store_name,license_id,account_number,square_feet,buffer_size,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
200 LIQUORS,48663,17055,5000,B,204 E 47TH ST,60653,GRAND BOULEVARD,38,3,17031381500,170313815001007,1178461.6344048942,1873949.3843109086,41.8094238941,-87.6209518020,"{'latitude': '41.8094238941', 'longitude': '-87.620951802'}",4,4301,36,354,9,12
3600 COMMISSARY,24279,9830,3800,B,3600 N LAKE SHORE DR,60613,LAKE VIEW,6,46,17031060900,170310609004001,1171865.8187503873,1924645.0382131825,41.9486836744,-87.6436497585,"{'latitude': '41.9486836744', 'longitude': '-87.6436497585'}",57,21186,53,726,39,37
4343 PETES FRESH MARKET,1336669,260303,57000,A,4343 S PULASKI RD,60632,ARCHER HEIGHTS,57,14,17031570100,170315701001015,1150447.9257608664,1875370.2855434741,41.8139143113,-87.7236649419,"{'latitude': '41.8139143113', 'longitude': '-87.7236649419'}",54,22248,56,563,8,49
4700 PETE'S FRESH MARKET,1243125,245519,45000,A,4700 S KEDZIE AVE,60632,BRIGHTON PARK,58,14,17031842800,170318428004023,1155791.9493024794,1873270.7784828772,41.8080472717,-87.7041188223,"{'latitude': '41.8080472717', 'longitude': '-87.7041188223'}",55,22248,56,85,8,49
5659 W. DIVERSEY,1575023,277375,4000,B,5659 W DIVERSEY AVE,60639,BELMONT CRAGIN,19,30,17031190602,170311906022001,1137914.0810304238,1918001.6539807494,41.9311354035,-87.7686121306,"{'latitude': '41.9311354035', 'longitude': '-87.7686121306'}",19,22615,2,58,21,27
"7400 S HALSTED FOOD AND LIQUORS, INC.",980,186,10001,A,7400 S HALSTED ST,60621,ENGLEWOOD,68,17,17031681300,170316813003005,1172208.8098604858,1855768.9165432698,41.7596745819,-87.6444202389,"{'latitude': '41.7596745819', 'longitude': '-87.6444202389'}",66,21559,11,511,32,17
79 FOOD BASKET,1958784,341069,3000,B,1351 W 79TH ST,60620,AUBURN GRESHAM,71,21,17031710700,170317107001012,1168478.9380996425,1852330.8146064386,41.7503211206,-87.6581890529,"{'latitude': '41.7503211206', 'longitude': '-87.6581890529'}",70,21554,59,575,31,18
AARAY GROCERY,1900,62541,10001,A,2601 N HALSTED ST,60614,LINCOLN PARK,7,43,17031070200,170310702001009,1170536.0705650630,1917537.5957608280,41.9292098170,-87.6487462650,"{'latitude': '41.929209817', 'longitude': '-87.648746265'}",68,21190,16,794,34,51
A & B FOOD MARKET INC,43181,6483,10001,A,5057 W DIVISION ST,60651,AUSTIN,25,37,17031251100,170312511004000,1142184.0432471954,1907473.3799980525,41.9021664421,-87.7531823487,"{'latitude': '41.9021664421', 'longitude': '-87.7531823487'}",26,4299,5,585,45,4
ADA FOODS,50473,56673,4500,B,1281 W 71ST ST,60636,WEST ENGLEWOOD,67,17,17031671800,170316718001000,1168677.6792880680,1857642.9993982154,41.7648941814,-87.6573078048,"{'latitude': '41.7648941814', 'longitude': '-87.6573078048'}",65,22257,23,408,32,17
ADAMS FOOD MART,1817376,316090,2500,B,559 N LARAMIE AVE,60644,AUSTIN,25,28,17031251600,170312516003011,1141632.2601337098,1903412.6519004565,41.8910335471,-87.7553096457,"{'latitude': '41.8910335471', 'longitude': '-87.7553096457'}",26,22216,32,694,45,11
A & G LIQUORS,44373,35423,4800,B,6945 S STATE ST,60637,GREATER GRAND CROSSING,69,6,17031690400,170316904003005,1177546.7151574378,1858784.7080415017,41.7678312792,-87.6247659397,"{'latitude': '41.7678312792', 'longitude': '-87.6247659397'}",67,22260,60,514,32,31
AL BAYAN GROCERY INC.,1542202,282078,2500,B,3134 N NARRAGANSETT AVE,60634,BELMONT CRAGIN,19,36,17031831500,170318315001015,1133152.9704370175,1920313.7029264066,41.9375646502,-87.7860543686,"{'latitude': '41.9375646502', 'longitude': '-87.7860543686'}",19,22254,52,137,44,39
ALDI,1922075,5273,16615,A,6621 S COTTAGE GROVE AVE,60637,WOODLAWN,42,5,17031420800,170314208002008,1182742.1392861150,1861187.5499171098,41.7743058812,-87.6056480253,"{'latitude': '41.7743058812', 'longitude': '-87.6056480253'}",9,22260,60,347,33,32
ALDI,1959623,5273,15680,A,6221 N BROADWAY,60660,EDGEWATER,77,49,17031030103,170310301031003,1167209.1838836220,1941564.0231915617,41.9952114602,-87.6602779929,"{'latitude': '41.9952114602', 'longitude': '-87.6602779929'}",76,4451,14,45,16,3
ALDI #28,1519765,5273,15154,A,4934 S KEDZIE AVE,60632,BRIGHTON PARK,58,14,17031630300,170316303002000,1155840.3646517831,1871594.2630114884,41.8034457131,-87.7039862718,"{'latitude': '41.8034457131', 'longitude': '-87.7039862718'}",61,22248,56,776,8,49
ALDI #30,1547427,5273,15154,A,3030 S KEDZIE AVE,60623,SOUTH LAWNDALE,30,12,17031840800,170318408002012,1155473.0982119750,1884225.2534229610,41.8381141517,-87.7049944648,"{'latitude': '41.8381141517', 'longitude': '-87.7049944648'}",32,21569,57,146,1,29
ALDI #32,1975885,5273,16924,A,1840 N CLYBOURN AVE,60614,LINCOLN PARK,7,32,17031832600,170318326002019,1168978.2443679120,1912136.7918219091,41.9144237141,-87.6546278430,"{'latitude': '41.9144237141', 'longitude': '-87.654627843'}",68,21190,16,168,11,16
