application_id,submission_id,applicant_role,address_number,street_direction,street_name,street_type,number_of_units,pin,recorded_date,signed_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,association_cooperative_or_owner,vote_date
3287,PB2023A03287,Property Manager,1802,S,State,ST,39,17-21-409-037-1000,2023-01-05T00:00:00.000,2023-01-05T00:00:00.000,41.857704379,-87.627340252,"{'latitude': '41.857704378644975', 'longitude': '-87.62734025156975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,330,9,,
3286,PB2022A03286,President,4212,N,Ashland,AVE,8,14-18-410-040-1001 to 1008,2022-12-31T00:00:00.000,2022-12-31T00:00:00.000,41.958377102,-87.669311336,"{'latitude': '41.95837710175187', 'longitude': '-87.66931133628995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,651,18,Berteau Terrace Condo Association,
3284,PB2022A03284,Property Manager,1349,N,State,PKWY,7,17-03-104-005-0000,2022-11-11T00:00:00.000,2022-11-11T00:00:00.000,41.907224154,-87.628632749,"{'latitude': '41.90722415392059', 'longitude': '-87.62863274869802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,308,34,,
3259,PB2022A03259,HOA Board President,2300,W,Warren,BLVD,8,17-07-324-048-0001; 17-07-324-048-0002; 17-07-324-048-0003; 17-07-324-048-0004; 17-07-324-048-0005; 17-07-324-048-0006; 17-07-324-048-0007; 17-07-324-048-0008,2022-10-08T00:00:00.000,2022-10-08T00:00:00.000,41.882223824,-87.684108949,"{'latitude': '41.882223824443834', 'longitude': '-87.68410894867654', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46,Elevation 8 Condominium Association,2022-07-21T00:00:00.000
3258,PB2022A03258,Community Association Manager,1340,N,Dearborn,ST,75,17-04-217-068-1001  / 17-04-217-068-1125,2022-10-07T00:00:00.000,2022-10-07T00:00:00.000,41.906949853,-87.630224635,"{'latitude': '41.906949853332954', 'longitude': '-87.63022463466737', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11,1340 Dearborn Condominium Association,1996-10-18T00:00:00.000
3256,PB2022A03256,Property Manager,3137-3143,W,Wellington,AVE,12,13-25-119-021-0000,2022-09-13T00:00:00.000,2022-09-13T00:00:00.000,41.935579082,-87.706596463,"{'latitude': '41.935579081886', 'longitude': '-87.70659646314851', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21538,39,465,20,,
3255,PB2022A03255,Attorney,665,W,Barry,AVE,19,14-28-107-091-1001 to 14-28-107-091-1019,2022-08-30T00:00:00.000,2022-08-30T00:00:00.000,41.937759007,-87.646800015,"{'latitude': '41.93775900676201', 'longitude': '-87.6468000152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,682,25,Six Six Five Barry Condominium Association,
3251,PB2022A03251,President,1873,N,Fremont,ST,5,14-32-413-062,2022-08-16T00:00:00.000,2022-08-16T00:00:00.000,41.91578564,-87.650709186,"{'latitude': '41.91578563991026', 'longitude': '-87.65070918590034', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,168,34,1873 N Fremont Street Condo Assn,2019-06-20T00:00:00.000
3243,PB2022A03243,President,1440,N,Wood,ST,6,17-06-209-049-1005,2022-07-22T00:00:00.000,2022-07-22T00:00:00.000,41.90838776,-87.672663115,"{'latitude': '41.90838776036444', 'longitude': '-87.67266311508043', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,482,41,1440 N Wood Condominium Association,2022-06-21T00:00:00.000
3241,PB2022A03241,Registered Agent,1527,E,65th,ST,6,20-23-219-052-1004,2022-07-10T00:00:00.000,2022-07-10T00:00:00.000,41.776851255,-87.587769589,"{'latitude': '41.77685125487421', 'longitude': '-87.58776958924336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,134,33,1525-27 E 65th St Condo Association,2021-11-13T00:00:00.000
3239,PB2022A03239,Property Manager,2701-2719,N,Lincoln,AVE,26,14-29-400-041-0000 thru 14-29-400-067-0000,2022-06-24T00:00:00.000,2022-06-24T00:00:00.000,41.930934054,-87.656225543,"{'latitude': '41.93093405407393', 'longitude': '-87.65622554261698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,795,34,Seminary Court Townhomes,2022-02-15T00:00:00.000
