ward,precinct,submission_date,ordinance_introduction_date,ordinance_effective_date,scope_of_restriction,enacting_ordinance,comment_period_end_date
13,44,2023-01-18T00:00:00.000,2023-01-18T00:00:00.000,2023-02-01T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=11584197&GUID=B97D3EA2-83C5-4A6F-A407-167988159AAE'},
13,47,2023-01-18T00:00:00.000,2023-01-18T00:00:00.000,2023-02-01T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=11584197&GUID=B97D3EA2-83C5-4A6F-A407-167988159AAE'},
19,45,2022-10-26T00:00:00.000,2022-10-26T00:00:00.000,2022-12-14T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=11359191&GUID=FC5759CF-8E6D-45DA-AAB5-4FA93F2FB60D'},
23,21,2022-09-21T00:00:00.000,2022-09-21T00:00:00.000,2022-10-26T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=11252323&GUID=038E606C-CB40-4F74-A932-0B68CCAFA7C1'},
23,37,2022-09-21T00:00:00.000,2022-09-21T00:00:00.000,2022-10-26T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=11252321&GUID=04F36B00-6ECA-49FC-A3AA-2B8865EA5D34'},
13,28,2022-07-20T00:00:00.000,2022-07-20T00:00:00.000,2022-07-21T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=11068255&GUID=87061227-B7FE-4E32-9443-93C393965FD5'},
13,30,2022-07-20T00:00:00.000,2022-07-20T00:00:00.000,2022-07-21T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=11068255&GUID=87061227-B7FE-4E32-9443-93C393965FD5'},
13,41,2022-07-20T00:00:00.000,2022-07-20T00:00:00.000,2022-07-21T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=11068255&GUID=87061227-B7FE-4E32-9443-93C393965FD5'},
13,5,2022-04-27T00:00:00.000,2022-04-27T00:00:00.000,2022-05-23T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=10846496&GUID=862BE7CE-6B03-431A-893E-44A2D7E6BC8A'},
13,9,2022-04-27T00:00:00.000,2022-04-27T00:00:00.000,2022-05-23T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=10846496&GUID=862BE7CE-6B03-431A-893E-44A2D7E6BC8A'},
13,19,2022-04-27T00:00:00.000,2022-04-27T00:00:00.000,2022-05-23T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=10846496&GUID=862BE7CE-6B03-431A-893E-44A2D7E6BC8A'},
13,46,2022-02-23T00:00:00.000,2022-02-23T00:00:00.000,2022-03-23T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=10548422&GUID=75FED462-424D-47B0-A9C8-7901C7EA1E33'},
13,12,2021-11-17T00:00:00.000,2021-11-17T00:00:00.000,2021-12-15T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9967123&GUID=FC14E075-9F62-4686-A64E-F349F2AD25B3'},
13,14,2021-11-17T00:00:00.000,2021-11-17T00:00:00.000,2021-12-15T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9967123&GUID=FC14E075-9F62-4686-A64E-F349F2AD25B3'},
13,29,2021-11-17T00:00:00.000,2021-11-17T00:00:00.000,2021-12-15T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9967123&GUID=FC14E075-9F62-4686-A64E-F349F2AD25B3'},
13,12,2011-11-17T00:00:00.000,2021-11-17T00:00:00.000,2021-12-15T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9967123&GUID=FC14E075-9F62-4686-A64E-F349F2AD25B3'},
13,14,2011-11-17T00:00:00.000,2011-11-17T00:00:00.000,2021-12-15T00:00:00.000,Externsion,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9967123&GUID=FC14E075-9F62-4686-A64E-F349F2AD25B3'},
13,29,2011-11-17T00:00:00.000,2011-11-17T00:00:00.000,2021-12-15T00:00:00.000,Externsion,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9967123&GUID=FC14E075-9F62-4686-A64E-F349F2AD25B3'},
13,13,2021-09-14T00:00:00.000,2021-09-14T00:00:00.000,2021-11-17T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9808012&GUID=C171AD85-80DB-4CC5-9ED4-4F451C52D9FA'},
