reporting_year,bank,rfp_source,data_description,zip_code,number_of_loans,total_combined_loan_amount,record_id,census_tract
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60601,25,77830952.11,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60601",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60602,25,294358571,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60602",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60603,6,15250000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60603",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60604,9,43555688.37,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60604",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60606,45,517253994.2,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60606",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60607,13,91915707.6,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60607",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60608,5,505000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60608",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60609,4,2177782,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60609",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60610,6,35848358.48,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60610",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60611,13,335757126,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60611",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60612,7,10021520,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60612",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60613,6,284746990.6,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60613",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60614,7,1987000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60614",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60616,4,1343700,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60616",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60618,6,3100000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60618",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60620,3,5394270.51,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60620",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60622,16,4080769.71,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60622",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60625,3,3000000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60625",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60628,2,8452566,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60628",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60629,1,90000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60629",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60630,2,2200000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60630",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60631,3,88409.5,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60631",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60632,6,3594456.98,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60632",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60633,1,33057922,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60633",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60634,2,250000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60634",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60638,13,12506135,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60638",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60639,3,3635000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60639",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60640,7,1556182,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60640",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60642,5,1867629.28,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60642",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60643,1,61000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60643",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60644,5,1060000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60644",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60645,3,7420000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60645",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60647,3,80851000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60647",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60651,3,735090.43,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60651",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60654,18,31548491.65,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60654",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60656,2,1000000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60656",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60657,4,1729128,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60657",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60659,3,61827950,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60659",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60661,2,3636608.27,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60661",
2022,"JPMorgan Chase Bank, N.A.",Form C,Commercial lending,60707,1,210000,"2022-JPMorgan Chase Bank, N.A.Commercial lending-60707",
2022,Associated Bank,Form C,Commercial lending,,1,3146885.49,2022-Associated BankCommercial lending-312,312
2022,Associated Bank,Form C,Commercial lending,,1,1554750,2022-Associated BankCommercial lending-315,315
2022,Associated Bank,Form C,Commercial lending,,1,7350,2022-Associated BankCommercial lending-402,402
2022,Associated Bank,Form C,Commercial lending,,1,213237.5,2022-Associated BankCommercial lending-406,406
2022,Associated Bank,Form C,Commercial lending,,2,113140.74,2022-Associated BankCommercial lending-506,506
2022,Associated Bank,Form C,Commercial lending,,1,62868.74,2022-Associated BankCommercial lending-707,707
2022,Associated Bank,Form C,Commercial lending,,1,87500,2022-Associated BankCommercial lending-802,802
2022,Associated Bank,Form C,Commercial lending,,1,81868,2022-Associated BankCommercial lending-804,804
2022,Associated Bank,Form C,Commercial lending,,1,3000000,2022-Associated BankCommercial lending-814,814
2022,Associated Bank,Form C,Commercial lending,,1,2987,2022-Associated BankCommercial lending-816,816
2022,Associated Bank,Form C,Commercial lending,,5,180000,2022-Associated BankCommercial lending-817,817
2022,Associated Bank,Form C,Commercial lending,,1,80500,2022-Associated BankCommercial lending-818,818
2022,Associated Bank,Form C,Commercial lending,,1,379342.67,2022-Associated BankCommercial lending-901,901
2022,Associated Bank,Form C,Commercial lending,,1,787395.23,2022-Associated BankCommercial lending-902,902
2022,Associated Bank,Form C,Commercial lending,,2,386514.13,2022-Associated BankCommercial lending-1001,1001
2022,Associated Bank,Form C,Commercial lending,,1,30000,2022-Associated BankCommercial lending-1408,1408
2022,Associated Bank,Form C,Commercial lending,,1,18613,2022-Associated BankCommercial lending-1613,1613
2022,Associated Bank,Form C,Commercial lending,,1,5166.17,2022-Associated BankCommercial lending-1904,1904
2022,Associated Bank,Form C,Commercial lending,,1,0,2022-Associated BankCommercial lending-1908,1908
2022,Associated Bank,Form C,Commercial lending,,1,63876,2022-Associated BankCommercial lending-2511,2511
