reporting_year,bank,rfp_source,data_description,office_address,census_tract,zip_code,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2022,Citibank N.A.,Form G,Depository Location,2555 N CLARK ST,17031070102,,,,,,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,3335 N Ashland Ave,,60657-2127,"{'type': 'Point', 'coordinates': [-87.66876, 41.94258]}",22,57,4449,742,18
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,3714 N Broadway St,170310609.00,,"{'type': 'Point', 'coordinates': [-87.64869, 41.94968]}",53,57,21186,726,39
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,2790 N Clybourn Ave,,60614,"{'type': 'Point', 'coordinates': [-87.67803, 41.93222]}",16,68,21190,743,40
2022,U.S. Bank,Form G,Depository Location,940 E Rand Rd,8027.02,,"{'type': 'Point', 'coordinates': [-87.92249, 42.0671]}",,,17395,,
2022,Citibank N.A.,Form G,Depository Location,2801 W DEVON AVE,17031020702,,"{'type': 'Point', 'coordinates': [-87.69984, 41.99757]}",12,20,4450,40,27
2022,Associated Bank,Form G,Depository Location,1763 W Howard St Chicago 60626,102.02,,"{'type': 'Point', 'coordinates': [-87.67535, 42.01939]}",9,10,21853,489,5
2021,"Bank of America, National Association",Form G,Depository Locations,"5601 S Kedzie Ave., Chicago, IL 60629-2405",17031630800,,"{'type': 'Point', 'coordinates': [-87.70302, 41.79124]}",58,61,21867,764,8
2022,U.S. Bank,Form G,Depository Location,3515 W Irving Park Rd,1608.00,,"{'type': 'Point', 'coordinates': [-87.71595, 41.95376]}",39,16,21538,325,12
2022,PNC Bank,Form G,Depository Location,"3337 W NORTH AVE CHICAGO, IL 60647",17031230900,,"{'type': 'Point', 'coordinates': [-87.71095, 41.91006]}",5,24,22535,455,49
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,3225 W Addison St,,60618-4328,"{'type': 'Point', 'coordinates': [-87.70895, 41.94662]}",39,22,21538,138,12
2022,Citibank N.A.,Form G,Depository Location,3535 N CENTRAL AVE,17031151100,,"{'type': 'Point', 'coordinates': [-87.76673, 41.94518]}",21,15,22254,361,44
2021,BMO Harris Bank National Association,Form G,Depository Locations,1242 N. Ashland Ave,17031241500,,"{'type': 'Point', 'coordinates': [-87.66761, 41.905]}",4,25,21560,482,41
2021,Amalgamated Bank of Chicago,Form G,Depository Locations,"30 N. LaSalle St., Chicago, IL. 60602",8391,,"{'type': 'Point', 'coordinates': [-87.63244, 41.88287]}",41,38,14310,92,36
2022,Fifth Third Bank N.A,Form G,Depository Location,4800 N Western Ave,17031040201,,"{'type': 'Point', 'coordinates': [-87.6889, 41.96878]}",20,6,21849,54,18
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,5134 N Clark St,170310310.00,,"{'type': 'Point', 'coordinates': [-87.66835, 41.97548]}",15,31,22616,610,24
2021,Citibank N.A.,Form G,Depository Locations,4010 W 26TH ST CHICAGO IL 60623,3018.02,,"{'type': 'Point', 'coordinates': [-87.72516, 41.84426]}",57,32,21569,194,28
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,5341 N Lincoln Ave,,60625,"{'type': 'Point', 'coordinates': [-87.69264, 41.97898]}",20,6,21849,29,24
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1130 W Taylor St,170318333.00,,"{'type': 'Point', 'coordinates': [-87.65553, 41.86944]}",44,29,14917,87,26
2021,"Bank of America, National Association",Form G,Depository Locations,"5231 S Pulaski Rd., Chicago, IL 60632",17031620100,,"{'type': 'Point', 'coordinates': [-87.72247, 41.79782]}",56,60,22248,792,6
2022,U.S. Bank,Form G,Depository Location,25 E Washington St,3201.00,,"{'type': 'Point', 'coordinates': [-87.62669, 41.88325]}",41,38,14310,580,36
2022,U.S. Bank,Form G,Depository Location,18300 Kedzie Ave,8299.02,,"{'type': 'Point', 'coordinates': [-87.69472, 41.5567]}",,,9301,,
2022,Bank of America,Form G,Depository Location,4500 W North Ave,17031230500,,"{'type': 'Point', 'coordinates': [-87.73904, 41.91004]}",2,24,22615,285,45
2021,BMO Harris Bank National Association,Form G,Depository Locations,5960 West Irving Park Road,17031150402,,"{'type': 'Point', 'coordinates': [-87.77637, 41.95308]}",52,15,22254,26,19
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,1 E Wacker Dr,17031320100,,"{'type': 'Point', 'coordinates': [-87.6275, 41.88681]}",42,38,14309,580,36
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,3440 SOUTH ARCHER AVENUE,17031840300,,"{'type': 'Point', 'coordinates': [-87.67592, 41.83144]}",43,56,14920,2,1
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,11721 S Halsted St,,60628,"{'type': 'Point', 'coordinates': [-87.64196, 41.68076]}",19,50,21861,255,22
2021,"PNC Bank, National Association",Form G,Depository Locations,"750 S HALSTED ST CHICAGO, IL 60607",17031841900,,"{'type': 'Point', 'coordinates': [-87.64713, 41.87259]}",44,29,14917,97,48
2022,Fifth Third Bank N.A,Form G,Depository Location,161 N. Clark,17031839100,,"{'type': 'Point', 'coordinates': [-87.63093, 41.88471]}",42,38,14309,92,36
2022,Huntington,Form G,Depository Location,"1341 N Paulina St, Chicago, IL, 60622",17031241500,,"{'type': 'Point', 'coordinates': [-87.67002, 41.90655]}",4,25,21560,482,41
2022,PNC Bank,Form G,Depository Location,"873 N RUSH ST CHICAGO, IL 60611",17031081201,,"{'type': 'Point', 'coordinates': [-87.62653, 41.89867]}",6,37,21182,104,36
2021,"PNC Bank, National Association",Form G,Depository Locations,"302 W ADAMS ST CHICAGO, IL 60606",17031839100,,"{'type': 'Point', 'coordinates': [-87.63556, 41.87938]}",46,38,14914,92,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,3033 N Pulaski Rd,170312105.01,,"{'type': 'Point', 'coordinates': [-87.72709, 41.93643]}",39,22,22618,215,21
2022,U.S. Bank,Form G,Depository Location,310 Waukegan Ave,8652.00,,"{'type': 'Point', 'coordinates': [-87.80875, 42.20216]}",,,17014,,
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,2196 N. ELSTON,17031832300,,"{'type': 'Point', 'coordinates': [-87.67209, 41.92135]}",16,23,21190,209,40
2022,Citibank N.A.,Form G,Depository Location,2801 W DEVON AVE,17031020702,,"{'type': 'Point', 'coordinates': [-87.69984, 41.99757]}",12,20,4450,40,27
2022,U.S. Bank,Form G,Depository Location,9339 Waukegan Rd,8084.00,,"{'type': 'Point', 'coordinates': [-87.79941, 42.05066]}",,,17392,,
2022,U.S. Bank,Form G,Depository Location,704 W Main St,8505.00,,"{'type': 'Point', 'coordinates': [-88.19268, 41.88211]}",,,15279,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,800 N Kedzie Ave,,60651,"{'type': 'Point', 'coordinates': [-87.70655, 41.89559]}",4,24,21560,150,46
2021,"Bank of America, National Association",Form G,Depository Locations,"4500 W North Ave., Chicago, IL 60639-4723",17031230500,,"{'type': 'Point', 'coordinates': [-87.73904, 41.91004]}",2,24,22615,285,45
2021,Huntington National Bank,Form G,Depository Locations,"1715 W 47th St, Chicago, IL, 60609",17031611300,,"{'type': 'Point', 'coordinates': [-87.66807, 41.80814]}",37,59,14924,740,3
2022,Huntington,Form G,Depository Location,"102 W Division, Chicago, IL, 60610",17031080202,,"{'type': 'Point', 'coordinates': [-87.63161, 41.90391]}",54,37,14926,17,11
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,353 W 83rd St,,60620,"{'type': 'Point', 'coordinates': [-87.63346, 41.74319]}",59,40,21554,1,13
2022,Fifth Third Bank N.A,Form G,Depository Location,8140 South Ashland Avenue,17031710500,,"{'type': 'Point', 'coordinates': [-87.66332, 41.74549]}",59,70,21554,574,13
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,2973 N Milwaukee Ave,17031210501,,"{'type': 'Point', 'coordinates': [-87.71791, 41.9355]}",39,22,21538,215,21
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,"1055 W Bryn Mawr Ave, Unit B",170310307.01,,"{'type': 'Point', 'coordinates': [-87.65746, 41.98366]}",15,76,22616,145,16
2022,U.S. Bank,Form G,Depository Location,26 W North Ave,8118.00,,,,,,,
2022,U.S. Bank,Form G,Depository Location,10035 Grand Ave,8114.02,,"{'type': 'Point', 'coordinates': [-87.87644, 41.92968]}",,,15610,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,3856 W 26th St,170313005.00,,"{'type': 'Point', 'coordinates': [-87.72188, 41.8443]}",57,32,21569,771,28
2021,BMO Harris Bank National Association,Form G,Depository Locations,5493 South Cornell Street,17031410900,,"{'type': 'Point', 'coordinates': [-87.58541, 41.79544]}",10,8,21192,501,33
2021,Citibank N.A.,Form G,Depository Locations,2555 N CLARK ST CHICAGO IL 60614,701.02,,"{'type': 'Point', 'coordinates': [-87.64276, 41.92947]}",16,68,21190,18,34
2021,"Bank of America, National Association",Form G,Depository Locations,"1585 N Milwaukee Ave., Chicago, IL 60622-2009",17031241500,,"{'type': 'Point', 'coordinates': [-87.67706, 41.91015]}",4,25,21560,482,41
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,755 N Larrabee St,,60654-3490,"{'type': 'Point', 'coordinates': [-87.64294, 41.89585]}",55,37,4446,617,36
2021,Associated Bank,Form G,Depository Locations,1763 W Howard St Chicago 60626,102.02,,"{'type': 'Point', 'coordinates': [-87.67535, 42.01939]}",9,10,21853,489,5
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,3868 N Lincoln Ave,,60613-3543,"{'type': 'Point', 'coordinates': [-87.67746, 41.95232]}",53,46,21186,644,18
2021,"PNC Bank, National Association",Form G,Depository Locations,"1 N FRANKLIN ST CHICAGO, IL 60606",17031839100,,"{'type': 'Point', 'coordinates': [-87.63533, 41.88226]}",46,38,14914,92,36
2022,U.S. Bank,Form G,Depository Location,5700 N Lincoln Ave,0207.01,,"{'type': 'Point', 'coordinates': [-87.69935, 41.9856]}",50,20,4450,65,24
2021,BMO Harris Bank National Association,Form G,Depository Locations,3101 N. Broadway,17031063200,,"{'type': 'Point', 'coordinates': [-87.64434, 41.93781]}",22,57,4449,682,25
2022,Citibank N.A.,Form G,Depository Location,180 N MICHIGAN AVE,17031320102,,"{'type': 'Point', 'coordinates': [-87.62447, 41.88553]}",42,38,14309,580,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,2228 S Western Ave,,60608,"{'type': 'Point', 'coordinates': [-87.68643, 41.85123]}",43,33,14920,204,23
2022,Bank of America,Form G,Depository Location,3051 N Clark St,17031063100,,"{'type': 'Point', 'coordinates': [-87.64876, 41.9376]}",22,57,4449,682,25
2022,U.S. Bank,Form G,Depository Location,1350 E Sibley Blvd,8264.02,,"{'type': 'Point', 'coordinates': [-87.58319, 41.62296]}",,,26912,,
2022,Bank of America,Form G,Depository Location,100 S Wacker Dr,17031839100,,"{'type': 'Point', 'coordinates': [-87.63701, 41.88041]}",46,38,14914,92,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1910 E 95th St,170315103.00,,"{'type': 'Point', 'coordinates': [-87.57749, 41.72247]}",25,48,21202,252,35
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,550 W Adams St,,60661-2602,"{'type': 'Point', 'coordinates': [-87.64174, 41.87931]}",45,29,4452,786,36
