reporting_year,bank,rfp_source,data_description,census_tract,action_taken,total_units,open_end_line_of_credit,loan_type,loan_purpose,loan_amount,interest_rate,loan_term_months,lien_status,property_value,reason_for_denial_1,reason_for_denial_2,reason_for_denial_3,reason_for_denial_4,race_of_applicant_or_borrower_1,race_of_applicant_or_borrower_2,race_of_applicant_or_borrower_3,race_of_applicant_or_borrower_4,race_of_applicant_or_borrower_5,race_of_co_applicant_or_borrower_1,race_of_co_applicant_or_borrower_2,race_of_co_applicant_or_borrower_3,race_of_co_applicant_or_borrower_4,race_of_co_applicant_or_borrower_5,ethnicity_of_applicant_or_borrower_1,ethnicity_of_applicant_or_borrower_2,ethnicity_of_applicant_or_borrower_3,ethnicity_of_applicant_or_borrower_4,ethnicity_of_applicant_or_borrower_5,ethnicity_of_co_applicant_or_borrower_1,ethnicity_of_co_applicant_or_borrower_2,ethnicity_of_co_applicant_or_borrower_3,ethnicity_of_co_applicant_or_borrower_4,ethnicity_of_co_applicant_or_borrower_5,sex_of_applicant_or_borrower,sex_of_co_applicant_or_borrower,application_date,combined_loan_value_ratio
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,286500,0.02875,360,1-Secured by a first lien,328000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,438000,0.0299,360,1-Secured by a first lien,495000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-10-01T00:00:00.000,89
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,243000,0.02875,360,1-Secured by a first lien,430000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,199600,0.0299,240,1-Secured by a first lien,365000,10-Not applicable,-,-,-,2-Asian,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-10-27T00:00:00.000,55
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,267500,0.025,240,1-Secured by a first lien,380000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,138900,0.0275,180,1-Secured by a first lien,380000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-04-10T00:00:00.000,37
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,165776.25,0.0275,240,1-Secured by a first lien,300000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,217000,0.0275,240,1-Secured by a first lien,275000,10-Not applicable,-,-,-,2-Asian,23-Filipino,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-08-30T00:00:00.000,79
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,272800,0.02875,360,1-Secured by a first lien,341000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-07-15T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,317000,0.02625,360,1-Secured by a first lien,400000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-08-05T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,335500,0.0325,360,1-Secured by a first lien,450000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-03-29T00:00:00.000,75
