reporting_year,bank,rfp_source,data_description,census_tract,number_of_accounts,total_combined_balance
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60004,1,48797.76
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60601,86,38998749.05
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60602,29,116624952.6
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60603,40,6121028.99
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60604,17,2181021.35
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60605,4,1735439.95
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60606,172,160465941.8
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60607,10,1662674.33
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60608,11,22019778.13
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60609,4,4413892.68
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60610,8,11790896.08
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60611,21,5293609.64
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60612,1,49258.79
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60613,40,8631137.55
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60614,5,1362075.54
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60615,4,238786.01
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60616,11,11139572.51
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60617,1,932410.57
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60618,2,254823.83
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60620,6,1966568.47
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60622,5,1588754.57
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60623,2,136363.29
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60625,5,13359525.74
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60628,2,0
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60631,6,63925.24
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60632,2,24852.98
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60633,1,140783.39
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60636,3,6241142.41
