location,address,city,zip_code,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,5150 N. Kimball Avenue,CHICAGO,60625,2107,2081,2723,2395,2101,2626,2881,2913,2855,2611,2774,2608,30675
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,889,626,728,642,673,660,599,363,745,726,697,627,7975
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,1567,1638,2104,1877,1823,1880,1864,2149,2108,1975,1985,1868,22838
Austin,5615 W. Race Avenue,CHICAGO,60644,730,737,949,866,946,922,991,1029,1109,1167,1078,994,11518
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,2955,3190,3656,3509,3321,3480,3689,4060,4081,3816,3691,3585,43033
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,1590,1513,2075,1766,1920,1816,1773,2169,2127,2055,1972,1898,22674
Back of the Yards,4650 S. Damen Avenue,CHICAGO,60609,1002,922,1215,1075,1053,877,1059,27,28,0,0,0,7258
Beverly,1962 W. 95th Street,CHICAGO,60643,2788,3020,3292,2826,2775,2817,2919,3471,3117,3188,3013,2580,35806
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,3685,3477,4641,4027,3954,4727,5273,5888,5788,5795,5411,5610,58276
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,3365,3167,3915,3423,3300,3401,3570,4331,3904,4061,4036,3917,44390
Brainerd,1350 W. 89th Street,CHICAGO,60620,764,667,856,847,766,778,816,937,908,882,891,799,9911
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,1295,1205,1624,1456,1269,1502,1606,1972,1863,1812,1733,1489,18826
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,4313,4765,5968,4828,5435,5040,5495,5763,6404,5773,5701,5123,64608
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,3507,3212,4532,3641,3619,4103,4105,4832,4429,4371,4083,4350,48784
Canaryville,642 W. 43rd Street,CHICAGO,60609,1035,972,1269,1013,1138,1092,1051,1214,1347,1310,1169,1119,13729
Chicago Bee,3647 S. State Street,CHICAGO,60609,606,513,642,547,555,622,555,678,687,729,668,658,7460
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,1115,1050,1182,1141,1093,1134,1256,1350,1441,1500,1350,1312,14924
Chinatown,2353 S. Wentworth Avenue,CHICAGO,60616,2081,1808,2385,2260,2193,2216,2130,2416,2384,2447,2348,2319,26987
Clearing,6423 W. 63rd Place,CHICAGO,60638,1760,1790,2152,1918,1782,1809,1978,2280,2310,2042,2017,2011,23849
Coleman,731 E. 63rd Street,CHICAGO,60637,649,684,857,748,727,713,785,995,1085,978,856,712,9789
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,2004,1811,2318,1947,2059,2133,2226,2772,2604,2386,2247,2186,26693
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,0,0,0,0,1,0,130,2793,2460,2482,2378,1971,12215
Douglass,3353 W. 13th Street,CHICAGO,60623,677,615,816,892,841,799,910,962,1052,970,950,967,10451
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,0,0,0,0,2150,2428,2429,2798,2544,2541,2373,2171,19434
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,2647,2604,3510,3138,2826,3466,3339,3532,3459,3537,3370,3178,38606
Edgewater,1210 W. Elmdale Avenue,CHICAGO,60660,3871,3750,4836,4313,3297,2591,2167,1904,1793,1657,1623,1758,33560
Gage Park,2807 W. 55th Street,CHICAGO,60632,560,596,734,652,714,749,826,985,936,914,805,838,9309
Galewood-Mont Clare,6871 W. Belden Avenue,CHICAGO,60707,346,327,458,400,356,459,406,569,505,526,525,378,5255
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,1435,1716,2165,1871,1883,1979,2028,2343,2217,2157,2047,1897,23738
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,0,0,0,489,1265,1219,1144,1553,1566,1485,1469,1397,11587
Hall,4801 S. Michigan Avenue,CHICAGO,60615,896,847,1097,970,991,1057,1021,1108,1264,1192,1202,1293,12938
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,28513,21686,29581,26291,26709,24420,24799,29463,28522,28591,28015,24467,321057
Hegewisch,3048 E. 130th Street,CHICAGO,60633,1009,1005,1204,979,1149,1125,1143,1525,1372,1256,1260,1076,14103
