location,address,city,april,january,february,march,april_2,may,june,july,august,september,october,november,december,ytd
Albany Park,5150 N. Kimball Avenue,CHICAGO,60625,169,139,227,178,200,264,263,186,233,282,233,267,2641
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,15,17,27,12,32,15,18,7,17,22,22,25,229
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,76,57,86,156,107,99,86,88,78,113,123,90,1159
Austin,5615 W. Race Avenue,CHICAGO,60644,25,9,5,29,27,19,19,18,22,16,22,24,235
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,163,135,282,247,207,177,182,186,231,178,151,158,2297
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,185,129,248,223,260,256,322,300,373,373,238,242,3149
Back of the Yards,4650 S. Damen Avenue,CHICAGO,60609,63,50,101,67,87,60,43,0,1,0,0,0,472
Beverly,1962 W. 95th Street,CHICAGO,60643,280,164,243,222,175,254,297,257,217,226,221,164,2720
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,299,222,275,277,323,372,449,407,437,422,380,491,4354
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,153,95,157,106,109,116,174,148,152,144,144,95,1593
Brainerd,1350 W. 89th Street,CHICAGO,60620,91,30,70,46,61,62,59,47,50,45,48,19,628
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,84,76,112,102,84,116,76,87,100,105,96,118,1156
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,148,122,160,128,146,164,199,272,230,199,237,232,2237
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,151,128,169,142,129,136,129,143,96,144,140,140,1647
Canaryville,642 W. 43rd Street,CHICAGO,60609,121,58,107,133,98,99,81,110,210,168,191,62,1438
Chicago Bee,3647 S. State Street,CHICAGO,60609,15,13,15,25,23,30,26,59,36,29,45,56,372
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,80,61,76,48,65,91,55,79,64,72,77,76,844
Chinatown,2353 S. Wentworth Avenue,CHICAGO,60616,47,59,83,118,105,122,68,59,64,87,107,84,1003
Clearing,6423 W. 63rd Place,CHICAGO,60638,200,156,191,163,183,185,194,183,183,183,163,131,2115
Coleman,731 E. 63rd Street,CHICAGO,60637,38,29,54,25,38,48,68,34,49,41,16,28,468
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,134,123,138,175,182,167,194,250,233,182,176,222,2176
