location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park ,5150 N. Kimball Avenue,CHICAGO,60625,1531,1638,1746,1738,1673,1812,2162,2122,1001,0,0,0,15423
Altgeld ,13281 S. Corliss Avenue,CHICAGO,60827,2595,2356,2509,2410,2273,2940,3106,4093,3915,4543,3872,3428,38040
Archer Heights ,5055 S. Archer Avenue,CHICAGO,60632,1784,1731,1684,1777,1813,1866,2048,2316,2268,2491,2394,2092,24264
Austin ,5615 W. Race Avenue,CHICAGO,60644,2505,2123,2226,2264,2145,2246,2644,2705,2707,2813,2344,2309,29031
Austin-Irving ,6100 W. Irving Park Road,CHICAGO,60634,1895,2055,2117,2287,2217,2209,2104,2268,2154,2283,2171,2125,25885
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,3833,3675,3732,3820,3618,3925,4489,5162,4765,5156,4400,3904,50479
Beverly,1962 W. 95th Street,CHICAGO,60643,2394,2387,2882,2506,2479,2749,2525,3164,3023,3298,2858,2506,32771
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,1925,2183,2302,2350,2430,2705,2875,2431,2085,2211,2521,2688,28706
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,2298,2340,2548,2355,2574,2739,2926,2962,2968,3309,2906,2775,32700
Brainerd,1350 W. 89th Street,CHICAGO,60620,1511,1268,1295,1550,1604,1461,1632,2193,1970,2261,1953,1668,20366
Brighton Park ,4314 S. Archer Avenue,CHICAGO,60632,2295,2225,2288,2318,2087,2268,1955,2577,2251,2238,1537,1299,25338
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,1846,1850,2085,2147,2049,2156,2272,2592,2556,2743,2508,2248,27052
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,2033,2180,2545,2543,2357,2300,2437,2896,2572,2671,2556,2154,29244
Canaryville,642 W. 43rd Street,CHICAGO,60609,1126,1355,1437,1272,1219,1222,1463,2014,1909,2173,1969,1907,19066
Chicago Bee,3647 S. State Street,CHICAGO,60609,1818,1551,1625,1658,1592,1498,1393,1873,1868,2195,1947,1614,20632
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,2168,2101,2124,2329,2229,2290,2437,2707,2554,2940,2450,2516,28845
Chinatown ,2353 S. Wentworth Avenue,CHICAGO,60616,2976,3376,3789,3599,3435,3988,3937,4132,3456,3435,3334,3249,42706
Clearing,6423 W. 63rd Place,CHICAGO,60638,1568,1714,1694,1604,1751,1667,1700,1826,1778,1850,1456,1292,19900
Coleman,731 E. 63rd Street,CHICAGO,60637,2724,2604,2793,2982,2889,2509,2881,3597,3283,3926,3660,3383,37231
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,1970,2148,2187,2129,2221,2099,2287,2519,2183,2439,5791,2147,30120
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,3770,3120,3441,4372,4054,4637,5873,6481,6123,6748,2339,6257,57215
Douglass,3353 W. 13th Street,CHICAGO,60623,2568,1576,2399,2702,2857,3115,3638,3430,2192,3387,3041,3207,34112
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,1374,1757,2153,1926,2055,2000,2902,3343,2676,2886,2321,2119,27512
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,886,974,1133,1092,1238,1080,937,1095,987,1214,987,854,12477
Gage Park,2807 W. 55th Street,CHICAGO,60632,1421,1452,1535,1361,1252,1579,1659,2109,1728,1820,1452,1610,18978
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,1358,1317,1322,1324,1495,1535,1557,1680,1631,1682,1587,1203,17691
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,2327,2065,2307,2360,2236,2697,3094,3765,3368,3727,3233,2860,34039
Hall ,4801 S. Michigan Avenue,CHICAGO,60615,1372,1264,1259,1422,1425,1449,1518,1698,1687,1889,1646,1463,18092
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,32231,30958,32833,33996,33032,33400,35459,37572,34360,38195,33527,32245,407808
Hegewisch,3048 E. 130th Street,CHICAGO,60633,647,811,792,796,760,858,824,851,651,823,742,745,9300
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,2286,2081,1573,0,0,0,0,0,0,0,0,0,5940
Independence ,3548 W. Irving Park Road,CHICAGO,60618,1802,1919,2039,1952,1872,1874,2052,2462,2161,2430,2214,2118,24895
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,1333,1496,1566,1624,1527,1675,1797,2037,1751,1642,1196,1077,18721
Jeffery Manor ,2401 E. 100th Street,CHICAGO,60617,1533,1465,1596,1597,1741,1674,1925,2297,2120,2312,2081,1964,22305
Kelly ,6151 S. Normal Boulevard,CHICAGO,60621,1296,1109,1058,1154,1146,1421,1608,1906,1866,2476,2244,1950,19234
King,3436 S. King Drive,CHICAGO,60616,2066,2132,2212,2127,2249,2267,2141,2731,2668,2940,2531,2351,28415
Legler,115 S. Pulaski Road,CHICAGO,60624,2844,2790,2863,2923,2725,2979,3235,3787,3478,3990,3540,3447,38601
Lincoln Belmont ,1659 W. Melrose Street,CHICAGO,60657,1937,2160,2341,2243,2232,2223,2222,2553,2227,2542,2408,2313,27401
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,2089,2197,2411,2214,2395,2439,2433,2342,2599,3014,2628,2425,29186
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,4264,4196,4338,4550,3905,4565,5615,5682,5451,5653,4927,4856,58002
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,2951,3025,3244,3409,3295,3161,3878,4467,4017,4480,3757,3315,42999
Lozano,1805 S. Loomis Street,CHICAGO,60608,3764,3695,3975,4018,4250,4375,4615,5208,4873,5355,4926,4575,53629
Manning,6 S. Hoyne Avenue,CHICAGO,60612,2328,2343,2430,2325,2203,2285,2536,2787,2457,2833,2463,2367,29357
Mayfair ,4400 W. Lawrence Avenue,CHICAGO,60630,1248,1392,1292,1296,1133,1296,1532,1581,1382,1764,1634,1697,17247
McKinley Park,1915 W. 35th Street,CHICAGO,60609,1877,2080,2197,2186,2105,2095,2181,2800,2466,2531,2179,1911,26608
Merlo,644 W. Belmont Avenue,CHICAGO,60657,1734,1830,1873,1713,1897,1823,1757,2043,1807,1904,1779,1652,21812
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,967,952,1127,1249,1169,1172,1196,1367,1353,1566,1238,1167,14523
Near North,310 W. Division Street,CHICAGO,60610,2131,2161,2332,2316,2278,2385,2540,2603,2513,2833,2369,2343,28804
North Austin,5724 W. North Avenue,CHICAGO,60639,1778,1748,1687,1825,1753,1863,2275,2204,1921,2248,1949,2183,23434
North Pulaski,4300 W. North Avenue,CHICAGO,60639,1202,1188,1282,1533,1338,1639,1799,1805,1479,1709,1449,1762,18185
Northtown,6435 N. California Avenue,CHICAGO,60645,1946,2093,2513,2543,2346,2751,3252,3067,2530,2557,2584,2659,30841
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,1115,1339,1498,1339,1243,998,1025,1185,1186,1326,1277,1057,14588
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,1599,1686,1704,1754,1621,1684,1879,1863,1718,1779,1308,1124,19719
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,1612,1564,1680,1643,1938,1603,2104,2070,1804,2140,2159,2107,22424
Roden,6083 N. Northwest Highway,CHICAGO,60631,748,785,754,738,772,807,882,849,730,825,832,733,9455
Rogers Park,6907 N. Clark Street,CHICAGO,60626,3365,3548,3998,3834,3869,4560,5077,4753,4102,4542,4169,4324,50141
Roosevelt ,1101 W. Taylor Street,CHICAGO,60607,1861,1566,1717,1648,1672,1794,1838,2040,1873,2309,1986,2043,22347
Scottsdale,4101 W. 79th Street,CHICAGO,60652,1289,1344,1510,1450,1392,1443,1666,1862,1614,2041,1621,1440,18672
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,2465,2386,2443,2237,2291,2462,2810,2951,2856,3239,2749,2443,31332
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,2649,2521,2617,2715,2586,2724,3034,3388,3220,3392,2916,2661,34423
South Shore,2505 E. 73rd Street,CHICAGO,60649,1681,1750,1821,1855,1850,1635,2140,1982,1743,2057,1825,2195,22534
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,12915,11686,12705,13342,13049,13730,14308,15510,13586,14197,13344,11983,160355
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,3815,3705,3726,4453,3643,3818,4173,4991,4731,5475,4823,4741,52094
Toman,2708 S. Pulaski Road,CHICAGO,60623,3752,3666,3843,3857,3367,3854,4380,4778,4767,5108,4172,3932,49476
Uptown ,929 W. Buena Avenue,CHICAGO,60613,2124,2184,2681,2577,2616,2460,2691,2955,2556,2662,2563,2571,30640
Vodak-East Side ,3710 E. 106th Street,CHICAGO,60617,2832,2565,2550,2827,2752,2816,3005,3398,3389,3600,3291,2808,35833
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,833,894,859,897,793,777,946,1032,950,1104,927,729,10741
Water Works,163 E. Pearson Street,CHICAGO,60611,389,357,511,556,506,504,549,637,526,592,487,394,6008
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,1684,1674,1694,1557,1783,1688,1765,1953,1811,1858,1780,1705,20952
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,2308,2006,1996,2123,2124,2097,2421,3024,2967,3124,2752,2847,29789
West Englewood,1745 W. 63rd Street,CHICAGO,60636,2977,2629,2792,3116,3146,3396,3626,4227,3799,4371,3392,3522,40993
West Lawn,4020 W. 63rd Street,CHICAGO,60629,1350,1367,1432,1577,1208,1240,1523,1622,1369,1621,1437,1343,17089
West Pullman,830 W. 119th Street,CHICAGO,60643,2047,2088,1893,2392,2404,2252,2535,3164,3118,3548,3037,2726,31204
West Town,1625 W. Chicago Avenue,CHICAGO,60622,2959,3188,3382,3500,3427,3706,4093,4853,4461,3999,3382,3139,44089
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,3045,2918,3073,3314,3253,3273,3753,3874,3804,4267,3693,3874,42141
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,13531,11964,11898,13206,13434,12444,14799,15498,15414,17344,15053,13674,168259
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,1058,1155,1160,1284,1275,1281,1388,1603,1468,1789,1590,1459,16510
YOUmedia,400 S. State Street,CHICAGO,60605,1064,1140,897,764,663,830,884,1260,1219,1546,1490,1243,13000
