location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,5150 N. Kimball Avenue,CHICAGO,60625,2507,2267,2338,2197,2121,2149,2402,1436,423,8,0,0,17848
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,616,577,427,413,557,465,493,596,601,642,516,446,6349
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,1726,1607,1862,1515,1675,1593,1746,1787,1584,1793,1615,1343,19846
Austin,5615 W. Race Avenue,CHICAGO,60644,808,808,761,755,785,726,740,849,771,903,697,628,9231
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,3503,3350,3425,3168,3101,3262,3453,3680,3113,3515,3105,2570,39245
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,1620,1629,1562,1347,1582,1497,1568,1816,1776,1916,1478,1492,19283
Beverly,1962 W. 95th Street,CHICAGO,60643,2451,2428,2701,2280,2612,2707,2556,2717,2381,2675,2293,1780,29581
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,5085,4817,4913,4637,4881,4646,4843,4873,4139,4842,4060,3598,55334
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,3636,3425,3430,3470,3598,3400,3476,3736,3289,3565,3555,3063,41643
Brainerd,1350 W. 89th Street,CHICAGO,60620,657,650,674,600,695,712,755,730,648,710,581,487,7899
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,1443,1345,1330,1327,1325,1184,1244,1400,1332,1378,762,911,14981
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,5076,4884,4925,4548,4714,4750,4613,4602,4470,4959,4229,3873,55643
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,3715,3821,3762,3467,3553,3500,3688,4303,4081,4388,3782,3194,45254
Canaryville,642 W. 43rd Street,CHICAGO,60609,981,881,939,888,933,942,988,1080,1024,1158,1002,870,11686
Chicago Bee,3647 S. State Street,CHICAGO,60609,632,580,542,502,482,525,554,597,534,562,448,411,6369
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,1143,1102,1106,1021,963,1054,1133,1106,973,1063,892,818,12374
Chinatown,2353 S. Wentworth Avenue,CHICAGO,60616,1913,1974,2177,1914,2051,2070,2073,2047,1836,2094,1877,1632,23658
Clearing,6423 W. 63rd Place,CHICAGO,60638,1776,1762,1867,1847,1810,1767,1780,1774,1624,1750,1619,1353,20729
Coleman,731 E. 63rd Street,CHICAGO,60637,705,702,661,674,825,690,709,944,1067,1180,991,817,9965
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,2113,2037,1914,1828,1888,1884,2034,2213,1991,2134,1935,1557,23528
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,1752,1704,2084,1811,1987,1892,1876,2078,2041,2119,1838,1404,22586
Douglass,3353 W. 13th Street,CHICAGO,60623,769,651,783,750,784,851,756,776,764,896,757,549,9086
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,1948,2034,2214,2161,2083,2023,2215,2297,2010,2180,1934,1468,24567
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,3126,2886,3018,2582,2840,2573,3232,3096,2874,3333,3082,2593,35235
Edgewater,1210 W. Elmdale Avenue,CHICAGO,60660,1509,1388,1488,1342,1452,1322,1308,1304,1158,1395,1262,1070,15998
Gage Park,2807 W. 55th Street,CHICAGO,60632,694,667,664,677,678,655,720,704,564,731,534,507,7795
Galewood-Mont Clare,6871 W. Belden Avenue,CHICAGO,60707,369,304,370,343,380,360,478,404,360,351,279,192,4190
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,1821,1786,1941,1655,1612,1718,1839,1849,1537,1821,1634,1265,20478
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,1283,1268,1241,1030,1165,1008,1061,1322,1446,1429,1232,1050,14535
Hall,4801 S. Michigan Avenue,CHICAGO,60615,936,961,833,663,724,744,774,813,757,720,731,594,9250
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,23838,25263,25611,23213,22679,22548,20166,25023,24649,26328,22487,21952,283757
Hegewisch,3048 E. 130th Street,CHICAGO,60633,1102,1065,1126,1068,1066,1067,1119,1161,1110,1229,961,882,12956
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,1753,1712,556,5,0,0,0,0,0,0,0,0,4026
Independence,3548 W. Irving Park Road,CHICAGO,60618,2437,2464,2733,2369,2472,2340,2561,2728,2342,2613,2449,1927,29435
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,2729,2541,2840,2468,2728,2670,2946,3059,2737,3031,1889,2135,31773
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,605,632,578,601,579,571,545,652,696,760,605,586,7410
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,527,491,454,471,492,488,465,481,509,520,411,376,5685
King,3436 S. King Drive,CHICAGO,60616,952,944,965,919,997,911,1066,1039,1090,1119,936,850,11788
Legler,115 S. Pulaski Road,CHICAGO,60624,539,594,525,554,556,529,626,617,628,602,542,445,6757
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,4919,4762,5035,4330,4815,4618,4928,4791,4379,4906,4234,3805,55522
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,4495,4341,4691,4155,4184,4117,4368,4114,4005,4185,3931,3367,49953
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,1922,1820,1793,1744,1866,1864,2045,2153,2082,2304,2069,1758,23420
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,4080,3821,4199,3572,4366,3747,4013,4562,4057,4543,4035,3395,48390
Lozano,1805 S. Loomis Street,CHICAGO,60608,1355,1390,1455,1421,1472,1438,1512,1744,1604,1716,1502,1311,17920
Manning,6 S. Hoyne Avenue,CHICAGO,60612,1394,1341,1281,1165,1228,1203,1114,1169,1020,1165,956,795,13831
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,1721,1669,1710,1624,1562,1384,1656,1561,1569,1787,1722,1363,19328
McKinley Park,1915 W. 35th Street,CHICAGO,60609,1888,1903,1993,1787,1840,1849,1884,2219,2059,2119,1941,1619,23101
Merlo,644 W. Belmont Avenue,CHICAGO,60657,5240,4664,4794,4038,4697,4622,4447,4687,4042,4501,3849,3513,53094
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,2332,2142,2211,2121,2167,2407,2464,2683,2237,2407,2321,1758,27250
Near North,310 W. Division Street,CHICAGO,60610,4940,5182,5123,4669,5005,4931,5040,4819,4218,4848,4421,3578,56774
North Austin,5724 W. North Avenue,CHICAGO,60639,990,960,880,896,944,850,854,997,998,1073,808,731,10981
North Pulaski,4300 W. North Avenue,CHICAGO,60639,1068,1071,1151,1178,1175,1105,1227,1419,1295,1400,1183,845,14117
Northtown,6435 N. California Avenue,CHICAGO,60645,3497,3486,3687,3381,3815,3674,4025,4069,3458,3892,3432,3087,43503
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,2751,2703,2731,2419,2827,2527,2902,2921,2623,2941,2474,2038,31857
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,1839,1898,2078,1929,2009,1983,2232,2136,1858,1937,1104,1484,22487
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,702,643,580,617,775,543,671,673,758,801,691,622,8076
Roden,6083 N. Northwest Highway,CHICAGO,60631,2583,2691,2868,2622,2592,2534,2899,2822,2492,2738,2445,2133,31419
Rogers Park,6907 N. Clark Street,CHICAGO,60626,5358,4856,5348,4552,5273,4832,4978,5229,4786,5434,4358,3940,58944
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,2308,2333,2255,2000,2168,2171,2285,2180,2019,2329,2065,1524,25637
Scottsdale,4101 W. 79th Street,CHICAGO,60652,1361,1381,1516,1337,1242,1381,1466,1376,1296,1467,1257,954,16034
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,523,544,570,510,518,518,535,673,602,740,592,515,6840
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,1052,860,916,794,806,758,837,1008,1006,1089,780,886,10792
South Shore,2505 E. 73rd Street,CHICAGO,60649,958,907,1053,923,1062,967,1092,1231,1206,1311,989,951,12650
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,14735,13969,15170,14171,14157,13921,15447,14994,12722,14325,12298,10821,166730
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,861,786,882,622,706,746,669,885,863,1067,832,718,9637
Toman,2708 S. Pulaski Road,CHICAGO,60623,1865,1933,1773,1628,1709,1485,1796,1798,1760,1970,1604,1393,20714
Uptown,929 W. Buena Avenue,CHICAGO,60613,3962,3791,4003,3634,3888,3789,4052,4136,3538,3962,3314,2911,44980
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,1470,1297,1374,1214,1280,1232,1403,1472,1564,1799,1403,1279,16787
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,1524,1488,1560,1372,1471,1444,1506,1588,1372,1436,1414,1094,17269
Water Works,163 E. Pearson Street,CHICAGO,60611,3427,3320,3480,3325,3513,3556,3640,3725,3067,3864,3281,2461,40659
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,2121,2146,2247,2073,2089,2139,2380,2346,2072,2262,1990,1616,25481
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,703,745,656,613,656,685,706,891,835,921,723,636,8770
West Englewood,1745 W. 63rd Street,CHICAGO,60636,582,634,632,533,675,683,783,1000,928,994,811,712,8967
