location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,5150 N. Kimball Avenue,CHICAGO,60625,198,224,230,239,195,197,254,137,44,1,0,0,1719
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,30,20,16,21,8,5,19,9,34,13,12,29,216
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,88,76,109,122,139,106,136,143,102,128,122,73,1344
Austin,5615 W. Race Avenue,CHICAGO,60644,18,12,24,27,40,27,41,52,54,61,45,37,438
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,123,149,138,148,135,183,215,186,158,172,164,115,1886
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,198,259,213,198,238,221,282,246,224,259,204,191,2733
Beverly,1962 W. 95th Street,CHICAGO,60643,185,162,183,184,173,232,160,192,134,215,143,102,2065
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,386,388,414,384,352,397,339,433,405,423,273,257,4451
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,149,120,152,174,140,202,217,155,164,205,170,146,1994
Brainerd,1350 W. 89th Street,CHICAGO,60620,33,37,30,50,56,61,65,60,52,64,54,48,610
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,64,72,68,97,96,89,72,99,93,71,47,45,913
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,175,129,190,257,221,221,172,178,223,230,182,176,2354
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,94,157,106,142,105,87,85,108,129,188,149,170,1520
Canaryville,642 W. 43rd Street,CHICAGO,60609,81,56,67,80,74,69,45,81,65,74,104,29,825
Chicago Bee,3647 S. State Street,CHICAGO,60609,29,30,32,25,29,43,60,42,51,48,44,44,477
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,67,72,74,28,34,75,50,60,56,66,78,59,719
Chinatown,2353 S. Wentworth Avenue,CHICAGO,60616,47,119,138,115,120,79,58,60,66,67,75,82,1026
Clearing,6423 W. 63rd Place,CHICAGO,60638,110,143,190,179,106,103,90,159,132,179,186,106,1683
Coleman,731 E. 63rd Street,CHICAGO,60637,36,25,26,33,87,62,47,70,79,114,85,57,721
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,162,174,207,138,158,181,163,179,210,194,158,108,2032
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,24,52,61,70,60,38,36,57,47,110,95,40,690
Douglass,3353 W. 13th Street,CHICAGO,60623,33,28,35,33,31,34,34,41,33,54,53,32,441
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,93,134,104,97,108,130,145,149,104,116,130,87,1397
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,171,173,157,154,148,208,242,210,229,248,237,143,2320
Edgewater,1210 W. Elmdale Avenue,CHICAGO,60660,48,48,46,29,36,39,45,42,27,32,49,35,476
Gage Park,2807 W. 55th Street,CHICAGO,60632,41,46,50,43,47,49,56,48,69,72,44,27,592
Galewood-Mont Clare,6871 W. Belden Avenue,CHICAGO,60707,27,18,29,31,28,39,78,46,68,75,40,25,504
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,171,245,260,169,175,207,281,240,266,255,194,201,2664
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,49,58,56,73,58,71,67,96,107,69,63,41,808
Hall,4801 S. Michigan Avenue,CHICAGO,60615,185,235,92,41,60,31,39,29,44,32,54,36,878
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,1596,1574,1731,1834,1709,1682,1634,1896,1830,1984,1679,1592,20741
Hegewisch,3048 E. 130th Street,CHICAGO,60633,114,126,128,119,90,123,122,132,122,128,106,88,1398
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,151,150,61,0,0,0,0,0,0,0,0,0,362
Independence,3548 W. Irving Park Road,CHICAGO,60618,93,139,173,160,113,120,129,137,146,161,128,83,1582
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,136,138,138,95,299,185,209,172,141,198,140,82,1933
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,31,30,49,34,23,30,28,50,72,86,42,31,506
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,28,37,12,46,52,38,68,57,42,65,46,22,513
King,3436 S. King Drive,CHICAGO,60616,56,48,50,63,49,55,58,67,70,41,49,31,637
Legler,115 S. Pulaski Road,CHICAGO,60624,62,64,57,62,70,62,90,91,90,52,91,60,851
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,154,144,267,163,133,173,128,124,131,129,166,104,1816
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,165,227,210,205,227,198,253,191,197,219,242,171,2505
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,92,80,94,111,98,96,95,74,87,160,145,108,1240
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,212,233,270,278,214,270,222,263,311,256,285,208,3022
Lozano,1805 S. Loomis Street,CHICAGO,60608,72,78,79,70,95,81,103,118,115,126,123,99,1159
Manning,6 S. Hoyne Avenue,CHICAGO,60612,65,75,81,82,134,147,87,98,66,87,75,92,1089
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,51,77,84,75,49,56,42,57,64,82,114,110,861
McKinley Park,1915 W. 35th Street,CHICAGO,60609,79,120,92,72,94,94,110,83,127,121,106,107,1205
Merlo,644 W. Belmont Avenue,CHICAGO,60657,176,195,183,118,174,150,155,171,128,190,150,133,1923
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,197,192,236,263,258,243,254,348,296,282,251,213,3033
Near North,310 W. Division Street,CHICAGO,60610,554,618,711,527,539,569,591,544,601,545,554,497,6850
North Austin,5724 W. North Avenue,CHICAGO,60639,84,109,108,137,114,117,93,109,166,147,96,90,1370
North Pulaski,4300 W. North Avenue,CHICAGO,60639,71,161,174,126,134,141,204,179,173,261,155,148,1927
Northtown,6435 N. California Avenue,CHICAGO,60645,236,283,410,341,403,483,429,402,302,404,331,258,4282
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,165,171,206,212,193,191,217,211,204,195,213,174,2352
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,55,117,177,153,248,188,167,211,175,191,157,107,1946
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,41,49,24,43,101,44,60,86,50,64,67,55,684
Roden,6083 N. Northwest Highway,CHICAGO,60631,281,305,287,283,245,244,381,279,374,284,231,200,3394
Rogers Park,6907 N. Clark Street,CHICAGO,60626,277,274,232,261,254,211,215,286,258,314,296,223,3101
