location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park  ,5150 N. Kimball Avenue,CHICAGO,60625,7946,8268,10024,9166,9185,9515,10298,9742,4341,0,0,0,78485
Altgeld  ,13281 S. Corliss Avenue,CHICAGO,60827,4196,4108,4520,4665,4172,4746,5037,6170,6185,6944,6318,4997,62058
Archer Heights*,5055 S. Archer Avenue,CHICAGO,60632,8817,8466,9107,8938,9556,9046,11715,12661,10511,11896,10596,8864,120173
Austin ,5615 W. Race Avenue,CHICAGO,60644,7210,7797,8602,8383,7891,7739,9702,10971,9649,9644,8004,7500,103092
Austin-Irving  ,6100 W. Irving Park Road,CHICAGO,60634,10076,10788,11895,11660,10365,11179,11558,11985,11568,12326,10505,10059,133964
Avalon*,8148 S. Stony Island Avenue ,CHICAGO,60617,9723,9702,9848,10589,9262,10580,11480,12495,12194,13361,10653,9431,129318
Beverly*,1962 W. 95th Street,CHICAGO,60643,7605,8228,9315,8560,7946,9676,9975,9975,9212,10175,8427,7177,106271
Bezazian ,1226 W. Ainslie Street,CHICAGO,60640,13400,13368,16213,14499,15607,15653,17866,17875,15162,17015,15409,13011,185078
Blackstone ,4904 S. Lake Park Avenue,CHICAGO,60615,11691,12135,13566,11936,11521,13942,14495,14465,14315,15362,12447,14006,159881
Brainerd*,1350 W. 89th Street,CHICAGO,60620,3946,4393,4382,4303,4423,4775,4839,6075,5132,6919,5412,4766,59365
Brighton Park ,4314 S. Archer Avenue,CHICAGO,60632,7648,7141,8080,8093,7035,7775,6490,8333,7814,8852,5940,4229,87430
Bucktown-Wicker Park ,1701 N. Milwaukee Avenue,CHICAGO,60647,10718,11452,13501,11439,11348,12103,13219,13264,12348,17908,17095,11041,155436
Budlong Woods*,5630 N. Lincoln Avenue,CHICAGO,60659,11864,13224,15257,14100,13484,14224,15533,13935,14585,17982,15187,12331,171706
Canaryville ,642 W. 43rd Street,CHICAGO,60609,3916,4201,4242,3968,3952,4829,4905,5571,5243,6529,4985,4647,56988
Chicago Bee*,3647 S. State Street,CHICAGO,60609,5210,5641,7540,5473,6014,5353,4587,5642,5271,10269,7440,4006,72446
Chicago Lawn  ,6120 S. Kedzie Avenue ,CHICAGO,60629,6892,6685,7743,7369,7383,8649,9105,9007,8052,9055,8149,7177,95266
Chinatown ,2353 S. Wentworth Avenue,CHICAGO,60616,16882,19180,23265,21333,21470,22244,20851,22154,21728,25657,22504,18107,255375
Clearing*,6423 W. 63rd Place,CHICAGO,60638,7766,8799,10308,9347,8712,8753,8195,8129,8552,10168,7828,6722,103279
Coleman*,731 E. 63rd Street,CHICAGO,60637,8632,8851,8808,8781,8493,8755,9404,12280,12285,12238,12417,8438,119382
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,7965,8464,9284,8254,8446,8865,9595,9467,8556,9366,9580,7726,105568
"Daley, Richard M.-W Humboldt*",733 N. Kedzie Avenue,CHICAGO,60612,10097,9998,11569,13418,12261,14076,16249,17884,15928,17241,14167,14135,167023
Douglass  ,3353 W. 13th Street,CHICAGO,60623,7352,5445,8333,7699,8355,9163,11228,12402,7402,11866,9272,8547,107064
Dunning*,7455 W. Cornelia Avenue,CHICAGO,60634,7053,9537,12453,11098,12888,13527,12851,11715,12035,13316,10462,9126,136061
Edgebrook ,5331 W. Devon Avenue,CHICAGO,60646,8466,8970,10852,8447,8483,9756,10283,10141,8396,9968,9680,7583,111025
Edgewater  ,1210 W. Elmdale Avenue,CHICAGO,60660,,,,,,,,,,,,,
Gage Park ,2807 W. 55th Street,CHICAGO,60632,4986,5003,5136,4440,3891,4917,4553,5580,5180,5657,7141,3978,60462
Galewood-Mont Clare ,6871 W. Belden Avenue,CHICAGO,60707,478,409,567,947,562,1003,1119,935,600,604,550,691,8465
Garfield Ridge*,6348 S. Archer Avenue,CHICAGO,60638,6237,7007,7717,6837,6433,9017,8876,7339,6768,8295,7498,5952,87976
Greater Grand Crossing*,1000 East 73rd Street,CHICAGO,60619,6724,7235,6948,6843,6336,7914,9251,10347,9957,9708,8120,7719,97102
Hall ,4801 S. Michigan Avenue,CHICAGO,60615,5425,5307,6021,6168,5812,6698,6794,6660,6714,7553,6231,4967,74350
Harold Washington Library Center*,400 S. State Street,CHICAGO,60605,135757,131038,165085,144578,131677,139227,147437,152896,139302,153225,139675,119995,1699892
