location,address,city,zip_code,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park  ,5150 N. Kimball Avenue,CHICAGO,60625,0,0,11,13,10,24,0,0,12446,16239,12440,11933,53116
Altgeld  ,13281 S. Corliss Avenue,CHICAGO,60827,4702,4498,4490,5176,4820,5406,5810,5735,5953,5336,4724,4620,61270
Archer Heights*,5055 S. Archer Avenue,CHICAGO,60632,6747,7268,9446,9525,8464,8944,10171,8905,9638,11239,8872,7929,107148
Austin ,5615 W. Race Avenue,CHICAGO,60644,5517,4864,6572,7287,6578,7836,9356,8088,7438,7515,5519,5978,82548
Austin-Irving  ,6100 W. Irving Park Road,CHICAGO,60634,8294,8504,10286,10416,9302,9729,10612,10046,9748,10449,8317,8629,114332
Avalon*,8148 S. Stony Island Avenue ,CHICAGO,60617,6374,10113,9822,10383,10311,11230,13192,11397,11000,11320,9218,7507,121867
Back of the Yards,2111 W. 47th Street,CHICAGO,60609,4200,4129,5153,6036,5337,5467,6543,5836,5519,6358,5227,4948,64753
Beverly*,1962 W. 95th Street,CHICAGO,60643,6650,6825,8506,8794,7935,9432,10168,8379,8864,10703,7980,8024,102260
Bezazian ,1226 W. Ainslie Street,CHICAGO,60640,10791,10329,12006,9307,10957,13431,14202,13415,13380,14380,11824,11753,145775
Blackstone ,4904 S. Lake Park Avenue,CHICAGO,60615,8123,7916,10246,11021,10288,11508,12965,11472,10946,10972,9432,9678,124567
Brainerd*,1350 W. 89th Street,CHICAGO,60620,3819,3806,4503,4787,4284,5815,7154,5328,4438,4812,4526,3901,57173
Brighton Park ,4314 S. Archer Avenue,CHICAGO,60632,4990,5117,7214,7025,6206,6684,7862,7093,6420,7315,6444,6045,78415
Bucktown-Wicker Park ,1701 N. Milwaukee Avenue,CHICAGO,60647,9411,8749,12591,10684,9973,11444,12736,11045,10889,13256,11184,9666,131628
Budlong Woods*,5630 N. Lincoln Avenue,CHICAGO,60659,10367,10881,14216,15013,12501,14864,15376,12525,12311,14283,11553,10414,154304
Canaryville ,642 W. 43rd Street,CHICAGO,60609,3311,3073,3412,2917,3000,4352,4665,5189,4452,4405,3562,3715,46053
Chicago Bee*,3647 S. State Street,CHICAGO,60609,4097,4189,5503,4424,4501,4522,5131,4522,5306,8480,6184,4194,61053
Chicago Lawn  ,6120 S. Kedzie Avenue ,CHICAGO,60629,6066,5477,7084,8046,6726,7216,8532,7886,7120,7461,6572,5736,83922
Chinatown ,2353 S. Wentworth Avenue,CHICAGO,60616,14274,14443,19247,19750,19605,20198,22697,21900,19501,20818,17401,18234,228068
Clearing*,6423 W. 63rd Place,CHICAGO,60638,5388,5690,7750,6968,6243,6509,7620,6932,7645,8518,6591,5945,81799
Coleman*,731 E. 63rd Street,CHICAGO,60637,7840,7107,8217,8755,4465,9755,11727,9587,9194,10520,9087,8879,105133
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,6398,5958,7964,8666,7800,8632,9360,8519,7394,8622,7685,7119,94117
"Daley, Richard M.-W Humboldt*",733 N. Kedzie Avenue,CHICAGO,60612,10699,10376,13496,14268,12211,12100,13027,10742,11258,12721,10787,9431,141116
Douglass  ,3353 W. 13th Street,CHICAGO,60623,8566,7945,10986,10341,9073,9205,11401,10649,10544,12286,10239,8138,119373
Dunning*,7455 W. Cornelia Avenue,CHICAGO,60634,9490,11489,13473,13374,14219,14279,14091,11268,15184,14568,10694,10207,152336
Edgebrook ,5331 W. Devon Avenue,CHICAGO,60646,6782,6754,9247,8251,7862,9976,11128,9385,8225,8946,7922,7508,101986
Edgewater  ,1210 W. Elmdale Avenue,CHICAGO,60660,13768,13107,16553,17156,17002,18007,19665,18892,18262,17967,13359,12168,195906
Gage Park ,2807 W. 55th Street,CHICAGO,60632,3897,3502,3752,4203,3423,4664,5471,4796,4387,4745,3940,4069,50849
Galewood-Mont Clare ,6871 W. Belden Avenue,CHICAGO,60707,554,545,513,736,117,888,1761,1402,1679,1879,1409,1216,12699
Garfield Ridge*,6348 S. Archer Avenue,CHICAGO,60638,5872,5977,7654,8460,7594,8877,8562,7366,7022,8200,6641,6247,88472
Greater Grand Crossing*,1000 East 73rd Street,CHICAGO,60619,3091,2824,3246,3718,3499,3466,9069,8540,9277,10418,8509,7777,73434
Hall ,4801 S. Michigan Avenue,CHICAGO,60615,4979,4908,5801,6566,6309,7849,7999,7563,7769,8276,6813,5809,80641
Harold Washington Library Center*,400 S. State Street,CHICAGO,60605,99723,90385,123030,129695,123456,128697,134288,129403,117346,124799,105007,101048,1406877
Hegewisch*,3048 E. 130th Street,CHICAGO,60633,3930,4955,5695,5353,4925,5322,6690,5431,5434,6045,4897,4549,63226
Humboldt Park*,1605 N. Troy Street,CHICAGO,60647,6654,5661,9080,7127,7299,7972,9218,8539,7632,9248,8008,4681,91119
Independence ,3548 W. Irving Park Road,CHICAGO,60618,4064,3021,3970,6681,5840,6721,7299,6357,6308,4738,5610,5555,66164
Jefferson Park ,5363 W. Lawrence Avenue,CHICAGO,60630,6484,6872,8862,8870,8600,9793,11052,9625,8892,9068,7405,7129,102652
Jeffery Manor*,2401 E. 100th Street,CHICAGO,60617,5359,4856,5552,6175,5693,5769,6156,5274,5100,6991,5965,6377,69267
Kelly*,6151 S. Normal Boulevard,CHICAGO,60621,5031,4819,5498,5878,5497,5827,7487,6638,5614,6378,5473,5030,69170
King,3436 S. King Drive,CHICAGO,60616,5447,5566,6947,7073,6514,7233,6964,7595,7932,7536,6154,5658,80619
Legler ,115 S. Pulaski Road,CHICAGO,60624,7114,7089,8101,8897,7917,7613,9461,11553,9721,8737,4931,5790,96924
Lincoln Belmont*,1659 W. Melrose Street,CHICAGO,60657,10773,11056,13601,13719,13115,14693,14081,14347,13033,13986,12087,11410,155901
Lincoln Park ,1150 W. Fullerton Avenue,CHICAGO,60614,8801,8699,11788,10449,8988,10952,11899,10458,10903,13331,12163,9880,128311
Little Village*,2311 S. Kedzie Avenue,CHICAGO,60623,9995,9634,11795,11939,10509,13456,15002,11575,11936,14540,12153,10933,143467
Logan Square*,3030 W. Fullerton Avenue,CHICAGO,60647,10741,10905,13153,13631,12503,13711,14946,13460,12842,13688,12053,11724,153357
Lozano,1805 S. Loomis Street,CHICAGO,60608,13298,12941,15418,15855,14353,13508,14632,12816,14683,16037,15062,13041,171644
Manning*,6 S. Hoyne Avenue,CHICAGO,60612,6582,6309,7027,8712,7661,10081,10260,8897,8666,10580,8960,9727,103462
Mayfair  ,4400 W. Lawrence Avenue,CHICAGO,60630,4595,5021,6786,6775,6091,7303,7622,6870,6667,6460,5345,5019,74554
McKinley Park*,1915 W. 35th Street,CHICAGO,60609,7215,6612,9334,9345,8575,10665,12244,10595,9649,10367,8524,7883,111008
Merlo,644 W. Belmont Avenue,CHICAGO,60657,8019,7184,9734,9133,8901,9359,9884,9417,9317,12140,9129,8166,110383
Mount Greenwood*,11010 S. Kedzie Avenue,CHICAGO,60655,5933,6400,7017,6756,6059,7377,8750,6587,6438,8349,6286,5782,81734
