location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park  ,8234,8979,13017,12912,11979,14061,14768,13078,14156,16093,13567,12907,153751
Altgeld  ,4577,2619,4131,4083,3939,4933,5542,7272,5082,5672,4794,5604,58248
Archer Heights*,8435,7672,9256,9530,7536,8917,10777,9613,8687,10431,9018,8716,108588
Austin ,6241,5340,6007,6403,5246,7417,8461,8026,7124,6489,6028,6218,79000
Austin-Irving  ,8331,8121,9915,9761,8406,10528,10043,9708,8886,9918,8866,8211,110694
Avalon*,9191,7835,9721,9925,8873,9908,9852,10385,8937,9999,8889,8479,111994
Back of the Yards,4541,3562,4983,5615,5095,6187,6507,6453,6093,6176,5401,4928,65541
Beverly*,8853,7513,9244,9025,7603,10150,9306,7904,7914,8613,6939,6769,99833
Bezazian ,10431,8750,11575,12767,11290,11371,12367,12490,11709,11874,10645,10456,135725
Blackstone ,9266,7317,9310,10315,8551,11087,11434,10425,9070,9854,8603,8910,114142
Brainerd*,3922,3210,3933,4548,3503,5044,5603,5086,4238,4113,3898,3853,50951
Brighton Park ,5906,5414,5774,7154,5156,6197,7291,6942,6388,6780,5643,5141,73786
Bucktown-Wicker Park ,9220,8867,11633,11973,8477,7878,11332,11173,9861,10772,9288,10007,120481
Budlong Woods*,10093,9851,11631,12034,9405,12545,12019,10463,10765,12258,11282,9433,131779
Canaryville ,3171,2746,3374,3675,3700,3327,4298,4268,5018,5149,3740,3648,46114
Chicago Bee*,4294,6494,6220,5675,5755,5530,5430,5110,5710,5965,5060,5295,66538
Chicago Lawn  ,5768,4954,6029,6749,5304,6265,7068,6744,6388,6263,5138,5243,71913
Chinatown ,18827,14436,19295,20053,17738,0,0,8004,28178,26432,20131,20969,194063
Clearing*,6031,5581,7160,7638,6035,7264,6808,6444,6493,7517,5453,5975,78399
Coleman*,8240,7098,8346,8126,6922,7970,9241,9733,8689,8555,7486,7119,97525
"Daley, Richard J.-Bridgeport",6743,5973,7143,8668,6544,9272,9158,9160,7620,7784,6681,6781,91527
"Daley, Richard M.-W Humboldt*",16021,9128,11444,9274,7165,8827,11742,13098,10847,10364,8904,8242,125056
Douglass  ,7630,7483,10105,8106,6973,8431,8353,9463,9609,10577,9311,9951,105992
Dunning*,10277,10634,13969,13027,11317,14005,10758,10335,13120,13192,9573,8333,138540
Edgebrook ,7811,6880,8549,8615,6823,9352,9770,8532,7571,8060,7267,6916,96146
Edgewater  ,12409,13125,14751,16401,13522,16493,16178,19071,18819,18101,16336,15179,190385
Gage Park ,3861,3367,3348,3732,3240,4162,4297,4059,3631,5671,3312,3426,46106
Galewood-Mont Clare ,1193,987,1576,2116,1564,1820,2718,1794,1734,2049,1319,1242,20112
Garfield Ridge*,5623,5557,6654,7009,5522,7535,8367,6996,6478,7307,6104,5410,78562
Greater Grand Crossing*,7366,3989,3118,3509,2908,4061,6004,3841,3969,3822,3183,3220,48990
Hall ,5747,4608,5498,5806,5374,6133,6551,6113,5776,6174,5075,4662,67517
Harold Washington Library Center*,109575,71038,102368,107316,118515,112276,103821,119180,126268,116410,107652,99557,1293976
Hegewisch*,4434,4130,4783,4498,4114,5242,5927,5209,5082,5854,4867,4526,58666
Humboldt Park*,7342,9131,8807,8745,6150,7706,8454,7992,7686,7512,6790,6395,92710
Independence ,5584,6016,7670,7609,5599,6338,6974,6505,6293,6565,0,0,65153
Jefferson Park ,7033,6415,7630,8498,6965,9180,10075,8749,8049,8280,7514,7151,95539
Jeffery Manor*,6377,5244,7066,6702,5129,6693,5943,5404,5605,6522,5922,5719,72326
Kelly*,4954,4162,5163,5651,4549,5902,6191,6781,4912,4892,4385,4379,61921
King,5715,4924,6060,6919,5621,6998,6634,6431,6710,6239,5334,5453,73038
Legler ,6727,6487,7293,6432,6080,7133,6795,9025,8619,8340,7000,7917,87848
Lincoln Belmont*,12072,9240,12128,12599,11415,14545,14271,13417,12660,12885,12277,12067,149576
Lincoln Park ,10617,12258,13968,12624,8787,10904,10981,9984,10167,10057,9415,1634,121396
Little Village*,11184,9299,11558,12335,10137,13323,13019,11922,11509,12744,10396,10793,138219
Logan Square*,12563,10172,12990,12807,10684,12720,13291,12774,12069,12937,11304,10766,145077
Lozano,12754,11763,16444,13864,10589,12808,11562,11672,11835,12654,12796,10802,149543
Manning*,9724,7836,9459,8679,8051,9391,10400,10287,10150,9525,8475,8139,110116
Mayfair  ,5244,4812,5198,5471,4920,5414,4778,4233,4991,5819,5783,4983,61646
McKinley Park*,8608,7004,8345,8170,6706,9638,11248,9930,6805,8168,5923,6559,97104
Merlo,8404,9348,11007,10335,7552,8930,8757,9394,8899,9231,8029,8136,108022
Mount Greenwood*,6024,5368,6528,6330,5360,6713,7461,7534,7066,6891,5891,5824,76990
Near North*,11037,9040,10965,11575,10256,13264,14152,13214,12424,13214,11024,11304,141469
North Austin  ,5822,4780,6029,5261,5666,6543,6919,7243,5762,5568,4927,4658,69178
North Pulaski  ,5187,4188,4918,5571,4327,6127,6370,6252,5845,6046,5038,5147,65016
Northtown ,10028,8958,10069,11752,9881,12054,11678,11828,10981,11127,10046,9539,127941
Oriole Park*,7012,6269,7931,7721,6311,8582,9104,7560,7248,7731,6348,5996,87813
Portage-Cragin ,6652,6829,9220,9553,6233,7734,8232,7388,7089,7532,6669,6350,89481
Pullman ,6226,4874,5792,5936,5080,6575,6919,6844,6001,5828,5292,5280,70647
Roden,4656,8297,10143,8285,4542,5569,6006,5281,4751,5389,4308,4290,71517
Rogers Park ,11735,11041,13999,14780,12205,15421,18123,14479,13938,15547,12890,13825,167983
Roosevelt*,7376,6124,8127,8173,6975,9234,9463,9084,8212,8681,7245,6343,95037
Scottsdale  ,5004,5038,5305,6290,5110,5927,5685,5125,5072,6503,4853,4480,64392
Sherman Park ,4949,3562,6214,5704,5135,6284,7567,7968,6728,6018,5057,4914,70100
South Chicago ,5875,5199,5685,6045,5557,7466,7174,9081,10067,11557,8888,7640,90234
South Shore  ,9697,7623,8978,8997,8111,10096,10755,10740,9662,10059,8018,7572,110308
Sulzer Regional*,38043,28492,34046,37660,31829,37448,35780,40169,39527,46428,32175,35380,436977
Thurgood Marshall*,9427,7513,9189,9886,5915,11143,12961,11104,9173,9571,8696,8262,112840
Toman* ,6250,7031,9488,10412,7626,11077,11644,9520,8519,10055,8676,8434,108732
Uptown*,11162,9560,11699,12071,11151,12690,12113,11898,12749,13188,11037,10614,139932
Vodak-East Side*,6775,5797,7574,7643,6160,7316,7170,6536,7416,9297,7103,6517,85304
Walker ,4171,4343,5153,5135,4307,5401,4637,4169,4466,6185,5740,5047,58754
West Belmont ,7637,7342,12172,13121,8249,10582,11337,10102,9900,9339,7641,8727,116149
West Chicago Avenue*,6708,6179,6852,7052,5250,7034,7668,7317,6151,7065,6075,5702,79053
West Englewood*,9119,8820,10792,10208,10303,15026,14234,14422,10117,10883,9308,9814,133046
West Lawn ,6694,6075,6880,8242,6173,7827,8606,8242,8252,7888,7001,5935,87815
West Pullman*,6823,6264,6552,9994,5682,6801,7496,7657,7610,7254,6285,6032,84450
West Town,10647,10487,11907,10842,9905,11455,12199,11311,11233,11926,10024,10680,132616
"Whitney M. Young, Jr. ",8239,8297,9932,9707,7282,8810,8384,8204,8393,8877,7412,6686,100223
Woodson Regional,21402,19486,27425,30405,25158,25459,27613,29815,27924,28684,25458,43013,331842
Wrightwood-Ashburn*,5600,5495,6611,6720,5233,6629,6438,5856,6991,6003,5647,5214,72437
