location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,3085,3105,3575,3341,3123,3650,3387,3648,3410,3540,3639,3019,40522
Altgeld,306,252,277,220,216,194,255,246,228,224,147,165,2730
Archer Heights,1614,1499,1628,1739,1552,1631,1603,1739,1728,1468,1569,1494,19264
Austin,786,812,822,758,633,756,657,803,803,799,711,686,9026
Austin-Irving,3302,3235,3464,3689,3131,3337,3113,3886,3507,3219,3045,2952,39880
Avalon,1118,1109,1013,1276,1013,1060,1233,1308,1219,1246,1238,1236,14069
Back of the Yards,1137,1136,1171,1244,1069,1142,1073,1366,1099,1007,1045,892,13381
Beverly,1971,1741,2425,2279,2138,2340,2277,2482,2389,2365,2499,2100,27006
Bezazian,4061,3928,4113,4353,4047,4056,3920,4674,4365,4117,4058,3850,49542
Blackstone,3276,3376,3963,3963,3598,3850,4136,4103,3879,3627,3519,3464,44754
Brainerd,617,561,607,649,541,653,532,650,532,564,538,556,7000
Brighton Park,1016,1036,1040,1014,893,1038,1149,1247,1216,1148,1024,896,12717
Bucktown-Wicker Park,4248,4309,4904,4723,4270,4814,4685,5020,5016,4579,4565,4530,55663
Budlong Woods,2932,3192,3474,3271,3149,3163,3220,3891,3595,3684,3632,3208,40411
Canaryville,801,660,769,753,728,831,832,923,824,760,733,821,9435
Chicago Bee,563,438,548,602,530,533,605,577,580,512,514,467,6469
Chicago Lawn,811,775,718,812,665,839,812,927,827,779,833,720,9518
Chinatown,2106,1946,2281,2177,2123,2152,2188,2344,2298,2315,2119,1982,26031
Clearing,1317,1249,1416,1368,1248,1399,1435,1651,1432,1443,1267,1279,16504
Coleman,805,777,886,931,733,895,809,818,783,776,679,678,9570
"Daley, Richard J.-Bridgeport",1870,1703,2079,1942,1899,1823,2009,2221,2009,2076,1847,1851,23329
"Daley, Richard M.-W Humboldt",1123,1219,1493,1320,1242,1247,1328,1472,1281,1271,1165,1120,15281
Douglass,683,375,594,599,516,652,580,773,696,667,610,653,7398
Dunning,1816,1751,1739,1823,1616,1690,1737,2036,1881,1865,1707,1683,21344
Edgebrook,3163,3227,3116,3365,2994,3281,3317,3670,3472,3150,3040,3037,38832
Edgewater,6208,6377,6652,6662,6538,6825,6287,7276,7261,6726,6797,6624,80233
Gage Park,574,584,699,627,522,618,664,765,706,679,679,571,7688
Galewood-Mont Clare,358,477,478,577,411,514,422,512,456,443,429,432,5509
Garfield Ridge,1638,1588,1645,1723,1340,1740,1615,1982,2019,1882,1566,1548,20286
Greater Grand Crossing,745,728,863,849,729,788,800,788,920,700,650,651,9211
Hall,544,484,540,448,406,474,573,513,529,519,522,511,6063
Harold Washington Library Center,29586,29910,32404,31801,29973,34392,32763,35920,32848,31955,31421,30019,382992
Hegewisch,804,905,1013,1041,830,1060,1093,1049,959,980,883,835,11452
Humboldt Park,1853,1938,2321,2362,1804,2148,2186,2479,2214,2110,2096,2040,25551
Independence,0,0,0,0,0,0,0,0,0,0,0,0,0
Jefferson Park,2756,2733,2781,2902,2681,2725,2809,3113,2962,2786,2697,2589,33534
Jeffery Manor,377,431,461,477,419,516,511,532,529,574,530,479,5836
Kelly,310,402,396,377,285,360,344,354,369,373,333,375,4278
King,871,814,1072,840,919,906,903,996,883,917,781,726,10628
Legler,459,369,451,456,428,485,400,550,427,449,397,396,5267
Lincoln Belmont,4981,4587,5365,5126,4724,5189,5493,5320,5306,5204,5202,4557,61054
Lincoln Park,4023,3946,4639,4742,4125,4581,4702,4698,4688,4486,4347,4169,53146
Little Village,1304,1257,1484,1261,1119,1149,1265,1390,1287,1346,1239,1381,15482
Logan Square,4234,4180,5131,4974,4282,5022,4942,5250,5170,4667,4479,4428,56759
Lozano,1603,1533,1756,1619,1677,1422,1800,1611,1668,1639,1371,1385,19084
Manning,850,924,979,906,705,932,921,995,954,928,913,812,10819
Mayfair,2090,2015,2096,2133,1749,2107,2119,2413,2194,2235,1946,2138,25235
