location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Independence ,0,0,0,0,0,0,0,0,0,0,0,0,0
Harold Washington Library Center,24526,22334,25605,24119,24112,24213,24737,26132,22665,24591,23249,20846,287129
Sulzer Regional,6588,6140,6708,6488,6234,6540,7088,7571,6159,6338,5982,5338,77174
Lincoln Belmont ,1299,1267,1358,1405,1403,1432,1371,1462,1255,1222,1111,1031,15616
"Daley, Richard M.-W Humboldt",3191,2652,2906,2963,2736,3061,3228,4231,3372,3004,2925,2669,36938
Jeffery Manor ,1301,1173,1228,1176,1175,1216,1346,1252,1269,1237,1035,937,14345
Austin ,1268,1066,1099,987,1112,1199,1326,1560,861,0,0,0,10478
Hall ,1512,1290,1388,1278,1365,1390,1378,1674,1719,1653,957,1206,16810
Roosevelt ,1354,1179,1412,1330,1423,1391,1265,1459,1392,1168,1052,981,15406
Toman,2553,2619,2759,2719,2109,3150,3297,3309,2694,2596,2736,2227,32768
South Shore,2903,2600,2801,2611,2670,2845,3012,3303,2557,2524,2337,2235,32398
YOUmedia,527,418,508,506,705,557,537,561,438,629,527,358,6271
"Daley, Richard J.-Bridgeport",1456,1297,1546,1576,1480,1486,1542,1762,1533,1440,1459,1306,17883
West Pullman,4125,3755,3851,4123,4047,4257,4574,4746,4280,4123,3952,2918,48751
North Pulaski,1411,1223,1295,1380,1242,1469,1566,1700,1428,1390,1232,1221,16557
South Chicago,2169,2069,2081,2002,2123,2303,2355,2118,2212,2271,2364,2087,26154
Hegewisch,844,782,876,803,783,752,759,1081,930,1049,779,719,10157
Northtown,1665,1481,1658,1712,1601,1882,1900,1924,1717,1757,1650,1389,20336
Albany Park ,2794,2277,2819,2681,2484,2645,2770,2890,2635,2394,2275,1981,30645
Chicago Bee,999,952,1065,936,923,915,975,1174,1163,1060,909,884,11955
Avalon,4203,4346,4699,4553,4877,4297,4291,4786,4961,5167,4615,3233,54028
Edgebrook,829,819,973,825,802,805,755,845,880,892,798,724,9947
Bucktown-Wicker Park,1505,1239,1346,1357,1269,1571,1477,1631,1460,1342,1288,1049,16534
Lincoln Park,1524,1418,1508,1276,1359,1379,1342,1487,1344,1354,1428,1121,16540
Back of the Yards,1839,1592,1895,1795,1501,1844,2318,2642,1753,1787,1538,1231,21735
West Belmont,1744,1429,1606,1704,1578,1620,1850,2204,1500,1780,1579,1447,20041
Edgewater,3951,3609,4121,3986,4083,4146,4126,4248,4095,3829,3526,3244,46964
Austin-Irving ,1664,1559,1701,1628,1201,1509,1489,1724,1581,1411,1439,1267,18173
Budlong Woods,1586,1444,1698,1470,1150,1734,1789,1756,1572,1650,1518,1383,18750
"Whitney M. Young, Jr.",2975,2590,2721,2820,2653,2636,2615,3110,712,0,0,0,22832
Greater Grand Crossing,1992,1857,1984,2034,2037,1938,2059,2158,2198,2273,1838,1744,24112
Chinatown ,2669,2538,3186,3134,2967,3441,3406,3800,3201,3062,2975,2919,37298
Kelly ,1100,933,935,960,981,1066,1152,1430,1087,905,938,854,12341
Bezazian,2417,2270,2324,2431,2469,2572,2766,3200,2552,2332,2248,1987,29568
Clearing,1026,1051,1176,943,1005,975,920,1014,930,910,874,791,11615
Uptown ,2170,1943,2419,2087,2228,2072,2059,2063,2044,1729,1770,1569,24153
Dunning,1485,1419,1673,1437,1589,1410,1083,1182,1111,980,1116,963,15448
West Englewood,2586,2341,2565,2590,2338,2687,2415,2680,2258,2353,2392,2214,29419
Oriole Park,747,756,896,792,941,862,751,820,986,978,1005,867,10401
McKinley Park,1403,1414,1338,1317,1386,1460,1177,1384,1317,1222,1153,968,15539
West Town,2240,2023,2495,2225,2432,2112,2471,2306,2131,2063,1700,1346,25544
