location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Online Holds Placed,117533,100281,112652,76005,101073,107812,112887,116400,111953,113480,108109,100484,1278669
Portage-Cragin,152,145,332,136,186,108,182,166,166,158,107,102,1940
"Daley, Richard M.-W Humboldt",151,116,137,78,88,122,65,114,88,137,115,95,1306
Chicago Lawn,65,58,75,42,48,87,86,91,99,92,93,78,914
Back of the Yards,33,72,82,85,52,55,63,37,68,40,26,12,625
"Whitney M. Young, Jr.",40,21,52,34,19,17,30,30,2,0,0,0,245
Toman,114,50,120,44,71,92,116,118,133,111,81,79,1129
Coleman,41,45,41,61,57,64,63,77,67,44,44,43,647
North Austin,75,100,104,80,21,51,57,87,75,50,71,41,812
Avalon,180,164,176,77,65,102,146,109,128,136,93,93,1469
Roosevelt,128,110,159,81,107,102,131,112,102,97,70,90,1289
Douglass,101,90,91,60,69,44,62,54,27,26,45,23,692
Hegewisch,131,90,112,100,87,83,91,94,100,94,60,88,1130
Sherman Park,64,47,50,17,35,39,36,47,20,21,4,11,391
Rogers Park,188,202,221,139,182,198,191,163,205,204,194,187,2274
Austin,117,141,123,72,116,46,43,32,18,0,0,0,708
Legler,102,76,67,53,64,39,36,72,60,79,81,45,774
West Englewood,59,95,73,56,34,59,58,54,55,128,65,64,800
Scottsdale,84,80,92,51,54,66,72,55,37,56,53,36,736
"Daley, Richard J.-Bridgeport",178,146,190,67,127,129,100,115,93,89,116,112,1462
Garfield Ridge,370,275,445,173,163,275,240,249,268,301,305,284,3348
Logan Square,224,226,252,143,129,170,184,206,173,188,183,241,2319
West Lawn,126,101,124,64,76,88,63,73,41,61,28,32,877
West Town,72,89,81,54,67,55,44,62,36,59,33,41,693
Altgeld,16,16,13,3,2,5,3,1,4,8,3,5,79
Water Works,156,162,182,118,183,215,220,233,210,212,168,156,2215
Gage Park,43,21,17,42,5,24,35,46,41,100,89,45,508
Budlong Woods,136,184,160,88,57,100,82,107,100,123,109,85,1331
Edgebrook,181,208,216,198,243,224,214,209,284,209,216,263,2665
Jeffery Manor,14,15,7,20,9,8,5,10,12,9,23,14,146
Roden,447,339,361,221,264,344,252,272,326,282,275,186,3569
West Belmont,131,108,137,83,92,86,101,79,89,87,106,69,1168
King,50,15,38,7,9,4,7,24,25,39,11,7,236
Hall,20,11,22,13,11,18,20,36,10,12,8,24,205
Lincoln Park,224,208,303,198,242,216,238,280,301,283,232,176,2901
Edgewater,468,422,424,280,304,319,329,332,280,363,250,245,4016
Clearing,86,85,85,80,115,101,101,92,67,108,53,59,1032
Near North,390,357,431,285,330,328,364,390,354,341,346,288,4204
Dunning,185,119,135,72,82,63,100,152,99,133,93,123,1356
Canaryville,52,41,48,36,50,35,46,46,56,51,55,43,559
Humboldt Park,173,105,126,61,76,82,111,88,76,87,73,43,1101
McKinley Park,145,139,160,127,90,98,127,115,95,118,82,71,1367
West Pullman,164,139,140,147,65,105,90,94,69,99,104,51,1267
Merlo,99,120,130,101,79,88,93,115,56,58,63,45,1047
Galewood-Mont Clare,32,20,38,17,18,35,53,37,34,32,34,30,380
Albany Park,124,125,127,104,126,157,130,128,129,125,141,151,1567
Bucktown-Wicker Park,230,190,219,127,95,191,142,184,106,126,78,92,1780
Independence,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinatown,141,119,105,84,80,97,136,103,86,100,76,79,1206
Beverly,164,102,130,80,81,109,85,148,123,153,98,85,1358
Austin-Irving,208,185,206,169,120,219,212,263,241,304,278,215,2620
Blackstone,151,191,162,113,84,118,99,81,9,88,74,87,1257
Mayfair,104,97,96,69,80,94,84,103,93,52,57,72,1001
Woodson Regional,0,0,0,0,0,0,0,0,0,0,0,0,0
Harold Washington Library Center,1933,1956,2053,1318,1668,1587,1900,1965,1682,1811,1738,1440,21051
Uptown,159,155,179,95,130,129,172,144,118,129,118,129,1657
South Chicago,91,64,77,33,55,85,75,64,42,95,65,53,799
North Pulaski,159,121,152,59,69,109,91,74,92,87,63,75,1151
Thurgood Marshall,98,119,107,71,57,58,67,72,66,110,47,0,872
Pullman,55,72,77,47,51,50,54,39,66,38,29,40,618
Sulzer Regional,516,441,568,371,287,375,362,301,266,292,317,212,4308
Mount Greenwood,385,367,386,225,322,208,184,393,344,276,263,334,3687
South Shore,75,51,59,38,58,41,64,87,54,36,55,53,671
Chicago Bee,25,27,18,6,9,23,6,21,10,11,9,3,168
Brighton Park,113,67,97,49,61,58,65,59,94,148,112,101,1024
Downloadable Media,37653,33420,35951,32515,34903,35223,37458,37729,34467,33960,36135,39873,429287
Greater Grand Crossing,88,69,62,55,77,92,90,72,97,84,73,71,930
Lincoln Belmont,171,167,172,113,123,104,108,114,134,133,114,139,1592
Little Village,76,54,59,30,84,116,86,82,92,41,70,67,857
Kelly,42,20,37,23,43,52,36,57,91,68,46,68,583
Vodak-East Side,121,86,75,64,54,108,83,94,83,80,58,68,974
Northtown,272,249,221,214,199,226,254,281,244,196,266,228,2850
Wrightwood-Ashburn,43,52,60,19,30,54,27,42,43,57,37,23,487
Jefferson Park,142,179,214,260,250,213,260,210,207,214,204,172,2525
Oriole Park,109,85,103,77,70,88,124,124,104,119,83,65,1151
Manning,66,61,74,54,15,61,41,68,72,45,52,33,642
Walker,76,39,55,42,41,53,65,41,45,23,20,18,518
West Chicago Avenue,14,15,11,10,20,24,20,13,16,23,28,12,206
Lozano,77,90,125,59,64,87,62,53,41,74,60,54,846
Archer Heights,147,92,121,75,89,77,138,135,114,113,88,73,1262
Brainerd,77,65,75,11,31,30,25,24,25,32,23,28,446
Bezazian,217,233,215,166,154,200,223,186,202,187,219,191,2393
