location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,156,147,209,138,143,164,209,172,137,147,136,176,1934
Altgeld,3,1,8,4,4,1,1,1,6,1,2,0,32
Archer Heights,133,128,113,174,98,117,114,169,124,114,86,98,1468
Austin,1,82,11,44,61,61,62,44,44,67,54,36,567
Austin-Irving,261,253,291,254,184,232,222,212,204,250,223,176,2762
Avalon,97,88,127,126,126,88,142,123,126,70,96,131,1340
Back of the Yards,36,35,70,29,37,25,13,37,28,67,38,47,462
Beverly,155,64,134,147,120,88,101,99,85,99,59,95,1246
Bezazian,189,160,243,205,227,211,241,190,201,250,118,95,2330
Blackstone,104,86,129,59,123,87,89,103,97,97,81,113,1168
Brainerd,32,18,18,12,22,4,5,35,18,15,31,9,219
Brighton Park,102,115,124,95,93,93,151,125,130,124,135,92,1379
Bucktown-Wicker Park,175,95,106,106,91,106,108,113,105,94,106,123,1328
Budlong Woods,70,49,100,116,75,91,111,82,84,147,109,100,1134
Canaryville,36,34,57,33,48,33,45,45,32,49,48,48,508
Chicago Bee,1,0,0,0,0,0,0,0,0,0,3,3,7
Chicago Lawn,93,96,122,99,100,101,108,177,130,135,69,61,1291
Chinatown,117,89,127,105,100,91,116,152,136,136,91,120,1380
Clearing,93,74,79,68,55,104,100,127,89,127,104,50,1070
Coleman,16,28,34,41,34,16,18,33,9,19,35,31,314
"Daley, Richard J.-Bridgeport",115,100,114,66,106,137,130,151,69,65,105,77,1235
"Daley, Richard M.-W Humboldt",137,100,118,92,98,141,142,154,157,174,190,95,1598
Douglass,69,80,102,86,65,67,84,61,19,0,0,0,633
Dunning,140,112,106,93,125,78,134,101,144,125,117,146,1421
Edgebrook,203,220,307,205,180,233,256,230,223,231,208,191,2687
Edgewater,306,254,385,343,282,341,338,362,562,383,416,402,4374
Gage Park,95,49,61,58,40,64,31,92,80,29,29,18,646
Galewood-Mont Clare,30,29,33,87,14,22,46,34,32,36,44,78,485
Garfield Ridge,308,260,409,320,258,329,275,408,260,414,245,188,3674
Greater Grand Crossing,111,70,57,76,90,80,88,90,81,75,75,52,945
Hall,40,27,32,33,46,26,28,31,27,50,30,22,392
Harold Washington Library Center,1929,1542,1797,1751,1854,1771,1868,1974,1795,2077,1702,1377,21437
Hegewisch,104,55,83,92,94,62,86,85,54,60,68,58,901
Humboldt Park,60,41,70,62,43,39,52,42,39,44,54,60,606
Independence,0,0,0,0,0,0,0,0,0,0,0,0,0
Jefferson Park,210,156,176,184,165,163,143,150,96,128,135,84,1790
Jeffery Manor,30,21,18,27,28,23,35,16,29,55,6,12,300
Kelly,55,9,0,0,64,47,57,28,4,45,55,40,404
King,18,15,34,26,23,31,31,32,33,38,40,21,342
Legler,79,40,41,41,29,67,77,81,69,84,55,38,701
Lincoln Belmont,121,84,131,152,120,153,147,149,103,129,111,130,1530
Lincoln Park,312,200,298,196,218,325,251,240,235,248,267,164,2954
Little Village,78,53,60,37,24,69,65,67,43,85,23,66,670
Logan Square,182,220,249,173,148,202,158,244,217,230,209,131,2363
Lozano,97,73,48,61,51,52,47,37,50,103,48,66,733
Manning,98,54,35,64,40,38,41,44,43,2,50,56,565
Mayfair,102,58,92,104,67,77,70,72,79,85,74,46,926
McKinley Park,100,86,101,76,47,60,45,41,74,86,46,44,806
Merlo,75,70,63,91,55,90,95,93,124,129,93,70,1048
Mount Greenwood,376,308,301,289,256,271,485,461,290,393,185,173,3788
Near North,275,297,363,296,320,346,338,263,290,253,178,213,3432
North Austin,0,0,0,0,0,0,60,84,71,34,53,30,332
North Pulaski,60,50,84,55,43,101,113,105,91,105,70,59,936
Northtown,231,233,246,218,226,225,233,233,218,263,200,47,2573
Oriole Park,148,97,144,107,108,135,131,127,106,100,119,70,1392
Portage-Cragin,159,153,207,200,142,116,222,176,139,137,120,250,2021
Pullman,39,21,15,53,57,24,41,44,43,58,15,37,447
Roden,270,258,261,301,278,290,253,273,308,289,64,194,3039
Rogers Park,179,187,208,185,163,180,183,184,172,191,171,170,2173
Roosevelt,106,81,90,120,136,123,119,100,84,93,74,1,1127
Scottsdale,51,52,51,31,37,41,49,45,38,82,31,56,564
Sherman Park,24,46,45,24,28,23,14,29,22,30,29,20,334
South Chicago,40,57,60,48,54,72,71,109,45,61,58,48,723
South Shore,71,80,88,55,59,72,38,95,66,53,52,39,768
Sulzer Regional,302,269,343,300,299,311,342,331,303,375,314,377,3866
Thurgood Marshall,3,50,55,56,53,45,43,38,53,45,31,40,512
Toman,129,65,63,98,80,79,81,73,70,84,73,85,980
Uptown,132,103,146,112,127,156,138,138,127,194,164,66,1603
Vodak-East Side,79,67,75,97,92,100,68,87,75,88,71,66,965
Walker,62,39,41,43,34,26,52,26,33,47,28,36,467
