branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Albany Park,3401 W. Foster Ave.,Chicago,60625,7062,6338,3957,0,0,3130,5015,5095,4810,4807,4738,4295,49247,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}",20,13,21849,167,38
Altgeld,13281 S. Corliss Ave.,Chicago,60827,360,271,148,0,0,0,0,0,23,1,141,165,1109,"{'type': 'Point', 'coordinates': [-87.602139, 41.653968]}",47,51,4460,10,43
Archer Heights,5055 S. Archer Ave.,Chicago,60632,3769,3498,2681,0,0,1398,2151,2103,2194,2365,1954,1816,23929,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",56,54,22248,697,8
Austin,5615 W. Race Ave.,Chicago,60644,1315,1235,809,0,0,452,730,920,944,782,639,566,8392,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}",32,26,22216,672,7
Austin-Irving,6100 W. Irving Park Rd.,Chicago,60634,7877,7175,4749,0,0,4077,6122,5898,6365,5869,4495,4077,56704,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}",52,15,22254,131,19
Auto-Renewals,,,,541865,534965,703214,897679,823205,747729,631669,611469,748206,602692,692813,687304,8222810,,,,,,
Avalon,8148 S. Stony Island Ave.,Chicago,60617,2531,2244,1798,0,0,917,1466,1349,1543,1935,1407,1609,16799,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}",61,41,21202,133,35
Back of the Yards,2111 W. 47th St.,Chicago,60609,1889,1847,1541,0,0,570,798,818,1087,1026,857,718,11151,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",37,59,14924,706,1
Beverly,1962 W. 95th St.,Chicago,60643,3746,3822,3017,0,0,1937,2928,2817,2940,2793,2824,2349,29173,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",59,71,22212,627,42
Bezazian,1226 W. Ainslie St.,Chicago,60640,8134,7405,5063,1,0,4028,6402,6339,6441,6726,5794,4218,60551,"{'type': 'Point', 'coordinates': [-87.66074, 41.971414]}",15,31,22616,633,39
Blackstone,4904 S. Lake Park Ave.,Chicago,60615,7975,7461,4281,0,0,4583,6324,5951,6350,6111,5961,5840,60837,"{'type': 'Point', 'coordinates': [-87.590213, 41.80762]}",10,5,21192,400,10
Brainerd,1350 W. 89th St.,Chicago,60620,583,450,314,0,0,139,288,382,364,488,258,311,3577,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}",59,72,21554,195,13
Brighton Park,4314 S. Archer Ave.,Chicago,60632,3047,2830,2327,0,0,881,1610,1969,1859,1914,1373,1237,19047,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}",56,55,22248,156,3
Bucktown-Wicker Park,1701 N. Milwaukee Ave.,Chicago,60647,9696,9222,6361,0,0,4494,6914,7265,7067,9118,7314,7422,74873,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}",1,25,22535,179,11
Budlong Woods,5630 N. Lincoln Ave.,Chicago,60659,7384,6714,4696,0,0,3109,5321,5578,5659,6165,5467,5534,55627,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}",50,20,4450,15,24
Canaryville,642 W. 43rd St.,Chicago,60609,1538,1571,984,0,6,0,0,0,0,21,0,0,4120,"{'type': 'Point', 'coordinates': [-87.642569, 41.81627]}",37,59,14924,123,48
Chicago Bee,3647 S. State St.,Chicago,60609,749,728,537,0,0,384,594,588,750,657,498,550,6035,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}",36,1,14924,446,9
Chicago Lawn,6120 S. Kedzie Ave.,Chicago,60629,2161,2506,1774,0,1,854,1321,1641,1278,1163,1271,1110,15080,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}",58,64,21867,344,6
Chinatown,2100 S. Wentworth Ave.,Chicago,60616,6044,5774,3024,0,5,2783,3699,3788,3891,4285,3502,3539,40334,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}",40,35,21194,3,26
Clearing,6423 W. 63rd Pl.,Chicago,60638,2242,2139,1754,0,0,1109,1686,1626,1866,1686,1437,1407,16952,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",7,62,22268,336,6
Coleman,731 E. 63rd St.,Chicago,60637,1747,1750,1032,0,0,727,923,1061,1015,888,798,836,10777,"{'type': 'Point', 'coordinates': [-87.60684900000001, 41.780405]}",60,9,22260,471,4
"Daley, Richard J.- Bridgeport",3400 S. Halsted St.,Chicago,60608,4460,4534,3439,0,0,2480,3809,3545,3804,4125,3450,3399,37045,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}",40,58,14920,171,48
"Daley, Richard M.- W Humboldt",733 N. Kedzie Ave.,Chicago,60612,2800,2600,1643,0,0,1213,1310,1656,1598,1640,1237,1268,16965,"{'type': 'Point', 'coordinates': [-87.706545, 41.89433]}",30,24,21184,177,46
Douglass,3353 W. 13th St.,Chicago,60623,1112,879,577,0,0,235,368,311,418,414,276,195,4785,"{'type': 'Point', 'coordinates': [-87.709792, 41.864527]}",57,30,21569,34,14
Downloadable Media,,,,168217,166250,184250,213490,224999,215588,211493,209803,202049,204731,202385,207352,2410607,,,,,,
Dunning,7455 W. Cornelia Ave.,Chicago,60634,3769,3407,3017,0,0,2675,3465,3218,2786,2978,2817,2368,30500,"{'type': 'Point', 'coordinates': [-87.813899, 41.94331]}",52,17,22254,458,19
Edgebrook,5331 W. Devon Ave.,Chicago,60646,8446,6924,5378,0,2,4591,7465,7083,6899,6664,4243,6304,63999,"{'type': 'Point', 'coordinates': [-87.762043, 41.997245]}",18,12,22532,782,38
Edgewater,6000 N. Broadway St.,Chicago,60660,14221,13235,9551,0,35,6613,10245,9833,9739,10487,9853,9758,103570,"{'type': 'Point', 'coordinates': [-87.660344, 41.990916]}",14,76,4451,536,16
Gage Park,2807 W. 55th St.,Chicago,60632,1254,1233,727,0,0,0,0,0,0,0,0,0,3214,"{'type': 'Point', 'coordinates': [-87.694138, 41.793722]}",56,61,22248,777,8
Galewood-Mont Clare,6871 W. Belden Ave.,Chicago,60707,732,628,345,0,0,0,0,0,0,0,0,0,1705,"{'type': 'Point', 'coordinates': [-87.79846800000001, 41.921134]}",3,18,4454,136,7
Garfield Ridge,6348 S. Archer Ave.,Chicago,60638,3964,3688,2942,0,0,1749,2711,2813,2934,2797,2528,2347,28473,"{'type': 'Point', 'coordinates': [-87.780098, 41.792854]}",7,53,22268,587,6
Greater Grand Crossing,1000 E. 73rd St.,Chicago,60619,1265,1021,768,0,0,424,624,509,592,524,395,617,6739,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}",61,67,21546,121,33
Hall,4801 S. Michigan Ave.,Chicago,60615,1249,1108,990,0,0,749,945,823,903,868,70,0,7705,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}",10,4,21192,448,9
Harold Washington Library Center,400 S. State Street,Chicago,60605,48585,42078,31090,275,245,16445,22446,23210,24061,24382,23071,20990,276878,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",35,38,14913,92,10
Hegewisch,3048 E. 130th St.,Chicago,60633,2020,1334,1404,0,0,602,1052,1113,1195,1219,652,888,11479,"{'type': 'Point', 'coordinates': [-87.548914, 41.65915300000001]}",26,52,22250,787,47
Humboldt Park,1605 N. Troy St.,Chicago,60647,4333,4248,3380,0,0,1815,2991,3186,3462,5922,3748,3161,36246,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}",1,24,22535,389,49
Independence,4024 N. Elston Ave.,Chicago,60618,6652,7177,3946,0,0,3919,6265,5913,5559,5734,5356,5173,55694,"{'type': 'Point', 'coordinates': [-87.719889, 41.954219]}",39,16,21538,364,50
Jefferson Park,5363 W. Lawrence Ave.,Chicago,60630,6161,5460,4235,0,2,3067,4073,3099,3574,4299,4109,3663,41742,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}",48,11,21869,129,50
Jeffery Manor,2401 E. 100th St.,Chicago,60617,662,500,482,0,0,278,454,381,373,393,277,291,4091,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}",25,48,21202,252,37
Kelly,6151 S. Normal Blvd.,Chicago,60621,933,773,561,0,0,291,307,365,317,417,250,284,4498,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",11,66,21559,166,4
King,3436 S. King Dr.,Chicago,60616,2157,1770,1276,0,0,135,982,872,960,1057,876,1060,11145,"{'type': 'Point', 'coordinates': [-87.61733500000001, 41.832238000000004]}",40,1,21194,190,10
Legler Regional,115 S. Pulaski Rd.,Chicago,60624,0,0,0,0,0,0,0,0,0,1,23,221,245,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",30,27,21572,736,23
Lincoln Belmont,1659 W. Melrose St.,Chicago,60657,14013,13412,9198,0,12,7628,10263,9744,10462,11492,9859,9305,105388,"{'type': 'Point', 'coordinates': [-87.670434, 41.940599]}",22,57,4449,742,18
Lincoln Park,1150 W. Fullerton Ave.,Chicago,60614,12260,11556,7889,0,0,6265,9061,8792,8753,9925,8895,8669,92065,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}",16,68,21190,795,34
Little Italy,1336 W. Taylor St.,Chicago,60607,5351,4915,3249,0,0,2876,3969,3816,3728,3814,3727,2341,37786,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}",44,29,14917,759,23
Little Village,2311 S. Kedzie Ave.,Chicago,60623,2862,2444,1659,0,0,855,1144,1347,1602,1445,1132,1136,15626,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}",57,32,21569,261,1
Logan Square,3030 W. Fullerton Ave.,Chicago,60647,11156,10359,7846,0,1,4824,9139,8789,7514,3,5421,6871,71923,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}",1,23,22535,549,40
Lozano,1805 S. Loomis St.,Chicago,60608,3456,2838,1732,2,0,1142,2019,2201,2296,2186,1783,1881,21536,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}",43,33,14920,365,26
Manning,6 S. Hoyne Ave.,Chicago,60612,1728,1597,0,0,0,0,0,0,0,0,0,0,3325,"{'type': 'Point', 'coordinates': [-87.679091, 41.881026]}",28,29,21184,89,46
Mayfair,4400 W. Lawrence Ave.,Chicago,60630,2929,2892,2079,0,0,1547,2408,2419,2662,2654,2626,2230,24446,"{'type': 'Point', 'coordinates': [-87.738158, 41.96815]}",48,14,21869,751,38
McKinley Park,1915 W. 35th St.,Chicago,60609,4750,4363,3334,0,0,2296,3279,2914,2705,2790,2562,2022,31015,"{'type': 'Point', 'coordinates': [-87.67345, 41.830421]}",43,56,14924,192,1
Merlo,644 W. Belmont Ave.,Chicago,60657,0,0,0,0,0,36,5627,6722,7177,7703,7005,6881,41151,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}",22,57,4449,730,25
Mount Greenwood,11010 S. Kedzie Ave.,Chicago,60655,4603,3804,3015,0,0,2467,3297,3308,3425,3364,3317,2807,33407,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",33,73,4447,369,42
Near North,310 W. Division St.,Chicago,60610,8411,7896,4181,0,0,5435,8240,8014,8163,8189,7204,6765,72498,"{'type': 'Point', 'coordinates': [-87.636644, 41.903838]}",54,37,14926,290,11
North Austin,5724 W. North Ave.,Chicago,60639,1072,869,573,0,0,410,647,703,796,705,682,636,7093,"{'type': 'Point', 'coordinates': [-87.768878, 41.909401]}",2,26,22615,597,7
North Pulaski,4300 W. North Ave.,Chicago,60639,1733,1962,954,0,0,722,846,999,1102,1294,963,690,11265,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",2,24,22615,285,49
Northtown,6800 N. Western Ave.,Chicago,60645,10481,9613,7569,19,0,6868,10675,10285,9867,10236,9692,9492,94797,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",12,20,22528,42,27
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,6094,4772,3772,0,0,2792,4465,3772,4188,4486,4208,4134,42683,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",31,36,4448,735,29
Patron Initiated renewals (automated phone),,,,1285,1204,1323,907,888,1032,1244,1288,938,0,0,346,10455,,,,,,
Patron Initiated renewals (online),,,,47042,43467,41745,12394,9127,25779,31148,38909,37949,39006,38267,36064,400897,,,,,,
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,5674,4989,3519,0,0,2184,3091,3544,3445,3634,3233,2949,36262,"{'type': 'Point', 'coordinates': [-87.754875, 41.938748]}",21,15,22618,114,17
Pullman,11001 S. Indiana Ave.,Chicago,60628,840,716,551,0,0,204,375,249,16,0,222,195,3368,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}",19,45,21861,237,43
Roden,6083 N. Northwest Hwy.,Chicago,60631,1518,4675,4110,0,0,3236,4845,2779,3830,4345,4095,3821,37254,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}",17,36,22243,657,29
Rogers Park,6907 N. Clark St.,Chicago,60626,8713,8311,5421,1,5,4386,7040,7083,7252,7167,3328,6867,65574,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}",9,10,21853,49,5
Scottsdale,4101 W. 79th St.,Chicago,60652,1890,1661,1246,0,1,658,1059,1051,1013,1164,960,947,11650,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",8,69,4300,235,30
Sherman Park,5440 S. Racine Ave.,Chicago,60609,411,521,373,0,0,117,202,223,209,129,302,188,2675,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",37,59,14924,791,4
South Chicago,9055 S. Houston Ave.,Chicago,60617,1667,1234,804,0,0,342,534,709,790,885,577,6,7548,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}",25,42,21202,175,47
South Shore,2505 E. 73rd St.,Chicago,60649,1,965,1088,0,0,643,851,876,977,1038,808,533,7780,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",24,39,22538,417,37
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,30141,28385,19560,0,1,14566,22356,22163,22489,22846,22776,21181,226464,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",20,6,21849,667,18
Thurgood Marshall,7506 S. Racine Ave.,Chicago,60620,1485,1471,872,0,0,480,804,807,1008,1054,815,777,9573,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}",59,70,21554,572,31
Toman,2708 S. Pulaski Rd.,Chicago,60623,4410,3785,3086,0,0,1239,2000,1602,1921,2100,1959,1679,23781,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",57,32,21569,227,28
Uptown,929 W. Buena Ave.,Chicago,60613,7877,7308,5655,0,0,4160,6301,5730,5915,6060,5055,5446,59507,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}",53,31,21186,577,39
