branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Albany Park,3401 W. Foster Ave.,Chicago,60625,479,436,637,596,567,655,813,1043,950,885,922,855,8838,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}",20,13,21849,167,38
Altgeld,955 E. 131st St.,Chicago,60827,151,114,250,305,400,680,747,970,818,681,862,741,6719,"{'type': 'Point', 'coordinates': [-87.5989, 41.657262]}",47,51,4460,10,43
Archer Heights,5055 S. Archer Ave.,Chicago,60632,500,402,626,546,533,563,693,695,697,688,668,612,7223,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",56,54,22248,697,8
Austin,5615 W. Race Ave.,Chicago,60644,645,532,733,684,663,745,783,841,770,779,772,607,8554,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}",32,26,22216,672,7
Austin-Irving,6100 W. Irving Park Rd.,Chicago,60634,325,318,453,379,447,516,512,541,477,515,424,516,5423,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}",52,15,22254,131,19
Avalon,8148 S. Stony Island Ave.,Chicago,60617,885,786,630,986,1035,1072,1187,1250,1261,1328,1303,1159,12882,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}",61,41,21202,133,35
Back of the Yards,2111 W. 47th St.,Chicago,60609,287,301,399,339,395,413,456,465,470,527,447,458,4957,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",37,59,14924,706,1
Beverly,1962 W. 95th St.,Chicago,60643,408,317,425,435,493,435,576,656,579,670,764,745,6503,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",59,71,22212,627,42
Bezazian,1226 W. Ainslie St.,Chicago,60640,14,131,628,658,737,778,940,1047,1047,1002,1071,1089,9142,"{'type': 'Point', 'coordinates': [-87.660739, 41.971414]}",15,31,22616,633,39
Blackstone,4904 S. Lake Park Ave.,Chicago,60615,554,461,624,651,722,715,934,966,893,854,828,761,8963,"{'type': 'Point', 'coordinates': [-87.590212, 41.807619]}",10,5,21192,400,10
Brainerd,1350 W. 89th St.,Chicago,60620,310,291,397,32,105,289,292,375,353,359,305,334,3442,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}",59,72,21554,195,13
Brighton Park,4314 S. Archer Ave.,Chicago,60632,354,288,455,413,327,382,429,476,65,0,353,468,4010,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}",56,55,22248,156,3
Bucktown-Wicker Park,1701 N. Milwaukee Ave.,Chicago,60647,394,344,475,455,499,496,602,673,555,582,576,568,6219,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}",1,25,22535,179,11
Budlong Woods,5630 N. Lincoln Ave.,Chicago,60659,565,461,738,681,652,611,683,766,687,790,762,756,8152,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}",50,20,4450,15,24
Canaryville,642 W. 43rd St.,Chicago,60609,0,0,0,0,0,0,27,186,274,241,266,260,1254,"{'type': 'Point', 'coordinates': [-87.642569, 41.81627]}",37,59,14924,123,48
Chicago Bee,3647 S. State St.,Chicago,60609,331,306,373,386,421,362,356,443,484,505,450,481,4898,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}",36,1,14924,446,9
Chicago Lawn,6120 S. Kedzie Ave.,Chicago,60629,518,478,756,701,672,755,873,1087,846,846,817,779,9128,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}",58,64,21867,344,6
Chinatown,2100 S. Wentworth Ave.,Chicago,60616,578,577,746,775,853,918,1107,1275,1260,1175,1184,1023,11471,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}",40,35,21194,3,26
Clearing,6423 W. 63rd Pl.,Chicago,60638,288,263,334,337,360,372,412,503,388,457,449,412,4575,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",7,62,22268,336,6
Coleman,731 E. 63rd St.,Chicago,60637,770,686,947,936,949,948,933,1022,983,1115,1080,1002,11371,"{'type': 'Point', 'coordinates': [-87.606849, 41.780405]}",60,9,22260,471,4
"Daley, Richard J. -Bridgeport",3400 S. Halsted St.,Chicago,60608,535,471,535,539,579,547,600,141,0,0,0,0,3947,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}",40,58,14920,171,48
"Daley, Richard M. -W. Humboldt",733 N. Kedzie Ave.,Chicago,60612,727,731,917,784,887,911,965,1039,987,999,855,949,10751,"{'type': 'Point', 'coordinates': [-87.706545, 41.894322]}",30,24,21184,177,46
Douglass,3353 W. 13th St.,Chicago,60623,417,343,547,497,456,585,601,685,693,781,829,776,7210,"{'type': 'Point', 'coordinates': [-87.709767, 41.864527]}",57,30,21569,34,14
Dunning,7455 W. Cornelia Ave.,Chicago,60634,429,406,582,499,483,538,758,896,854,793,691,516,7445,"{'type': 'Point', 'coordinates': [-87.813908, 41.94331]}",52,17,22254,458,19
Edgebrook,5331 W. Devon Ave.,Chicago,60646,242,166,282,308,292,313,270,321,262,258,261,293,3268,"{'type': 'Point', 'coordinates': [-87.76204, 41.997245]}",18,12,22532,782,38
Edgewater,6000 N. Broadway St.,Chicago,60660,1106,1003,1267,1277,1384,1493,1644,1683,1614,1602,1712,1544,17329,"{'type': 'Point', 'coordinates': [-87.660306, 41.990923]}",14,76,4451,536,16
Gage Park,2807 W. 55th St.,Chicago,60632,0,0,0,0,0,0,0,4,139,132,129,186,590,"{'type': 'Point', 'coordinates': [-87.694138, 41.793722]}",56,61,22248,777,8
Galewood-Mont Clare,6871 W. Belden Ave.,Chicago,60707,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'type': 'Point', 'coordinates': [-87.798468, 41.921134]}",3,18,4454,136,7
Garfield Ridge,6348 S. Archer Ave.,Chicago,60638,377,293,479,472,437,405,437,434,427,439,493,513,5206,"{'type': 'Point', 'coordinates': [-87.780075, 41.79286]}",7,53,22268,587,6
Greater Grand Crossing,1000 E. 73rd St.,Chicago,60619,467,372,532,481,509,503,285,0,367,550,565,503,5134,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}",61,67,21546,121,33
Hall,4801 S. Michigan Ave.,Chicago,60615,0,105,389,493,492,512,564,607,675,673,596,456,5562,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}",10,4,21192,448,9
Harold Washington Library Center,400 S. State Street,Chicago,60605,4392,4036,5292,5124,5405,5684,5811,6276,5992,5929,7388,7983,69312,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",35,38,14913,92,10
Hegewisch,3048 E. 130th St.,Chicago,60633,270,211,306,274,252,270,289,253,288,281,329,300,3323,"{'type': 'Point', 'coordinates': [-87.548914, 41.659153]}",26,52,22250,787,47
Humboldt Park,1605 N. Troy St.,Chicago,60647,459,379,487,553,556,626,753,840,658,590,703,629,7233,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}",1,24,22535,389,49
Independence,4024 N. Elston Ave.,Chicago,60618,430,390,561,493,573,590,599,660,731,716,700,616,7059,"{'type': 'Point', 'coordinates': [-87.719889, 41.954219]}",39,16,21538,364,50
Jefferson Park,5363 W. Lawrence Ave.,Chicago,60630,501,444,625,655,647,664,686,816,720,752,854,815,8179,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}",48,11,21869,129,50
Jeffery Manor,2401 E. 100th St.,Chicago,60617,336,261,406,420,89,99,411,537,419,427,462,416,4283,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}",25,48,21202,252,37
Kelly,6151 S. Normal Blvd.,Chicago,60621,399,273,470,408,418,451,538,574,564,544,583,562,5784,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",11,66,21559,166,4
King,3436 S. King Dr.,Chicago,60616,715,575,785,771,733,760,830,841,912,837,853,816,9428,"{'type': 'Point', 'coordinates': [-87.617335, 41.832238]}",40,1,21194,190,10
Legler Regional,115 S. Pulaski Rd.,Chicago,60624,318,330,526,437,586,578,703,772,971,949,929,752,7851,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",30,27,21572,736,23
Lincoln Belmont,1659 W. Melrose St.,Chicago,60657,308,334,468,513,537,620,617,686,640,606,502,560,6391,"{'type': 'Point', 'coordinates': [-87.670433, 41.940599]}",22,57,4449,742,18
Lincoln Park,1150 W. Fullerton Ave.,Chicago,60614,454,396,554,495,593,529,626,644,630,639,782,673,7015,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}",16,68,21190,795,34
Little Italy,1336 W. Taylor St.,Chicago,60607,362,248,435,372,455,473,560,615,714,658,639,581,6112,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}",44,29,14917,759,23
Little Village,2311 S. Kedzie Ave.,Chicago,60623,504,431,606,535,527,557,629,661,587,722,680,596,7035,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}",57,32,21569,261,1
Logan Square,3030 W. Fullerton Ave.,Chicago,60647,780,685,977,965,860,916,1016,994,1041,1071,1066,1112,11483,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}",1,23,22535,549,40
Lozano,1805 S. Loomis St.,Chicago,60608,622,638,849,833,767,721,817,858,847,917,1061,1007,9937,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}",43,33,14920,365,26
Manning,6 S. Hoyne Ave.,Chicago,60612,0,0,0,0,0,0,1,2,90,334,356,462,1245,"{'type': 'Point', 'coordinates': [-87.679091, 41.881026]}",28,29,21184,89,46
Mayfair,4400 W. Lawrence Ave.,Chicago,60630,205,181,333,306,303,277,331,419,330,346,417,331,3779,"{'type': 'Point', 'coordinates': [-87.738155, 41.968148]}",48,14,21869,751,38
McKinley Park,1915 W. 35th St.,Chicago,60609,18,206,342,343,335,380,374,491,570,521,477,463,4520,"{'type': 'Point', 'coordinates': [-87.673442, 41.830421]}",43,56,14924,192,1
