branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
ALBANY PARK,3401 W. Foster Avenue,CHICAGO,60625,4589,3930,4709,4228,4165,4524,4341,4284,4076,4426,3853,3844,50969,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}",20,13,21849,167,38
ALTGELD,955 E. 131st St.,CHICAGO,60827,472,428,453,391,324,314,333,362,382,385,360,368,4572,"{'type': 'Point', 'coordinates': [-87.5989, 41.657262]}",47,51,4460,10,43
ARCHER HEIGHTS,5055 S. Archer Avenue,CHICAGO,60632,1770,1579,1682,1603,1508,1711,1828,1831,1894,1823,1651,1518,20398,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",56,54,22248,697,8
AUSTIN,5615 W. Race Avenue,CHICAGO,60644,856,757,863,766,762,819,624,639,654,741,630,654,8765,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}",32,26,22216,672,7
AUSTIN-IRVING,6100 W. Irving Park Road,CHICAGO,60634,3865,3603,3986,3414,3231,3448,3516,3512,3422,3443,3014,3175,41629,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}",52,15,22254,131,19
AVALON,8148 S. Stony Island Avenue,CHICAGO,60617,1238,1148,1503,1254,1174,1322,1239,1271,1320,1510,1255,1181,15415,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}",61,41,21202,133,35
BACK OF THE YARDS,2111 W. 47th Street,CHICAGO,60609,1132,909,1107,1004,886,954,826,916,1163,982,867,779,11525,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",37,59,14924,706,1
BEVERLY,1962 W. 95th Street,CHICAGO,60643,2810,2233,2772,2256,2300,2353,2193,2160,2368,2448,2375,2268,28536,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",59,71,22212,627,42
BEZAZIAN,1226 W. Ainslie Street,CHICAGO,60640,391,1648,5592,4932,5068,5107,5146,5290,4953,4784,4888,4808,52607,"{'type': 'Point', 'coordinates': [-87.660739, 41.971414]}",15,31,22616,633,39
BLACKSTONE,4904 S. Lake Park Avenue,CHICAGO,60615,5764,5612,6211,5804,5753,5814,5844,5576,5778,5656,5728,5767,69307,"{'type': 'Point', 'coordinates': [-87.590212, 41.807619]}",10,5,21192,400,10
BRAINERD,1350 W. 89th Street,CHICAGO,60620,563,486,540,44,257,394,512,490,515,484,507,522,5314,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}",59,72,21554,195,13
BRIGHTON PARK,4314 S. Archer Avenue,CHICAGO,60632,1499,1115,1253,1115,1095,1200,1237,1250,180,59,1121,1013,12137,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}",56,55,22248,156,3
BUCKTOWN-WICKER PARK,1701 N. Milwaukee Avenue,CHICAGO,60647,7341,6284,7639,7350,6260,6934,6262,6270,6463,6631,6223,5790,79447,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}",1,25,22535,179,11
BUDLONG WOODS,5630 N. Lincoln Avenue,CHICAGO,60659,5284,4700,5227,4946,4574,4790,4711,4749,4728,4485,4939,4441,57574,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}",50,20,4450,15,24
CANARYVILLE,642 W. 43rd Street,CHICAGO,60609,0,0,0,0,0,0,211,794,1140,1335,1147,1164,5791,"{'type': 'Point', 'coordinates': [-87.642569, 41.81627]}",37,59,14924,123,48
CHICAGO BEE,3647 S. State Street,CHICAGO,60609,870,765,707,706,680,787,751,746,713,770,709,649,8853,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}",36,1,14924,446,9
CHICAGO LAWN,6120 S. Kedzie Avenue,CHICAGO,60629,1150,967,975,1030,1111,1373,1417,1179,1211,1267,1069,1009,13758,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}",58,64,21867,344,6
CHINATOWN,2100 S. Wentworth Avenue,CHICAGO,60616,2778,2765,3067,2751,2653,2984,3232,3549,3798,3396,3210,3227,37410,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}",40,35,21194,3,26
CLEARING,6423 W. 63rd Place,CHICAGO,60638,1540,1272,1426,1386,1331,1614,1599,1502,1661,1662,1437,1441,17871,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",7,62,22268,336,6
COLEMAN,731 E. 63rd Street,CHICAGO,60637,887,752,865,868,730,927,934,942,968,987,885,881,10626,"{'type': 'Point', 'coordinates': [-87.606849, 41.780405]}",60,9,22260,471,4
"DALEY, RICHARD J.- BRIDGEPORT",3400 S. Halsted Street,CHICAGO,60608,3555,2850,3109,2953,2616,2976,2901,550,0,0,0,0,21510,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}",40,58,14920,171,48
"DALEY, RICHARD M.- W HUMBOLDT",733 N. Kedzie Avenue,CHICAGO,60612,1877,1676,1775,1813,1685,1787,1680,1817,1901,1960,1905,1536,21412,"{'type': 'Point', 'coordinates': [-87.706545, 41.894322]}",30,24,21184,177,46
DOUGLASS,3353 W. 13th Street,CHICAGO,60623,662,572,637,675,525,616,606,634,592,613,523,501,7156,"{'type': 'Point', 'coordinates': [-87.709767, 41.864527]}",57,30,21569,34,14
DUNNING,7455 W. Cornelia Avenue,CHICAGO,60634,2527,2197,2445,2106,2228,2238,2212,2130,2134,2063,1958,1749,25987,"{'type': 'Point', 'coordinates': [-87.813908, 41.94331]}",52,17,22254,458,19
EDGEBROOK,5331 W. Devon Avenue,CHICAGO,60646,4524,3885,4755,4488,4153,4100,4243,3950,4224,3841,3947,3713,49823,"{'type': 'Point', 'coordinates': [-87.76204, 41.997245]}",18,12,22532,782,38
