branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
ALBANY PARK,3401 W. Foster Avenue,CHICAGO,60625,27,64,58,47,46,67,55,70,51,70,52,60,667,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}",20,13,21849,167,38
ALTGELD,955 E. 131st St.,CHICAGO,60827,10,8,6,0,0,5,1,7,4,1,4,3,49,"{'type': 'Point', 'coordinates': [-87.5989, 41.657262]}",47,51,4460,10,43
ARCHER HEIGHTS,5055 S. Archer Avenue,CHICAGO,60632,59,84,80,88,71,102,89,125,87,84,74,64,1007,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",56,54,22248,697,8
AUSTIN,5615 W. Race Avenue,CHICAGO,60644,47,40,61,28,68,44,38,31,46,30,43,34,510,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}",32,26,22216,672,7
AUSTIN-IRVING,6100 W. Irving Park Road,CHICAGO,60634,162,107,138,148,106,188,160,157,148,155,120,129,1718,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}",52,15,22254,131,19
AVALON,8148 S. Stony Island Avenue,CHICAGO,60617,67,61,62,87,58,102,102,185,97,80,99,72,1072,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}",61,41,21202,133,35
BACK OF THE YARDS,2111 W. 47th Street,CHICAGO,60609,24,24,30,50,42,22,62,98,74,36,44,40,546,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",37,59,14924,706,1
BEVERLY,1962 W. 95th Street,CHICAGO,60643,129,37,80,24,50,80,69,53,47,106,74,33,782,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",59,71,22212,627,42
BEZAZIAN,1226 W. Ainslie Street,CHICAGO,60640,0,43,80,100,135,108,101,146,133,128,121,90,1185,"{'type': 'Point', 'coordinates': [-87.660739, 41.971414]}",15,31,22616,633,39
BLACKSTONE,4904 S. Lake Park Avenue,CHICAGO,60615,45,41,47,64,51,81,62,46,49,59,52,112,709,"{'type': 'Point', 'coordinates': [-87.590212, 41.807619]}",10,5,21192,400,10
BRAINERD,1350 W. 89th Street,CHICAGO,60620,3,3,8,0,0,2,7,15,9,25,5,19,96,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}",59,72,21554,195,13
BRIGHTON PARK,4314 S. Archer Avenue,CHICAGO,60632,69,62,67,73,88,130,90,72,3,2,113,51,820,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}",56,55,22248,156,3
BUCKTOWN-WICKER PARK,1701 N. Milwaukee Avenue,CHICAGO,60647,57,52,105,77,88,110,114,57,126,116,123,123,1148,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}",1,25,22535,179,11
BUDLONG WOODS,5630 N. Lincoln Avenue,CHICAGO,60659,92,83,101,128,76,70,127,127,139,106,120,86,1255,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}",50,20,4450,15,24
CANARYVILLE,642 W. 43rd Street,CHICAGO,60609,0,0,0,0,0,,7,23,22,21,32,10,115,"{'type': 'Point', 'coordinates': [-87.642569, 41.81627]}",37,59,14924,123,48
CHICAGO BEE,3647 S. State Street,CHICAGO,60609,1,8,5,9,2,5,2,1,1,5,6,8,53,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}",36,1,14924,446,9
CHICAGO LAWN,6120 S. Kedzie Avenue,CHICAGO,60629,102,70,127,77,169,103,163,167,132,149,133,142,1534,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}",58,64,21867,344,6
CHINATOWN,2100 S. Wentworth Avenue,CHICAGO,60616,27,56,81,86,51,39,81,75,96,113,64,78,847,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}",40,35,21194,3,26
CLEARING,6423 W. 63rd Place,CHICAGO,60638,58,17,40,38,47,50,41,47,90,64,61,68,621,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",7,62,22268,336,6
COLEMAN,731 E. 63rd Street,CHICAGO,60637,38,12,36,25,9,9,22,15,11,24,16,18,235,"{'type': 'Point', 'coordinates': [-87.606849, 41.780405]}",60,9,22260,471,4
"DALEY, RICHARD J.- BRIDGEPORT",3400 S. Halsted Street,CHICAGO,60608,44,36,60,43,49,60,44,4,0,0,0,0,340,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}",40,58,14920,171,48
"DALEY, RICHARD M.- W HUMBOLDT",733 N. Kedzie Avenue,CHICAGO,60612,97,119,71,108,100,100,96,95,88,152,117,63,1206,"{'type': 'Point', 'coordinates': [-87.706545, 41.894322]}",30,24,21184,177,46
DOUGLASS,3353 W. 13th Street,CHICAGO,60623,28,18,23,16,34,38,23,26,41,14,33,20,314,"{'type': 'Point', 'coordinates': [-87.709767, 41.864527]}",57,30,21569,34,14
Downloadable Media,,,,106666,87895,88456,"81,188","83,515",83416,85525,"86,587",80355,79504,77300,"88,669",1029076,,,,,,
DUNNING,7455 W. Cornelia Avenue,CHICAGO,60634,137,94,191,92,190,142,195,130,172,88,143,136,1710,"{'type': 'Point', 'coordinates': [-87.813908, 41.94331]}",52,17,22254,458,19
EDGEBROOK,5331 W. Devon Avenue,CHICAGO,60646,160,100,147,134,127,92,140,117,132,119,124,164,1556,"{'type': 'Point', 'coordinates': [-87.76204, 41.997245]}",18,12,22532,782,38
EDGEWATER,6000 N. Broadway St.,CHICAGO,60660,225,217,283,197,241,225,243,297,191,250,210,184,2763,"{'type': 'Point', 'coordinates': [-87.660306, 41.990923]}",14,76,4451,536,16
GAGE PARK,2807 W. 55th Street,CHICAGO,60632,0,0,0,0,0,0,0,2,24,64,49,16,155,"{'type': 'Point', 'coordinates': [-87.694138, 41.793722]}",56,61,22248,777,8
GALEWOOD-MONT CLARE,6871 W. Belden Avenue,CHICAGO,60707,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'type': 'Point', 'coordinates': [-87.798468, 41.921134]}",3,18,4454,136,7
GARFIELD RIDGE,6348 S. Archer Avenue,CHICAGO,60638,84,121,134,121,102,150,105,114,152,165,145,156,1549,"{'type': 'Point', 'coordinates': [-87.780075, 41.79286]}",7,53,22268,587,6
GREATER GRAND CROSSING,1000 East 73rd Street,CHICAGO,60619,37,27,32,26,25,7,18,0,10,38,30,25,275,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}",61,67,21546,121,33
HALL,4801 S. Michigan Avenue,CHICAGO,60615,0,15,27,16,11,9,24,40,24,17,37,32,252,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}",10,4,21192,448,9
HAROLD WASHINGTON LIBRARY CENTER,400 S. State Street,CHICAGO,60605,1271,1266,1957,"1,461","1,886",1448,1601,"1,660",1550,1458,1314,"1,256",18128,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",35,38,14913,92,10
HEGEWISCH,3048 E. 130th Street,CHICAGO,60633,52,74,96,61,101,73,69,82,73,92,42,49,864,"{'type': 'Point', 'coordinates': [-87.548914, 41.659153]}",26,52,22250,787,47
HUMBOLDT PARK,1605 N. Troy Street,CHICAGO,60647,49,46,53,45,49,69,56,38,53,47,33,43,581,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}",1,24,22535,389,49
INDEPENDENCE,3548 W. Irving Park Road,CHICAGO,60618,84,57,123,104,82,90,180,103,90,93,137,66,1209,"{'type': 'Point', 'coordinates': [-87.71729, 41.953871]}",39,16,21538,23,12
JEFFERSON PARK,5363 W. Lawrence Avenue,CHICAGO,60630,99,58,140,119,74,104,73,134,104,101,107,105,1218,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}",48,11,21869,129,50
JEFFREY MANOR,2401 E. 100th Street,CHICAGO,60617,13,3,11,7,1,0,13,25,17,12,12,10,124,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}",25,48,21202,252,37
KELLY,6151 S. Normal Boulevard,CHICAGO,60621,17,16,29,19,22,8,25,39,18,31,16,11,251,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",11,66,21559,166,4
KING,3436 S. King Drive,CHICAGO,60616,25,24,2,28,20,28,29,31,43,45,52,45,372,"{'type': 'Point', 'coordinates': [-87.617335, 41.832238]}",40,1,21194,190,10
LEGLER,115 S. Pulaski Road,CHICAGO,60624,29,30,31,46,43,23,34,40,34,40,30,18,398,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",30,27,21572,736,23
