branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Albany Park,3401 W. Foster Ave.,Chicago,60625,3419,3366,4404,4299,4256,4958,5325,5877,6740,7259,6445,6492,62840,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}",20,13,21849,167,38
Altgeld,955 E. 131st St.,Chicago,60827,339,270,412,470,724,998,1437,1397,162,155,1744,2652,10760,"{'type': 'Point', 'coordinates': [-87.5989, 41.657262]}",47,51,4460,10,43
Archer Heights,5055 S. Archer Ave.,Chicago,60632,2949,2857,3310,3325,2911,2244,2937,2993,2847,3095,2709,2488,34665,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",56,54,22248,697,8
Austin,5615 W. Race Ave.,Chicago,60644,2991,2412,3799,2957,2615,2946,2874,3083,2926,3171,3164,2383,35321,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}",32,26,22216,672,7
Austin-Irving,6100 W. Irving Park Rd.,Chicago,60634,3101,3072,4830,3651,4121,4523,4536,4337,4483,4613,3488,3965,48720,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}",52,15,22254,131,19
Avalon,8148 S. Stony Island Ave.,Chicago,60617,2985,2513,4235,3864,4046,3479,4270,4583,4489,4840,4136,3413,46853,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}",61,41,21202,133,35
Back of the Yards,2111 W. 47th St.,Chicago,60609,1440,1482,2382,1491,1948,1970,2560,2873,2283,2957,1877,2122,25385,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",37,59,14924,706,1
Beverly,1962 W. 95th St.,Chicago,60643,1709,1221,1741,2081,1761,1816,2350,2000,1994,2178,2368,2237,23456,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",59,71,22212,627,42
Bezazian,1226 W. Ainslie St.,Chicago,60640,0,0,1629,4587,3738,2300,3663,5547,5549,6515,5552,4581,43661,"{'type': 'Point', 'coordinates': [-87.660739, 41.971414]}",15,31,22616,633,39
Blackstone,4904 S. Lake Park Ave.,Chicago,60615,3491,2572,4279,4316,4527,4822,5970,6237,5925,6649,6316,5906,61010,"{'type': 'Point', 'coordinates': [-87.590212, 41.807619]}",10,5,21192,400,10
Brainerd,1350 W. 89th St.,Chicago,60620,617,815,1160,129,0,469,624,655,714,754,602,774,7313,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}",59,72,21554,195,13
Brighton Park,4314 S. Archer Ave.,Chicago,60632,1250,1004,1515,1418,1451,1481,2581,2499,320,0,1270,1427,16216,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}",56,55,22248,156,3
Bucktown-Wicker Park,1701 N. Milwaukee Ave.,Chicago,60647,5015,4257,4969,5355,5364,4530,6287,5834,5961,6668,7070,5676,66986,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}",1,25,22535,179,11
Budlong Woods,5630 N. Lincoln Ave.,Chicago,60659,5058,4386,5771,5662,5382,6008,7148,7031,6210,6390,6078,5559,70683,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}",50,20,4450,15,24
Canaryville,642 W. 43rd St.,Chicago,60609,0,0,0,0,0,0,396,808,1744,1778,1586,1599,7911,"{'type': 'Point', 'coordinates': [-87.642569, 41.81627]}",37,59,14924,123,48
Chicago Bee,3647 S. State St.,Chicago,60609,496,488,595,653,866,974,898,1130,1076,1145,931,936,10188,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}",36,1,14924,446,9
Chicago Lawn,6120 S. Kedzie Ave.,Chicago,60629,2444,2207,3018,2960,3233,3605,4959,5416,4056,3890,3524,3557,42869,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}",58,64,21867,344,6
Chinatown,2100 S. Wentworth Ave.,Chicago,60616,2963,2583,4102,6748,6209,7770,11264,11362,10363,11385,10353,8681,93783,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}",40,35,21194,3,26
Clearing,6423 W. 63rd Pl.,Chicago,60638,440,380,1100,525,1535,0,455,1605,1515,1590,380,1152,10677,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",7,62,22268,336,6
Coleman,731 E. 63rd St.,Chicago,60637,3059,2538,2316,3029,1382,2802,2913,3625,3568,3778,3444,3827,36281,"{'type': 'Point', 'coordinates': [-87.606849, 41.780405]}",60,9,22260,471,4
"Daley, Richard J.",3400 S. Halsted St.,Chicago,60608,2480,2162,2959,3141,4858,3370,3473,653,0,0,0,0,23096,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}",40,58,14920,171,48
"Daley, Richard M.",733 N. Kedzie Ave.,Chicago,60612,6556,6016,6788,5320,4750,5961,4218,5543,5565,4430,4142,4819,64108,"{'type': 'Point', 'coordinates': [-87.706545, 41.894322]}",30,24,21184,177,46
Douglass,3353 W. 13th St.,Chicago,60623,435,326,484,548,484,184,589,1165,1055,728,1152,895,8045,"{'type': 'Point', 'coordinates': [-87.709767, 41.864527]}",57,30,21569,34,14
Dunning,7455 W. Cornelia Ave.,Chicago,60634,4240,3646,4945,5441,4854,5150,7909,8380,8512,6217,6054,5705,71053,"{'type': 'Point', 'coordinates': [-87.813908, 41.94331]}",52,17,22254,458,19
Edgebrook,5331 W. Devon Ave.,Chicago,60646,3693,3427,4527,4316,3982,4167,5480,5383,4771,4556,4563,4018,52883,"{'type': 'Point', 'coordinates': [-87.76204, 41.997245]}",18,12,22532,782,38
Edgewater,6000 N. Broadway St.,Chicago,60660,7563,6508,7403,7607,3654,6060,10020,9843,9328,9424,8436,8461,94307,"{'type': 'Point', 'coordinates': [-87.660306, 41.990923]}",14,76,4451,536,16
Gage Park,2807 W. 55th St.,Chicago,60632,0,0,0,0,0,0,0,406,740,1308,1243,1122,4819,"{'type': 'Point', 'coordinates': [-87.694138, 41.793722]}",56,61,22248,777,8
Galewood-Mont Clare,6871 W. Belden Ave.,Chicago,60707,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'type': 'Point', 'coordinates': [-87.798468, 41.921134]}",3,18,4454,136,7
Garfield Ridge,6348 S. Archer Ave.,Chicago,60638,2594,2330,3215,2816,2705,3375,3626,3139,3204,3526,3122,3419,37071,"{'type': 'Point', 'coordinates': [-87.780075, 41.79286]}",7,53,22268,587,6
Greater Grand Crossing,1000 E. 73rd St.,Chicago,60619,837,954,1097,1137,1137,1304,2303,0,930,1724,1237,950,13610,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}",61,67,21546,121,33
Hall,4801 S. Michigan Ave.,Chicago,60615,0,704,1629,1662,2029,2478,2627,2660,2278,2800,2333,2128,23328,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}",10,4,21192,448,9
Harold Washtington Library Center,400 S. State St.,Chicago,60605,39287,36109,43918,38621,24131,49671,52519,43215,52795,57025,54392,52268,543951,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",35,38,14913,92,10
Hegewisch,3048 E. 130th St.,Chicago,60633,1165,1081,1450,1507,1451,1523,1611,1428,1461,1568,1365,1362,16972,"{'type': 'Point', 'coordinates': [-87.548914, 41.659153]}",26,52,22250,787,47
Humboldt Park,1605 N. Troy St.,Chicago,60647,2527,1962,2634,2570,2839,2915,3305,3375,3079,2853,2918,3115,34092,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}",1,24,22535,389,49
Independence,4024 N. Elston Ave.,Chicago,60618,2412,2172,2554,2486,2490,2429,3039,3665,2963,2996,3033,2792,33031,"{'type': 'Point', 'coordinates': [-87.719889, 41.954219]}",39,16,21538,364,50
Jefferson Park,5363 W. Lawrence Ave.,Chicago,60630,2656,2338,3901,5630,4029,4227,4475,4328,3834,4061,4034,3429,46942,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}",48,11,21869,129,50
Jeffery Manor,2401 E. 100th St.,Chicago,60617,2002,1747,2367,2425,110,222,959,1192,991,941,882,789,14627,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}",25,48,21202,252,37
Kelly,6151 S. Normal Blvd.,Chicago,60621,497,428,635,587,639,646,876,929,852,854,736,1717,9396,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",11,66,21559,166,4
King,3436 S. King Dr.,Chicago,60616,1209,1101,1481,1474,1480,1498,1711,1492,1329,1403,1845,1362,17385,"{'type': 'Point', 'coordinates': [-87.617335, 41.832238]}",40,1,21194,190,10
Legler Regional,115 S. Pulaski Rd.,Chicago,60624,477,359,424,629,650,1004,1326,1272,2427,2174,2179,2170,15091,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",30,27,21572,736,23
Lincoln Belmont,1659 W. Melrose St.,Chicago,60657,2888,3225,5433,5369,6630,5374,9603,2192,6908,7098,6446,6001,67167,"{'type': 'Point', 'coordinates': [-87.670433, 41.940599]}",22,57,4449,742,18
Lincoln Park,1150 W. Fullerton Ave.,Chicago,60614,4915,4435,5858,5630,5764,7657,6967,7273,6874,7174,7287,6040,75874,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}",16,68,21190,795,34
Little Italy,1336 W. Taylor St.,Chicago,60607,2801,2488,811,2835,3314,3536,4215,4359,4920,6862,5647,6305,48093,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}",44,29,14917,759,23
Little Village,2311 S. Kedzie Ave.,Chicago,60623,967,1030,1158,1058,1317,1154,1713,1670,1596,1724,1721,1463,16571,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}",57,32,21569,261,1
Logan Square,3030 W. Fullerton Ave.,Chicago,60647,7285,6269,7746,7003,6563,7634,8569,8214,7770,8685,8643,8307,92688,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}",1,23,22535,549,40
Lozano,1805 S. Loomis St.,Chicago,60608,3634,4546,3215,3959,7947,7910,4440,4323,3918,3171,4508,4158,55729,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}",43,33,14920,365,26
Manning,6 S. Hoyne Ave.,Chicago,60612,0,0,0,0,0,0,0,0,1239,2986,2780,2831,9836,"{'type': 'Point', 'coordinates': [-87.679091, 41.881026]}",28,29,21184,89,46
Mayfair,4400 W. Lawrence Ave.,Chicago,60630,1302,1061,1682,1566,1533,1520,2795,2261,2105,2100,2194,1675,21794,"{'type': 'Point', 'coordinates': [-87.738155, 41.968148]}",48,14,21869,751,38
McKinley Park,1915 W. 35th St.,Chicago,60609,368,2793,3784,3621,3409,3679,4062,4369,4553,4392,4310,3795,43135,"{'type': 'Point', 'coordinates': [-87.673442, 41.830421]}",43,56,14924,192,1
Merlo,644 W. Belmont Ave.,Chicago,60657,4605,5611,6347,6577,7036,7657,7875,8351,8264,8694,7916,7274,86207,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}",22,57,4449,730,25
Mount Greenwood,11010 S. Kedzie Ave.,Chicago,60655,1400,1162,1583,1532,1479,1743,1913,1798,1569,1248,1558,1387,18372,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",33,73,4447,369,42
Near North,310 W. Division St.,Chicago,60610,4771,4786,6168,6179,6708,7670,6837,6536,6649,6686,6992,5750,75732,"{'type': 'Point', 'coordinates': [-87.636643, 41.903838]}",54,37,14926,290,11
North Austin,5724 W. North Ave.,Chicago,60639,1072,868,1262,1249,1350,1969,1864,1710,1428,1445,1318,1282,16817,"{'type': 'Point', 'coordinates': [-87.768877, 41.909401]}",2,26,22615,597,7
North Pulaski,4300 W. North Ave.,Chicago,60639,1669,1425,2190,1923,1980,2233,2466,2169,2284,2142,2088,2024,24593,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",2,24,22615,285,49
