name_,hours_of_operation,address,city,state,zip,phone,website,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Albany Park,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",3401 W. Foster Ave.,Chicago,IL,60625,(773) 539-5450,{'url': 'https://www.chipublib.org/locations/3/'},"{'latitude': '41.97557881655979', 'longitude': '-87.71361314512697', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,13,21849,167,38
Altgeld,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",955 E. 131st Street,Chicago,IL,60827,(312) 747-3270,{'url': 'https://www.chipublib.org/locations/4/'},"{'latitude': '41.65719847558056', 'longitude': '-87.59883829075173', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,51,4460,10,43
Archer Heights,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",5055 S. Archer Ave.,Chicago,IL,60632,(312) 747-9241,{'url': 'https://www.chipublib.org/locations/5/'},"{'latitude': '41.80110836194246', 'longitude': '-87.72648385568911', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,54,22248,697,8
Austin,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5, Sun., 1-5",5615 W. Race Ave.,Chicago,IL,60644,(312) 746-5038,{'url': 'https://www.chipublib.org/locations/6/'},"{'latitude': '41.88917312206642', 'longitude': '-87.7658203582574', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,672,7
Austin-Irving,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",6100 W. Irving Park Rd.,Chicago,IL,60634,(312) 744-6222,{'url': 'https://www.chipublib.org/locations/7/'},"{'latitude': '41.95312267684315', 'longitude': '-87.77928489355646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,15,22254,131,19
Avalon,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",8148 S. Stony Island Ave.,Chicago,IL,60617,(312) 747-5234,{'url': 'https://www.chipublib.org/locations/8/'},"{'latitude': '41.746393038286826', 'longitude': '-87.5860053710736', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,41,21202,133,35
Back of the Yards,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",2111 W. 47th St.,Chicago,IL,60609,(312) 747-9595,{'url': 'https://www.chipublib.org/locations/9/'},"{'latitude': '41.808384423666354', 'longitude': '-87.67756963874196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,788,3
Beverly,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",1962 W. 95th St.,Chicago,IL,60643,(312) 747-9673,{'url': 'https://www.chipublib.org/locations/10/'},"{'latitude': '41.72118978926962', 'longitude': '-87.67214620967468', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,71,22212,627,42
Bezazian,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",1226 W. Ainslie St.,Chicago,IL,60640,(312) 744-0019,{'url': 'https://www.chipublib.org/locations/11/'},"{'latitude': '41.97155143669217', 'longitude': '-87.66095347964183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,633,39
Blackstone,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",4904 S. Lake Park Ave.,Chicago,IL,60615,(312) 747-0511,{'url': 'https://www.chipublib.org/locations/12/'},"{'latitude': '41.80549277198318', 'longitude': '-87.58923748614112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,5,21192,400,10
