rank,title,author,pub_year,catalog_record
1,"Super shred: the big results diet: 4 weeks, 20 pounds, lose it faster!","Smith, Ian, 1969-",2014,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781250044532'}
2,The warmth of other suns: the epic story of America's great migration,"Wilkerson, Isabel.",2011,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780679763888'}
3,"David and Goliath: underdogs, misfits, and the art of battling giants","Gladwell, Malcolm, 1963-",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780316204361'}
4,"The monuments men: allied heroes, Nazi thieves and the greatest treasure hunt in history","Edsel, Robert M.",2010,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781599951508'}
5,"The devil in the white city: murder, magic, and madness at the fair that changed America","Larson, Erik.",2004,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=0375725601'}
6,Zealot: the life and times of Jesus of Nazareth,"Aslan, Reza.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781400069224'}
7,Duty: memoirs of a Secretary at war,"Gates, Robert Michael, 1943-",2014,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780307959478'}
8,"Lean in: women, work, and the will to lead","Sandberg, Sheryl.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780385349949'}
9,Orange is the new black: my year in a women's prison,"Kerman, Piper.",2011,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780385523394'}
10,"The bully pulpit: Theodore Roosevelt, William Howard Taft, and the golden age of journalism","Goodwin, Doris Kearns.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781416547860'}
11,Little failure: a memoir,"Shteyngart, Gary, 1972-",2014,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780679643753'}
12,"Double down: game change, 2012","Halperin, Mark.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781594204401'}
13,This is the story of a happy marriage,"Patchett, Ann",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780062236678'}
14,Wild: from lost to found on the Pacific Crest Trail,"Strayed, Cheryl, 1968-",2012,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780307592736'}
15,Killing Jesus: a history,"O'Reilly, Bill.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780805098549'}
16,I am Malala: the girl who stood up for education and was shot by the Taliban,"Yousafzai, Malala, 1997-",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780316322409'}
17,Quiet: the power of introverts in a world that can't stop talking,"Cain, Susan.",2012,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780307352149'}
18,"Grain brain: the surprising truth about wheat, carbs, and sugar--your brain's silent killers","Perlmutter, David, 1954-",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780316234801'}
19,"Going clear: Scientology, Hollywood, and the prison of belief","Wright, Lawrence, 1947-",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780307700667'}
20,A short guide to a long life,"Agus, David, 1965-",2014,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781476730950'}
21,"The body book: the law of hunger, the science of strength, and other ways to love your amazing body","Diaz, Cameron",2014,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780062252746'}
22,"SHRED: the revolutionary diet: 6 weeks, 4 inches, 2 sizes","Smith, Ian, 1969-",2012,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781250035868'}
23,"One summer: America, 1927","Bryson, Bill.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780767919401'}
24,The wolf of Wall Street,"Belfort, Jordan.",2008,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780553384772'}
25,The new Jim Crow: mass incarceration in the age of colorblindness,"Alexander, Michelle.",2010,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781595581037'}
