building_street_number,building_street_direction,building_street,building_street_type_i,original_lse_report_approved,lse_report_submitted,resubmitted_report_approved,self_reported_by_building_representative,installing_a_full_sprinkler_system_instead_of_an_alternative_lse_compliance_scope_of_work_self_reported_by_building_representative,results_of_lse_committee_review,lse_report_reviewed_on_date,rescheduled_inspection_date
1,N.,LaSalle,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1,E.,Schiller,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
1,E.,Scott,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
2,E.,Oak,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
5,S.,Wabash,Ave.,No,Yes,No,Ready for Inspection,No,In Court,,
8,S.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
10,S.,Canal,St.,No,Yes,Yes,Not Submitted,Yes,CFD/INCOMPLETE,,
10,W.,Elm,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
14,W.,Elm,St.,No,No,Yes,Not Submitted,No,FAILED,,
17,N.,State,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Passed,,
18,E.,Elm,St.,No,Yes,Yes,Ready for Inspection,No,Passed,,
18,S.,Michigan,Ave.,No,Yes,Yes,Ready for Inspection,Yes,Sprinkled,,
20,E.,Cedar,St.,No,Yes,Yes,Not Submitted,No,FAILED,,
20,N.,Wacker,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,CFD/INCOMPLETE,,
21,E.,Chestnut,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
21,W.,Goethe,St.,Yes,Yes,Yes,Ready for Inspection,No,FAILED,,
24,W.,Randolph,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
25,E.,Delaware,Pl.,No,Yes,Yes,Ready for Inspection,No,Passed,,
25,E.,Washington,,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Sprinkled,,
28,E.,Jackson,Blvd.,No,Yes,Yes,Not Submitted,No,FAILED,,
29,E.,Madison,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,0019-12-14T00:00:00.000,0019-12-14T00:00:00.000
30,E.,Division,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
30,E.,Elm,St.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
30,N.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Passed,,
30,S.,Michigan,Ave.,No,Yes,Yes,In Process,Yes,Sprinkled,,
33,E.,Cedar,St.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
33,N.,LaSalle,St.,No,Yes,Yes,In Process,Yes,Sprinkled,,
40,E.,9th,Street,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
40,E.,Cedar,St.,No,Yes,Yes,Work Not Started,No,Passed,,
40,E.,Delaware,Pl.,No,Yes,Yes,Work Not Started,No,CFD/INCOMPLETE,,
50,W.,71st,St.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
123,W.,Madison,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
50,E.,Bellevue,Place,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
50,W.,Washington,,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,sprinkled,,
53,W.,Jackson,,Yes,Not Applicable,Not Applicable,In Process,Yes,Sprinkled,,
54,W.,Hubbard,,No,Yes,Yes,In Process,TBD,FAILED,,
55,W.,Chestnut,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
55,E.,Washington,,No,Yes,Yes,In Process,Yes,Sprinkled,,
60,E.,32nd,,No,Yes,Yes,Not Submitted,Yes,Sprinkled,,
65,E.,Scott,St.,Yes,Yes,Yes,Work Not Started,No,FAILED,,
65,E.,Wacker,Pl.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
70,W.,Burton,Place,Yes,Not Applicable,Not Applicable,Work Not Started,No,passed,,
70,E.,Cedar,St.,Yes,Yes,Yes,Ready for Inspection,No,Passed,,
70,E.,Walton,St.,No,Yes,Yes,Ready for Inspection,No,Passed,,
71,E.,Division,St.,No,Yes,Yes,Ready for Inspection,No,Passed,,
73,E.,Elm,St.,Yes,Yes,Yes,Ready for Inspection,No,FAILED,,
76,E.,Monroe,St.,No,Yes,Yes,In Process,Yes,Sprinkled,,
77,W.,Huron,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
77,W.,Washington,,No,Yes,Yes,Not Submitted,No,FAILED,,
78,E.,Washington,(Chicago Cultural Cntr.),No,Yes,Yes,Not Submitted,No,FAILED,,
88,W.,Schiler,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
100,E.,Bellevue,Pl,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
100,W.,Chestnut,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,CFD/INCOMPLETE,,
100,E.,Walton,Pl.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
105,S.,Ashland,Ave.,No,Yes,Yes,Ready for Inspection,Yes,Sprinkled,,
110,E.,Delaware,Pl.,Yes,Yes,Yes,Not Submitted,Yes,Sprinkled,,
110,W.,Madison,St.,No,Yes,No,Ready for Inspection,No,FAILED,,
111,E.,Chestnut,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
111,W.,Huron,,No,Yes,Yes,Ready for Inspection,Yes,Sprinkled,,
111,N.,Wabash,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,CFD/INCOMPLETE,,
111,W.,Washington,,Yes,Yes,Yes,Ready for Inspection,No,CFD/INCOMPLETE,,
118,N.,Clark,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
120,S.,LaSalle, ,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,sprinkled,,
125,S.,Clark,St.,Yes,Yes,Yes,In Process,No,FAILED,,
134,N.,LaSalle,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Passed,,
150,S.,Campbell,Ave.,No,Yes,Yes,In Process,No,FAILED,,
151,W.,Randolph,St.,No,Yes,Yes,Work Not Started,No,CFD/INCOMPLETE,,
155,N.,Harbor,Dr.,No,Yes,Yes,Work Not Started,No,FAILED,,
160,W.,Chicago,Ave.,Yes,Not Applicable,Not Applicable,In Process,Yes,Sprinkled,,
162,E.,Ontario,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
175,E.,Delaware,Pl.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
175,N.,State,St.,No,Yes,Yes,Not Submitted,Not Submitted,CFD/INCOMPLETE,,
176,W.,Washington,,No,Yes,Yes,In Process,No,FAILED,,
179,E.,Lake Shore,Dr.,No,Yes,Yes,Work Not Started,No,FAILED,,
180,W.,Washington,,No,Yes,yes,Ready for Inspection,No,FAILED,,
189,E.,Lake Shore,Dr.,No,Yes,Yes,Work Not Started,No,FAILED,,
199,E.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
200,E.,Chestnut,St.,No,Yes,Yes,Ready for Inspection,Yes,sprinkled,,
200,E.,Delaware,Pl.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
201,E.,Chestnut,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
201,E.,Delaware,Pl.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Sprinkled,,
203,N.,Wabash,Ave.,No,Yes,Yes,In Process,Yes,Sprinkled,,
208,S.,LaSalle,St.,Yes,Not Applicable,Not Applicable,Not Submitted,Yes,Sprinkled,,
209,E.,Lake Shore,Dr.,No,Yes,Yes,In Process,No,FAILED,,
210,E.,Pearson,St.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
211,E.,Delaware,Pl.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Sprinkled,,
211,E.,Ohio,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
215,E.,Chestnut,St.,No,Yes,Yes,In Process,No,FAILED,,
215,W.,Ontario,St.,No,No,Not Submitted,Not Submitted,No,In Court,,
218,S.,Wabash,Ave.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
219,E.,Lake Shore,Dr.,No,Yes,Yes,In Process,No,FAILED,,
220,E.,Walton,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
221,N.,LaSalle,St.,No,Yes,Yes,Ready for Inspection,No,Passed,,
222,E.,Chestnut,St.,No,Yes,Yes,In Process,No,In Court,,
222,S.,Racine,Ave.,No,Yes,yes,Not Submitted,No,In Court,,
223,W.,Jackson,,Yes,Yes,Yes,Ready for Inspection,No,Passed,,
225,W.,Randolph,St.,Yes,Yes,Yes,Not Applicable,Yes,sprinkled,,
226,W.,Ontario,St.,No,No,Not Submitted,Not Submitted,No,In Court,,
226,S.,Wabash,Ave.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
227,E.,Walton,Pl.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
229,E.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
