contribution_id,period_start,period_end,contribution_date,recipient,amount,lobbyist_id,lobbyist_first_name,lobbyist_last_name,created_date
1223522085,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2023-01-26T00:00:00.000,0,0,25242,ISSAC,RIGGS,2023-01-26T00:00:00.000
2211044450,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2023-01-13T00:00:00.000,JESSICA GUTIERREZ FOR ALDERPERSON,500,24632,JUAN,CALDERON CUZA,2023-01-25T00:00:00.000
2693378230,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2023-01-08T00:00:00.000,GREG MITCHELL,500,13761,MICHAEL,AXELROD,2023-01-08T00:00:00.000
2647888166,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-31T00:00:00.000,FRIENDS OF RONNIE MOSLEY,500,18181,JOHN,DALEY,2023-01-19T00:00:00.000
1715160815,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-31T00:00:00.000,NONE,0,3979,JOHN,SUZUKI,2023-01-17T00:00:00.000
1639879212,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-31T00:00:00.000,N/A,0,3820,MORGAN,BASSEY,2023-01-03T00:00:00.000
1235640421,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-31T00:00:00.000,ALDERMAN SAMANTHA NUGENT 32ND WARD,50,24002,JUAN,CALAHORRANO,2023-01-16T00:00:00.000
1092242540,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-31T00:00:00.000,ANDY FOR ALDER,250,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
934155926,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-31T00:00:00.000,LAMONT ROBINSON FOR ALDERMAN,750,18461,JOHN,DALESSANDRO,2023-01-18T00:00:00.000
360966073,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-31T00:00:00.000,ALDERMAN BYRON SYGCHO LOPEZ 25TH WARD,50,24002,JUAN,CALAHORRANO,2023-01-16T00:00:00.000
3581691389,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-30T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,500,17201,THOMAS,RAINES,2023-01-19T00:00:00.000
1527903487,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-30T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR,250,4193,JOHN,DUNN,2023-01-19T00:00:00.000
1527903487,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-30T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR,250,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
1295680753,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-30T00:00:00.000,FRIENDS OF TABARES,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
1295680753,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-30T00:00:00.000,FRIENDS OF TABARES,500,4193,JOHN,DUNN,2023-01-19T00:00:00.000
4051338127,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-29T00:00:00.000,ROUSHAUNDA WILLIAMS FOR ALDERWOMAN/WARD 46,35,9461,SARAH,LYONS,2023-01-04T00:00:00.000
2905243671,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-29T00:00:00.000,FRIENDS OF RUTH CRUZ,250,24884,JOSEPH,MOORE,2023-01-19T00:00:00.000
