year,employer_id,name,address_1,address_2,city,state,zip,country,phone,created_date,active,fax
2019,28394270,1200 WEST FULTON MARKET LLC,900 N MICHIGAN AVE,STE 1600,CHICAGO,IL,60611,UNITED STATES,3122297648,2019-02-22T00:00:00.000,Y,
2023,2301433199,1818,200 W. MONROE STREET,SUITE 2025,CHICAGO,IL,60606,UNITED STATES,3126672557,2022-12-19T00:00:00.000,Y,
2022,691447244,1818 ADVOCACY GROUP,"20 W. KINZIE STREET, 17TH FLOOR",,CHICAGO,IL,60654,UNITED STATES,312-968-9600,2017-03-14T00:00:00.000,Y,
2021,691447244,1818 ADVOCACY GROUP,"20 W. KINZIE STREET, 17TH FLOOR",,CHICAGO,IL,60654,UNITED STATES,312-968-9600,2017-03-14T00:00:00.000,Y,
2020,691447244,1818 ADVOCACY GROUP,"20 W. KINZIE STREET, 17TH FLOOR",,CHICAGO,IL,60654,UNITED STATES,312-968-9600,2017-03-14T00:00:00.000,Y,
2019,691447244,1818 ADVOCACY GROUP,"20 W. KINZIE STREET, 17TH FLOOR",,CHICAGO,IL,60654,UNITED STATES,312-968-9600,2017-03-14T00:00:00.000,Y,
2018,691447244,1818 ADVOCACY GROUP,"20 W. KINZIE STREET, 17TH FLOOR",,CHICAGO,IL,60654,UNITED STATES,312-968-9600,2017-03-14T00:00:00.000,Y,
2017,2687941629,3I DEBT MANAGEMENT US LLC,ONE GRAND CENTRAL PLACE,"60 EAST 42ND STREET, 41 FLOOR",NEW YORK,NY,10165,UNITED STATES,212339-5400,2015-01-05T00:00:00.000,Y,212339-5401
2016,2687941629,3I DEBT MANAGEMENT US LLC,ONE GRAND CENTRAL PLACE,"60 EAST 42ND STREET, 41 FLOOR",NEW YORK,NY,10165,UNITED STATES,212339-5400,2015-01-05T00:00:00.000,Y,212339-5401
2015,2687941629,3I DEBT MANAGEMENT US LLC,ONE GRAND CENTRAL PLACE,"60 EAST 42ND STREET, 41 FLOOR",NEW YORK,NY,10165,UNITED STATES,212339-5400,2015-01-05T00:00:00.000,Y,212339-5401
2023,525134287,65TH AND I,191 N WELLS ST,#131,CHICAGO,IL,60606,UNITED STATES,817-454-6700,2022-10-12T00:00:00.000,Y,
2022,525134287,65TH AND I,191 N WELLS ST,#131,CHICAGO,IL,60606,UNITED STATES,817-454-6700,2022-10-12T00:00:00.000,Y,
2023,2566125929,"900 NORTH STRATEGIES, LLC",900 N MICHIGAN AVE,STE 1600,CHICAGO,IL,60611,UNITED STATES,3128356100,2021-01-07T00:00:00.000,Y,
2022,2566125929,"900 NORTH STRATEGIES, LLC",900 N MICHIGAN AVE,STE 1600,CHICAGO,IL,60611,UNITED STATES,3128356100,2021-01-07T00:00:00.000,Y,
2021,2566125929,"900 NORTH STRATEGIES, LLC",900 N MICHIGAN AVE,STE 1600,CHICAGO,IL,60611,UNITED STATES,3128356100,2021-01-07T00:00:00.000,Y,
2017,2837527102,908 DEVICES,27 DRYDOCK AVENUE 7TH FLOOR,,BOSTON,MA,02332,UNITED STATES,8572541500,2017-03-14T00:00:00.000,Y,
2017,2564335411,AARP,601 E STREET NW,,WASHINGTON,DC,20049,UNITED STATES,312-458-3610,2017-04-07T00:00:00.000,Y,
2023,2147594455,AARP ILLINOIS,222 N LASALLE,#710,CHICAGO,IL,60601,UNITED STATES,312-458-3636,2017-04-20T00:00:00.000,Y,312-372-2204
2022,2147594455,AARP ILLINOIS,222 N LASALLE,#710,CHICAGO,IL,60601,UNITED STATES,312-458-3636,2017-05-03T00:00:00.000,Y,312-372-2204
2021,2147594455,AARP ILLINOIS,222 N LASALLE,#710,CHICAGO,IL,60601,UNITED STATES,312-458-3636,2017-04-20T00:00:00.000,Y,312-372-2204
2020,2147594455,AARP ILLINOIS,222 N LASALLE,#710,CHICAGO,IL,60601,UNITED STATES,312-458-3636,2017-04-20T00:00:00.000,Y,312-372-2204
2019,2147594455,AARP ILLINOIS,222 N LASALLE,#710,CHICAGO,IL,60601,UNITED STATES,312-458-3636,2017-04-20T00:00:00.000,Y,312-372-2204
2017,2147594455,AARP ILLINOIS,222 N LASALLE,#710,CHICAGO,IL,60601,UNITED STATES,312-458-3636,2017-04-20T00:00:00.000,Y,312-372-2204
