expenditureother_id,period_start,period_end,purpose,recipient_first_name,recipient_last_name,recipient_title,amount,department,lobbyist_id,lobbyist_firstname,lobbyist_middle_initial,lobbyist_lastname,client_id,client_name,created_date
3423747268,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,COFFEE,MARIA,HADDEN,ALDERMAN,21,CITY COUNCIL / ALDERMEN,25981,FLETCHER,J.,HOLMES,1444244326,IRONWORKERS LOCAL 63,2023-01-20T00:00:00.000
2388308111,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BREAKFAST,RONNIE,MOSLEY,CANDIDATE FOR CHICAGO 21ST WARD ALDERMAN,48,CITY COUNCIL / ALDERMEN,25981,FLETCHER,J.,HOLMES,1444244326,IRONWORKERS LOCAL 63,2023-01-20T00:00:00.000
1092204355,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LUNCH,LAMONT,ROBINSON,STATE REP. (5TH),48,CITY COUNCIL / ALDERMEN,25981,FLETCHER,J.,HOLMES,1444244326,IRONWORKERS LOCAL 63,2023-01-20T00:00:00.000
2362034029,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LUNCH,ANNA,VALENCIA,ALDERMAN,88,CITY COUNCIL / ALDERMEN,25981,FLETCHER,J.,HOLMES,1444244326,IRONWORKERS LOCAL 63,2023-01-20T00:00:00.000
1701449551,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,COFFEE,ANDRE,VASQUEZ,ALDERMAN,31,CITY COUNCIL / ALDERMEN,25981,FLETCHER,J.,HOLMES,1444244326,IRONWORKERS LOCAL 63,2023-01-20T00:00:00.000
2897772061,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,ORDINANCE,BENIAMINO,CAPELLUPO,SENIOR ADVISOR,75,MAYORS OFFICE,25981,FLETCHER,J.,HOLMES,1444244326,IRONWORKERS LOCAL 63,2022-10-18T00:00:00.000
2290274615,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,ORDINANCE,FELIX,CARDONA,ALDERMAN,64,CITY COUNCIL / ALDERMEN,25981,FLETCHER,J.,HOLMES,1444244326,IRONWORKERS LOCAL 63,2022-10-18T00:00:00.000
912500894,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,IEC ANNUAL DINNER,ANNE,EMERSON,CHIEF OF STAFF,50,CITY COUNCIL / ALDERMEN,24779,IYANA,J,SIMBA,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2022-10-14T00:00:00.000
2335391307,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,IEC ANNUAL DINNER,MARIA,HADDEN,ALDERMAN,50,CITY COUNCIL / ALDERMEN,24779,IYANA,J,SIMBA,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2022-10-14T00:00:00.000
3683904296,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,IEC ANNUAL DINNER,DANIEL,LA SPATA,ALDERMAN,50,CITY COUNCIL / ALDERMEN,24779,IYANA,J,SIMBA,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2022-10-14T00:00:00.000
1136176156,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,IEC ANNUAL DINNER,SAM,NUGENT,ALDERMAN,50,CITY COUNCIL / ALDERMEN,24779,IYANA,J,SIMBA,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2022-10-14T00:00:00.000
