compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,compensation_to_others_expense,office_expense,personal_sustenance_expense,public_education_expense,other_expenses,total_expenses,client_id,client_name,created_date,lobbyist_middle_initial
459934953,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25488,MATTHEW,ALLEE,0,0,0,0,0,49.53,3993397646,"UNIVERSAL ASSET MANAGEMENT, INC.",2023-01-17T00:00:00.000,
3109497057,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,22205,TIFFANY,BLAKE,0,0,374.74,0,0,374.74,413645007,CONDUENT INCORPORATED,2023-01-05T00:00:00.000,
1761848452,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,0,0,249.8,0,0,249.8,2349450331,"INTERSTATE JCDECAUX, LLC",2023-01-03T00:00:00.000,
3299041429,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,0,0,490.2,0,0,490.2,3481189951,"JCDECAUX CHICAGO, LLC",2023-01-03T00:00:00.000,
2431009017,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5127,PAT,DOERR,0,150,180,120,150,600,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2023-01-18T00:00:00.000,
3154824538,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25323,JULIE,DWORKIN,0,200,866,25,200,1091,440280861,CHICAGO COALITION FOR THE HOMELESS,2023-01-13T00:00:00.000,
976475837,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24221,KELLY,EICKENHORST,0,0,377.82,0,0,377.82,2992711528,AMERICAN AIRLINES,2023-01-17T00:00:00.000,
3178963265,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25760,GERALD,GARCIA,0,75,0,0,75,75,1218995930,BARTOSZ LENKOWSKI,2023-01-19T00:00:00.000,
517506052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25760,GERALD,GARCIA,0,150,0,0,150,150,3126069397,GELACIO RIVAS,2023-01-19T00:00:00.000,
3178963265,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25760,GERALD,GARCIA,0,75,0,0,75,75,282754072,LISA DUARTE,2023-01-19T00:00:00.000,
3178963265,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25760,GERALD,GARCIA,0,75,0,0,75,75,2321342393,TOMMY NILUTINOVIC,2023-01-19T00:00:00.000,
2617710923,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2023-01-17T00:00:00.000,M.
2156117942,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26683,SHAWN,JOHNSON,0,0,168.65,0,0,168.65,4153575901,AMP CAPITAL INVESTORS INTERNATIONAL HOLDINGS LIMITED,2023-01-16T00:00:00.000,
4139138613,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6082,ELIZABETH,KREGOR,0,160,0,0,160,160,3938899747,INSTITUTE FOR JUSTICE,2023-01-19T00:00:00.000,
908494482,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,22203,JIM,LAZARSKI,0,0,285.72,0,0,285.72,413645007,CONDUENT INCORPORATED,2023-01-11T00:00:00.000,
552030817,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4082,THOMAS,LIVINGSTON,0,0,200,0,0,200,129262074,CSX CORPORATION,2023-01-17T00:00:00.000,E
1041386658,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,205.71,3489251634,"19 WABASH ONE, LLC",2023-01-19T00:00:00.000,
1604123305,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,70.85,2172834943,MATT TARSHIS,2023-01-19T00:00:00.000,
3454292582,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,56.88,4178833200,"MONTROSE ONE, LLC",2023-01-19T00:00:00.000,
3542065302,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,57,3876398835,"NATIONAL ITALIAN AMERICAN SPORTS HALL OF FAME, INC.",2023-01-19T00:00:00.000,
968401232,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,47.88,281525976,ROYAL MILLENNIUM LLC - 3339 OTTAWA SERIES ONE (1) OF ROYAL MILLENNIUM LLC,2023-01-19T00:00:00.000,
1028159226,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,118.42,3872454009,"SRD HOLDINGS, LLC, SERIES 2131 OHIO LLC",2023-01-19T00:00:00.000,
3454292582,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,56.88,481369543,TWO FISH CRAB SHACK CO.,2023-01-19T00:00:00.000,
378285689,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25500,AMY,MASTERS,0,0,150,0,0,150,2052982223,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),2023-01-20T00:00:00.000,
