lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client_name
Abboud,Anthony,L,DEPT OF ZONING AND LAND USE POLICY,1,0,permit review,"108 West Germania Place, LLC"
Abboud,Anthony,L,CITY COUNCIL,1,0,permit review,"108 West Germania Place, LLC"
Abboud,Anthony,L,DEPT OF ZONING AND LAND USE POLICY,1,0,landmark,"108 West Germania Place, LLC"
Abboud,Anthony,L,CITY COUNCIL,0,1,landmark,"108 West Germania Place, LLC"
Abboud,Anthony,L,CITY COUNCIL,1,0,landmark,"108 West Germania Place, LLC"
Abboud,Anthony,L,DEPT OF REVENUE,1,1,911 fees,"Tracfone Wireless, Inc"
Abboud,Anthony,L,DEPT OF ZONING AND LAND USE POLICY,1,0,landmark,"108 West Germania Place, LLC"
Abboud,Anthony,L,CITY COUNCIL,1,1,911 fees,"Tracfone Wireless, Inc"
Abboud,Anthony,L,COMMITTEE ON FINANCE,1,1,911 fees,"Tracfone Wireless, Inc"
Abboud,Anthony,L,DEPT OF LAW,1,1,911 fees,"Tracfone Wireless, Inc"
Abboud,Anthony,L,DEPARTMENT OF BUILDINGS,1,0,landmark,"108 West Germania Place, LLC"
Acosta,Rolando,R,CITY COUNCIL,1,1,RIGHT OF WAY,"East Lake%2fWest End, LLC"
Acosta,Rolando,R,DEPT OF COMMUNITY DEVELOPMENT,0,1,TIF,"East Lake%2fWest End, LLC"
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,1,0,PD,"Elston Center, LLC"
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,0,1,PD,Kargil Development
Acosta,Rolando,R,CITY COUNCIL,0,1,PD,Kargil Development
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,0,1,ZONING MAP,Resurrection Project
Acosta,Rolando,R,CITY COUNCIL,0,1,ZONING MAP,Resurrection Project
Acosta,Rolando,R,ZONING BOARD OF APPEALS,1,0,SPECIAL USE,Resurrection Project
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,0,1,ZONING MAP,Wabash Development Group
Acosta,Rolando,R,CITY COUNCIL,0,1,ZONING MAP,Wabash Development Group
Acosta,Rolando,R,DEPT OF TRANSPORTATION,0,1,ZONING MAP,Wabash Development Group
Acosta,Rolando,R,DEPT OF HOUSING,0,1,TIF,"Cooper Venture One, LLC"
Acosta,Rolando,R,DEPT OF LAW,0,1,TIF,"Cooper Venture One, LLC"
Acosta,Rolando,R,CITY COUNCIL,0,1,TIF,"Cooper Venture One, LLC"
Acosta,Rolando,R,DEPT OF HOUSING,0,1,PD,CORU 465 LLC
Acosta,Rolando,R,CITY COUNCIL,0,1,PD,CORU 465 LLC
Acosta,Rolando,R,DEPT OF HOUSING,0,1,TIF,"East Lake%2fWest End, LLC"
Acosta,Rolando,R,DEPT OF TRANSPORTATION,0,1,TIF,"East Lake%2fWest End, LLC"
