lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,client,compensation
Abbinante,Anthony,B,Diageo NA,3000
Abbinante,Anthony,B,Diageo NA,3000
Abboud,Anthony,L,"108 West Germania Place, LLC",0
Abboud,Anthony,L,"108 West Germania Place, LLC",0
Abboud,Anthony,L,"Tracfone Wireless, Inc",0
Abboud,Anthony,L,"108 West Germania Place, LLC",6000
Acosta,Rolando,R,Logan Square Kitchen,1000
Acosta,Rolando,R,"East Lake/West End, LLC",17000
Acosta,Rolando,R,"East Lake/West End, LLC",15000
Acosta,Rolando,R,Lazo's Tacos Inc,1000
Acosta,Rolando,R,"King Legacy, LLC",1000
Acosta,Rolando,R,Harrison Wells Partners LLC,3000
Acosta,Rolando,R,Harrison Wells Partners LLC,3000
Acosta,Rolando,R,CORU 465 LLC,20000
Acosta,Rolando,R,CORU 465 LLC,10000
Acosta,Rolando,R,"SDO Development, LLC",2000
Acosta,Rolando,R,2650 Milwaukee LLC,5000
Acosta,Rolando,R,Wabash Development Group,3000
Acosta,Rolando,R,"Clovis Investments, LLC",5000
Acosta,Rolando,R,Randolph Real Estate LLC,2000
Acosta,Rolando,R,Lake Loomis LLC,2000
Acosta,Rolando,R,"Cooper Venture One, LLC",12000
Acosta,Rolando,R,"Cooper Venture One, LLC",2000
Acosta,Rolando,R,"Elston Center, LLC",0
Acosta,Rolando,R,"Elston Center, LLC",0
Acosta,Rolando,R,Hispanic Hospitality Group,0
Acosta,Rolando,R,Hispanic Hospitality Group,3000
Acosta,Rolando,R,Lawrence Fisheries,0
Acosta,Rolando,R,Lawrence Fisheries,3000
Acosta,Rolando,R,Wabash Development Group,10000
Acosta,Rolando,R,Resurrection Project,7000
Acosta,Rolando,R,Resurrection Project,12000
Acosta,Rolando,R,Kargil Development,0
Acosta,Rolando,R,Kargil Development,0
Alba,Miguel,,Supervalu d/b/a Jewel-Osco and Save-a-Lot,1000
Alba,Miguel,,Supervalu d/b/a Jewel-Osco and Save-a-Lot,6000
Aldrete,Sylvia,,AT&T Illinois,1874
Aldrete,Sylvia,,AT&T Illinois,1874
Alexander,Adrienne,M,AFSCME Council 31,0
Ammann,Nicholas,,"Apple, Inc",1650
Ammann,Nicholas,,"Apple, Inc",1146
Anderson,Jane,F,"Yellow Services, Inc",1000
Anderson,Jane,F,"Yellow Services, Inc",1000
Asaro,Lenny,D,ETA Creative Arts Foundation,0
Asaro,Lenny,D,ETA Creative Arts Foundation,0
Asaro,Lenny,D,"GCYC, LLC",0
Asaro,Lenny,D,"GCYC, LLC",0
Asaro,Lenny,D,"RCHD, LLC",0
Asaro,Lenny,D,"RCHD, LLC",0
Asaro,Lenny,D,Sonia Shankman School Corp.,0
Asaro,Lenny,D,Steans Family Foundation,0
Asaro,Lenny,D,Comer Science & Education Foundation,0
Asaro,Lenny,D,Comer Science & Education Foundation,0
Asaro,Lenny,D,"GCCP, LLC",0
Asaro,Lenny,D,"GCCP, LLC",0
Asaro,Lenny,D,Sonia Shankman School Corp.,0
Asaro,Lenny,D,Steans Family Foundation,0
Aukstik,Dennis,J,"M & R Development, LLC",8000
Aukstik,Dennis,J,"Lake Ventures, Inc",0
Aukstik,Dennis,J,5657 Broadway LLC,0
Aukstik,Dennis,J,Archer - Cicero LLC,0
Aukstik,Dennis,J,A Finkl & Sons Co.,14000
Aukstik,Dennis,J,Fourth Presbyterian Church,200
Aukstik,Dennis,J,Global Recycling,0
Aukstik,Dennis,J,International Property Developers,6000
Aukstik,Dennis,J,"Johnson, Steven",0
Aukstik,Dennis,J,Orchard Heritage Inc,0
Aukstik,Dennis,J,"Ravenswood Disposal Service, Inc",800
Aukstik,Dennis,J,Ten East Delaware LLC,0
Aukstik,Dennis,J,Truth and Deliverance International Ministries,0
Aukstik,Dennis,J,Stark Burnham Pointe LLC,0
Aukstik,Dennis,J,University Center Associates,1500
Aukstik,Dennis,J,Central Station LLC,4000
Aukstik,Dennis,J,Chicago University Commons LLC,0
Aukstik,Dennis,J,Magellan Development Group Ltd.,8000
