lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,client_name,expense_date,recipient_name,purpose,amount,action
Abboud,Anthony,L,"108 West Germania Place, LLC",2010-03-08T00:00:00.000,Linda Mastandrea,disability law,12500,plan review
Alba,Miguel,,Supervalu d/b/a Jewel-Osco and Save-a-Lot,2010-01-08T00:00:00.000,23rd regular democratic Organ.,fund-raiser contribution,250,none
Ammann,Nicholas,,"Apple, Inc",2010-02-04T00:00:00.000,united airlines,airfaire,530.2,admin
Ammann,Nicholas,,"Apple, Inc",2010-02-03T00:00:00.000,Renaissance Hotel,lodging,254.46,admin
Bisio,B. John,,"Wal-Mart Stores, Inc.",2010-06-22T00:00:00.000,priceline .com,lodging,513.51,promote Wal mart
Bisio,B. John,,"Wal-Mart Stores, Inc.",2010-06-29T00:00:00.000,american airlines,airfare,1116.59,promote wal mart
Bisio,B. John,,"Wal-Mart Stores, Inc.",2010-06-21T00:00:00.000,united airlines,airfare,885.4,promote wal mart
Bisio,B. John,,"Wal-Mart Stores, Inc.",2010-06-17T00:00:00.000,Un ited airlines,airfare,885.4,promote wal mart
Bisio,B. John,,"Wal-Mart Stores, Inc.",2010-04-06T00:00:00.000,priceline. com,lodging,356.52,promote Wal mart
Bonoma,David,A,"Asphalt Operating Services, LLC",2010-02-28T00:00:00.000,cook county,application fee,500,6b application fee
Brankin,Patrick,T,"Prime Bar, LLC",2010-05-24T00:00:00.000,City of Chicago,outdoor license,1760,outdoor - license
Brosko,Michael,,Loyola University Chicago,2010-06-30T00:00:00.000,SCB,LAKE SHORE CAMPUS EXPANSION,72192,DEVELOPMENT
Brosko,Michael,,Loyola University Chicago,2010-12-31T00:00:00.000,KLOA,PD amendment,12000,Adm
Brosko,Michael,,Loyola University Chicago,2010-12-31T00:00:00.000,SC8,PD amendment process,53200,Ad
Carrell,Mitchell,A,Prism Development Company,2010-11-17T00:00:00.000,city of chicago,filing fees,500,leg
Cassens,Stephen,K,Boeing Company,2010-01-19T00:00:00.000,Chicago Dept. of Transportation,site survey,3000,none
Cassidy,Michael,P,Sentry Security Systems LLC,2010-06-18T00:00:00.000,All Circo,subco0ntractor fees,5000,femce ordinance
Cassidy,Michael,P,Sentry Security Systems LLC,2010-05-10T00:00:00.000,All-Circo,subcontractor fees,5000,fence ordinance
Cassidy,Michael,P,Sentry Security Systems LLC,2010-07-12T00:00:00.000,All Circo,subcontractor fees,5000,leg- fencing ordinance
Cassidy,Michael,P,Sentry Security Systems LLC,2010-04-14T00:00:00.000,ALL-Circo,subcontractor fees,10000,fence ordinance
Clochard-Bossuet,Nicolas,,"JCDecaux North America, Inc",2010-12-16T00:00:00.000,Meeting with CTA,travel and meals for self,480,A - bus information
Clochard-Bossuet,Nicolas,,"JCDecaux North America, Inc",2010-05-06T00:00:00.000,Self,meals and travel,379,Meetings with CDOT and CTA
Collier,Darren,C,Sentry Security Systems LLC,2010-04-14T00:00:00.000,ALL-Circo,subcontractor fees,10000,Leg - fence ordinances
Collier,Darren,C,Sentry Security Systems LLC,2010-05-10T00:00:00.000,All-Circo,subcontractor fees,5000,leg - fence ordinance
Collier,Darren,C,Sentry Security Systems LLC,2010-06-18T00:00:00.000,All Circo,subco0ntractor fees,5000,leg- fencing ordinance
Dehrmann,Gerard,,"Wal-Mart Stores, Inc.",2010-06-21T00:00:00.000,AMERICAN AIRLINES,AIRFARE,1136.58,ZONING
Feeley,Henry,,Sedgwick Properties,2010-06-10T00:00:00.000,DLA Piper LLP,lobbyist activities,25000,administrative
Felner,Kevin,,"Dominick's Finer Foods, Inc.",2010-07-28T00:00:00.000,City of Chicago,PACKAGED GOODS LICENSE FEE,1040,ASMIN - BUSINESS EXPANSION
Felner,Kevin,,"Dominick's Finer Foods, Inc.",2010-06-28T00:00:00.000,City of Chicago,Packaged Goods license fee,1040,admin- ecpansion application
Flanagan,Neil,,Jefferies & Company Inc,2010-04-16T00:00:00.000,Four Seasons Hotel,lodging,340.4,municipal bonds
Flanagan,Neil,,Jefferies & Company Inc,2010-04-27T00:00:00.000,Four Seasons Hotel,Lodging,496.19,municipal bonds
Forde,Brian,,Fortnightly,2010-06-01T00:00:00.000,Cook County Assessor,Filing Fee,500,Application
Grady,Graham,C,Lawndale Chistian Health Center,2010-06-02T00:00:00.000,Chicago Title Ins.,search charges,850,special use / admin
Grady,Graham,C,Lawndale Chistian Health Center,2010-07-21T00:00:00.000,CT Corporation System,search charges,445,"l/a Redevelopm,ent"
Grady,Graham,C,Lawndale Chistian Health Center,2010-10-12T00:00:00.000,K7L Gates,copying expense,656,l/a  redeelopment
Grady,Graham,C,"Antheus Capital, LLC",2010-07-19T00:00:00.000,"Property Insight, Chicago IL",title reports,300,L/A city land
Grady,Graham,C,"Trader Joe's East, Inc.",2010-04-28T00:00:00.000,City of Chicago,filing fees,1000,ad
Grady,Graham,C,AxleTech International LLC,2010-03-24T00:00:00.000,City of Chicago,license fee,825,admin
Grady,Graham,C,"Duda, Wieslaw",2010-04-08T00:00:00.000,property insight,title search,300,zoning map amendments
Grady,Graham,C,Noble Network of Schools,2010-07-16T00:00:00.000,Property Insight,title reports,300,l/a  city land
Grady,Graham,C,Houlihan's Restaurants,2010-12-19T00:00:00.000,City of Chicago,filing fees,500,adm
Grady,Graham,C,"Appetizers And, Inc",2010-04-13T00:00:00.000,City of Chicago,license fee,660,ad
Grady,Graham,C,Noble Network of Schools,2010-08-04T00:00:00.000,Gremley & Biegermann,survey fees,1750,l/a  city land
Halpin,Peter,G,OTG Management,2010-10-25T00:00:00.000,local concessions,personal meals,6.61,none
Halpin,Peter,G,OTG Management,2010-10-25T00:00:00.000,"airfare, taxi, hotels",personal travel/ lodging,714.76,none
Halpin,Peter,G,OTG Management,2010-08-31T00:00:00.000,local concessions,personal meals,4.5,none
Halpin,Peter,G,OTG Management,2010-08-31T00:00:00.000,"airfare, hotel, taxis",personal travel/ lodging,608.88,none
Hodes,Scott,,Chicago Parking Association,2010-01-15T00:00:00.000,Board of Ethics,registration fee,353,none
Kimsey,Anna,,Academic Advantage Inc,2010-08-31T00:00:00.000,Board of Ethics,lobbyst registration fee,350,N/A
Kolpak,Paul,A,"Cervantes, Mario",2010-01-30T00:00:00.000,property insight,mailing list,330,zoning change
Kolpak,Paul,A,"Sterniuk, Andrzej",2010-02-10T00:00:00.000,usps,stamps / mailing,44,zoning change
Kolpak,Paul,A,"Sterniuk, Andrzej",2010-01-10T00:00:00.000,city of chicago,application fees,1025,zoning change
Kolpak,Paul,A,"Cervantes, Mario",2010-08-30T00:00:00.000,usps,postage,50,zoning change
Kolpak,Paul,A,"Cervantes, Mario",2010-08-30T00:00:00.000,city of chicago,filing fee,1025,zoning change
Kolpak,Paul,A,"HLBL, LLC",2010-08-30T00:00:00.000,Dept Of Revenue,filing fee,1025,change in zoning
Kolpak,Paul,A,"HLBL, LLC",2010-11-30T00:00:00.000,usps,mailings,45.76,zoning change
Kolpak,Paul,A,"HLBL, LLC",2010-11-30T00:00:00.000,property insight,mailing list,330,zoning change
Kolpak,Paul,A,"HLBL, LLC",2010-11-30T00:00:00.000,city of chicago,filing fee,1025,change in zoning
Kolpak,Paul,A,"Sterniuk, Andrzej",2010-02-10T00:00:00.000,property insight,mailing list,300,zoning change
Kurson,Amy,C,"108 West Germania Place, LLC",2010-03-08T00:00:00.000,Lind Mastandrea,consult on disability law,12500,Ad - plan review
Mickelson,Jerry,,"UTA II, LLC",2010-06-01T00:00:00.000,"tED nOVAK, dla pIPER",Lobbyist Activities,3000,ADMIN
Mickelson,Jerry,,"UTA II, LLC",2010-12-01T00:00:00.000,Theodore Novak,Lobbyist activities,3000,asmin
Moore,Thomas,,"Marinucci, John",2010-08-16T00:00:00.000,city of chicago,filing fee,525,filing fee
Moore,Thomas,,"Laramis Salon & Day Spa, Inc",2010-07-21T00:00:00.000,city of chicago,filing fee,525,filing fee
Moore,Thomas,,"McPike, Nancy",2010-10-20T00:00:00.000,city of chicago,filing fee,275,filing fee
Moore,Thomas,,Macon Construction Group,2010-08-12T00:00:00.000,city of chicago,filing fee,525,filing fee
Moore,Thomas,,"Rivera, Hector",2010-10-27T00:00:00.000,city of chicago,filing fee,1025,filing fee
Moore,Thomas,,Tom's Hair Salon Corp,2010-10-20T00:00:00.000,city of chicago,filing fee,525,filing fee
Moore,Thomas,,Cubby Bear Lounge Ltd,2010-01-04T00:00:00.000,city of chicago,filing fee,525,filing fee
Moore,Thomas,,"Hans, Lisa",2010-09-24T00:00:00.000,city of chicago,filing fee,1025,filing fee
Moore,Thomas,,Thai Towne Center,2010-09-28T00:00:00.000,city of chicago,filing fee,1025,filing fee
Moore,Thomas,,1721 W. Berwyn LLC,2010-09-01T00:00:00.000,city of chicago,filing fee,1025,filing fee
Moore,Thomas,,"Swan Property Development, Inc",2010-11-29T00:00:00.000,city of chicago,filing fees,1025,FILING
Moore,Thomas,,"Teller, Margery",2010-01-03T00:00:00.000,City of Chicago,filing fees,275,filing fees
Moore,Thomas,,"Valladares, Juan",2010-12-14T00:00:00.000,City of Chicago,filing fees,275,filing fees
Moore,Thomas,,4900 Kenmore LLC,2010-11-04T00:00:00.000,city of chicago,filing fees,1525,filing fees
Moore,Thomas,,K E Salon LLC,2010-01-22T00:00:00.000,city,filing fee,525,filing fee
Moore,Thomas,,American Metro Bank,2010-07-07T00:00:00.000,city,filing fee,1205,filing fee
Moore,Thomas,,"O'Dea, Kathleen",2010-07-21T00:00:00.000,city,filing fee,525,filing fee
Moore,Thomas,,Bernie's Tavern,2010-01-22T00:00:00.000,city,filing fee,275,filing fee
Moore,Thomas,,Bernie's Tavern,2010-01-22T00:00:00.000,city,filing fee,525,filing fee
