filing_year,lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial
2011,Abbinante,Anthony,B
2011,Adduci,Catherine,M
2011,Ammann,Nicholas,
2011,Anderson,J. Edward,
2011,Archia,Adrienne,
2011,Arnone,Kym,
2011,Bach,Philip,
2011,Basehart,Tom,
2011,Batara,Jeffery,A
2011,Bisaillon,Lawrence,R
2011,Bisaillon,Lawrence,R
2011,Boomgaarden,Chad,
2011,Brosko,Michael,
2011,Byron,Linda,
2011,Caldwell,Melvin,
2011,Casadont,Jon,M
2011,Cathcart,Casey,J
2011,Clary,Pamela,Z
2011,Cornell,Terry,D
2011,Crosson,David,
2011,Darling,Leslie,M
2011,Davis,Bradley,W
2011,Dean,Daniel ,D
2011,Degrandchamp,David,Z
2011,Desmaras,Carlos,
2011,Doherty,Daniel,J
2011,Domagalski,Caroline,N
2011,Doody,Larry,M
2011,Dumoulin,Jacques,
2011,Dunn,David,L
2011,Erling,Paul,A
2011,Fahner,Tyrone,C
2011,Falic,Simon,
2011,Fifield,Steven,D
2011,Fletcher,Andrew,
2011,Forde,Brian,
2011,Fox,Patrick,J
2011,Galdo,Luis,I
2011,Gertz,C,M
2011,Gibson,Benjamin,D
2011,Glick,Peter,G
2011,Goldman,David,
2011,Grant,Herman,
2011,Hall,Christopher ,
2011,Halpin,Peter,G
2011,Hamer,Ted,
2011,Hansford,John,W
2011,Hill,Lawrence ,
2011,Hodes,Scott,
2012,Hooker,John,T
2011,Hooker,John,T
2011,Hoyt,Brian,E
2011,Hunt,William,P
2011,Hynes,Matthew,J
2011,Jarosz,Matthew,R
2011,Johnson,Ronald ,C
2011,Kalebich,Robert,
2011,Karadsheh,Noreen,I
2011,Kellman,Sandra,Y
2011,Kelly,Liam,
2011,Kendall,Anthony,S
2011,Knox,Lerry,
2012,Knox,Lerry,
2011,Knox,Deborah,J
2011,Koch,Steven,
2011,Koczur,Leslie ,
2011,Kolaskar,Nishant,
2011,Kotak,Aarti,
2011,Krasny,James,R
2011,Kubin,George,F
2011,Kurowska,Anna,M
2011,Kuzmich,Michael,
2011,Kuzmich,Michael,
2011,LaVelle Sampson,Avis,
2011,Lopes,Alex,L
2011,Lutz,John,
2012,Maheras,John,P
2011,Marino,Ronald,J
2011,McDermott,Ronald,J
2011,McHugh,Maureen,O
2011,McNerney,Patrick,J
2011,Metschke,Miles,
2011,Miceli,William,A
2011,Montana,James,S
2011,Morehouse,Mark,D
2011,Morgan,Guy,H
2011,Murczek,Cathy,
2011,Murphy,Julie ,
2011,Nash,Michael,
2011,Nash,Michael,
2011,Nilan,Julia,
2011,O'Connor,Meredith,
2011,O'Hallaron,Thomas,
2011,O'Rourke,James,M
2011,Parker,Bonita,M
2011,Patani,Tanmay,
2011,Peck,Kerry,R
2011,Phelps,Suzanne,E
2011,Potts,F. John,
2011,Pullman,Mark,A
2011,Purinton,James,H
2011,Rasty,Aaron,D
2011,Rice,Judith,C
2011,Rice,Matthew,B
2011,Riley,Jeff,
2011,Rorke,Alexander,
2011,Rutten,Timothy,M
2011,Saldana,Maria,N
2011,Sales,Rahsaan,
2011,Sales,Rahsaan,
2012,Sales,Rahsaan,
2011,Santamaria,Juan ,
2011,Schramm,Jessica,M
2011,Scott,Lois ,A
2011,Setari,Dominick,
2011,Sheeba,Martin,
2011,Siegel,David ,J
2011,Siegel,David,J
2011,Siegel,David,J
2011,Silver,Warren,E
2011,Simmons,Riley,
2011,Sinclair,Celia,M
2011,Skigen,Dennis,
2011,Strauss,Gregory,J
2011,Streicker,David,D
2011,Stumpf,David,A
2011,Sullivan,Richard,L
2011,Thompson,Peter,Q
2011,Thompson,Patrick ,
2011,Tripathi,Mayank,L
2011,Van Loan,Bill,A
2011,Vitullo,Louis,
2011,Wahba,Sadek,
2011,Walsh,Mark,J
2011,Watkins,Carol,D
2011,Weber,Melissa,M
2011,Whitehouse,Thomas,J
2011,Wiffler,Thomas,P
2011,Willis,Archie,
2011,Wilson,Mark,A
2011,Wilson,James,
2011,Yuen Tam,Grace,C
2011,Zajicek,David,E
2011,Zizic,William,F
