filing_year,last_name,first_name,middle_initial,client_name,office_expenses,compensation_to_others,public_education,personal_sustenance,other_expenses,total_expenses,filing_period
2011,Abbinante,Anthony,B,Diageo NA,0,0,0,0,0,0,1
2011,Acosta,Rolando,R,M. Fishman & Co,0,0,0,0,0,0,1
2011,Acosta,Rolando,R,"Elston Center, LLC",0,0,0,0,0,0,1
2011,Acosta,Rolando,R,Lake Loomis LLC,0,0,0,0,0,0,1
2011,Acosta,Rolando,R,CORU 465 LLC,0,0,0,0,0,0,1
2011,Acosta,Rolando,R,Lawrence Fisheries,0,0,0,0,0,0,1
2011,Acosta,Rolando,R,Wabash Development Group,0,0,0,0,0,0,1
2011,Aldrete,Sylvia,,AT&T Illinois,0,0,0,0,0,0,1
2011,Anderson,Jane ,F,"Yellow Services, Inc",0,0,0,0,0,0,1
2011,Archia,Adrienne,,Rice Financial Products Co.,0,0,0,0,0,0,1
2011,Asaro,Lenny,D,Comer Science & Education Foundation,0,0,0,0,0,0,1
2011,Asaro,Lenny,D,"GCCP, LLC",0,0,0,0,0,0,1
2011,Asaro,Lenny,D,Sonia Shankman School Corp.,0,0,0,0,0,0,1
2011,Asaro,Lenny,D,Steans Family Foundation,0,0,0,0,0,0,1
2011,Asaro,Lenny,D,"RCHD, LLC",0,0,0,0,0,0,1
2011,Asaro,Lenny,D,"GCYC, LLC",0,0,0,0,0,0,1
2011,Balanoff,Tom ,,SEIU Local 1,0,0,0,0,0,0,1
2011,Banks,William,J,"Milanowski, Andrzej",0,0,0,0,0,0,1
2011,Banks,William,J,Chicago Sport and Social Club,0,0,0,0,0,0,1
2011,Banks,William,J,VacationRentChicago.com,0,0,0,0,0,0,1
2011,Banks,William,J,150 East Ontario Acquistions LLC,0,0,0,0,0,0,1
2011,Banks,William,J,"Chryczxy, Wojciech",0,0,0,0,0,0,1
2011,Banks,James ,J,"Doliwa, Krzysztof",0,0,0,0,0,0,1
2011,Banks,William,J,CBS Outdoor Display Division,0,0,0,0,0,0,1
2011,Banks,William,J,Gold Star Jewelry and Coin Co.,0,0,0,0,0,0,1
2011,Banks,William,J,Rass Hospitality,0,0,0,0,0,0,1
2011,Banks,William,J,M & T Partnership,0,0,0,0,0,0,1
2011,Banks,William,J,MR Properties LLC,0,0,0,0,0,0,1
2011,Banks,William,J,New Directions Housing ,0,0,0,0,0,0,1
2011,Banks,James ,J,"Mehraban, Ray",0,0,0,0,0,0,1
2011,Banks,James ,J,Nigerian Islamic Assoc. of the USA,0,0,0,0,0,0,1
2011,Banks,James ,J,2113 W. Armitage LLC,0,0,0,0,0,0,1
2011,Banks,William,J,Hoyne Avenue Corp.,0,0,0,0,0,0,1
2011,Banks,William,J,Pope Building Condo. Assoc.,0,0,0,0,0,0,1
2011,Barkan,Ari ,D,Credit Suisse Asset Management LLC,0,0,0,0,0,0,1
2011,Basehart,Tom,,Melvin & Company,0,0,0,0,0,0,1
2011,Bauer ,Steven,,Valpiano International LLC,0,0,0,0,0,0,1
2011,Beck,James,M,Melvin & Company,0,0,0,0,0,0,1
2011,Benton,Derryl,,"Airport Management Services, LLC",0,0,0,0,0,0,1
2011,Berman,Myles,D,Learn Green LLC,0,0,0,0,0,0,1
2011,Berman,Myles,D,Potbelly Sandwich Works,0,0,0,0,0,0,1
2011,Berman,Myles,D,"Burns & McDonnell Engineering Co, Inc",0,0,0,0,0,0,1
2011,Berman,Myles,D,"Johnson Diversey, Inc",0,0,0,0,0,0,1
2011,Berman,Myles,D,"Superdawg Drive-In, Inc",0,0,0,0,0,0,1
2011,Berman,Myles,D,"Midwest Generation EME,LLC",0,0,0,0,0,0,1
2011,Bernardini,Charles,R,Aeroterm,0,0,0,200,0,200,1
2011,Bernardoni,Brian,A,Chicago Assoc. of Realtors,0,0,0,0,0,0,1
2011,Bieber,Jeffrey,J,Kroger Co,0,0,0,0,0,0,1
2011,Bieber,Jeffrey,J,Ralph's Grocery Co.,0,0,0,0,0,0,1
2011,Bisio,B. John,,"Wal-Mart Stores, Inc.",16800,0,0,1034.31,0,17834.31,1
2011,Bonoma,David,A,Chicago Aviation Partners,0,0,0,0,0,0,1
2011,Bonoma,David,A,Enterprise Leasing Co. of Chicago,0,0,0,0,0,0,1
2011,Bonoma,David,A,"H.W. Lochner, Inc.",0,0,0,0,0,0,1
2011,Bonoma,David,A,Reliable Asphalt Company,0,0,0,0,0,0,1
2011,Bonoma,David,A,"4330 S. Racine, LLC",0,0,0,0,0,0,1
2011,Bonoma,David,A,"JCDecaux Chicago, LLC",0,0,0,0,0,0,1
2011,Borstein,Scott,,Capri Capital Partners,0,0,0,0,0,0,1
2011,Borstein,Scott,,"Polsky, Michael",0,0,0,0,0,0,1
2011,Borstein,Scott,,Bronzeville Associates Limited Partnership,0,0,0,0,0,0,1
2011,Borstein,Scott,,Urban Partnership Bank,0,0,0,0,0,0,1
2011,Borstein,Scott,,"River Bend Real Estate Investments, LLC",0,0,0,0,0,0,1
2011,Borstein,Scott,,Chicago Board of Education,0,0,0,0,0,0,1
2011,Boumenot,Albert,A,George K. Baum & Co.,0,0,0,0,0,0,1
2011,Boumis,Sotirios (Sam),A,Douglas J Schools%2f Institutes,0,0,0,443.14,0,443.14,1
2011,Boykin,Richard,R,Youth Connection Charter School,0,0,0,0,0,0,1
2012,Boykin,Richard,R,Crown Imports,0,0,0,0,0,0,1
2011,Brankin,Patrick,T,"Fakhoury, Khaldoun",0,0,0,0,0,0,1
2011,Brankin,Patrick,T,Home Carpet One,0,0,0,0,0,0,1
2011,Brankin,Patrick,T,6060 N. Northwest Hwy LLC,0,0,0,0,0,0,1
2011,Brezman,Pablo,,J C Decaux NA,0,0,0,0,0,0,1
2011,Broderick,Michael,J,"BackFlow Solutions, Inc",750,250,0,0,0,1000,1
2011,Brown,Michael,E,Oracle,0,0,0,0,0,0,1
2011,Brown,Kathleen ,,"Goldman, Sachs & Co",0,0,0,0,0,0,1
2011,Brown,Michael,E,Landrum & Brown,0,0,0,0,0,0,1
2011,Brown,Clint,V,United Food and Commercial Workers Local 881,0,0,0,120,0,120,1
2011,Brown,Michael,E,MBB Enterprises Inc,0,0,0,0,0,0,1
2011,Brown,Michael,E,Benchmark,0,0,0,0,0,0,1
2011,Brown,Michael,E,ESI,0,0,0,0,0,0,1
2011,Brown,Michael,E,Delaware North Companies,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Lorillard Tobacco,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Satellite Broadcasting & communications Assoc.,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Multistate Corp,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Diageo NA,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Direct TV,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Midwest Gneration,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Oracle,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Dish Network,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,CFSA ,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Illinois Pipe Trades Advancement & Promotion Program,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,HP (Hewlett Packard),0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Symantec Corp,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,3M Corporation,0,0,0,0,0,0,1
2011,Brunsvold,Theodore,J,Allstate Insurance Co.,0,0,0,0,0,0,1
2011,Bunting,Dana,,"Goldman, Sachs & Co",0,0,0,2396.8,0,2396.8,1
2011,Carney,Demetrius,E,The Hudson Group (Retail Specialist),0,0,0,0,0,0,1
2011,Carney,Demetrius,E,"Forest City Commercial Group, Inc.",0,0,0,0,0,0,1
2011,Carney,Demetrius,E,"Zip Car, Inc.",0,0,0,0,0,0,1
2011,Carrell ,Mitchell,A,"NM Project Company, LLC",0,0,0,0,0,0,1
2011,Carrell ,Mitchell,A,Career Builder LLC,50,0,0,20,0,70,1
2011,Carrell ,Mitchell,A,Clear Channel Outdoor,100,0,0,25,0,125,1
2011,Carrell ,Mitchell,A,Prism Development Company,150,0,0,0,50,200,1
2011,Carrell ,Mitchell,A,General Iron Industries,100,0,0,0,0,100,1
2011,Carter,James,F,Jackson Securities,0,0,0,0,0,0,1
2011,Cassel,Peter,,1525 HP LLC,0,0,0,0,0,0,1
2011,Cassel,Peter,,1600 E 53rd St. LLC,0,0,0,0,0,0,1
2011,Cassel,Danielle,,South Chicago Packing Co,0,0,0,0,0,0,1
2011,Cassel,Danielle,,Central Steel and Wire,0,0,0,0,0,0,1
2011,Cassel,Danielle,,"General Growth Properties, Inc",0,0,0,0,0,0,1
2011,Cassel,Danielle,,Sutherland LLC,0,0,0,0,0,0,1
2011,Cassel,Danielle,,Bridgeview Bank & Trust,0,0,0,0,0,0,1
2011,Cassel,Peter,,"Solstice on the Park, LLC",0,0,0,0,0,0,1
2011,Cassel,Peter,,MAC Property Management,0,0,0,0,0,0,1
2011,Cassel,Danielle,,"Cornell 55, LLC",0,0,0,0,0,0,1
2011,Cassel,Danielle,,"5454 S. Shore Drive, LLC",0,0,0,0,0,0,1
2011,Cassel,Danielle,,"Floyd's 99 Illinois, LLC",0,0,0,0,0,0,1
2011,Cassel,Danielle,,Target Corporation,0,0,0,0,0,0,1
2011,Cassel,Danielle,,University of Chicago,0,0,0,0,0,0,1
2011,Cassidy,Michael,P,Sentry Security Systems LLC,0,0,0,0,0,0,1
2011,Chang,Victor,H,"Wells Fargo Brokerage Services, LLC",0,0,0,0,0,0,1
2011,Chang,Victor,H,"Wells Fargo Bank, N.A.",100,0,0,0,0,100,1
2011,Chidley,Jean,R,Chicago Parking Meters LLC,0,0,0,0,0,0,1
2011,Ciaccio,Michael,P,Teamsters Joint Council 25,0,0,0,0,0,0,1
2011,Cini,Joseph ,P,"Anchor Mechanical, Inc",0,0,0,0,0,0,1
2011,Cini,Joseph ,P,City Escape,0,0,0,0,0,0,1
2011,Citron,Bernard,I,"Asat, Inc.",110.16,0,0,0,0,110.16,1
2011,Citron,Bernard,I,"CA Development, Inc.",75,0,0,0,0,75,1
