filing_year,lobbyist_last_name,lobbyist_first_name,expense_date,recipient_name,purpose,amount,action,client,filing_period,lobbyist_middle_initial
2011,Bisio,B. John,2011-01-17T00:00:00.000,American Airlines,airfare,1038.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-09T00:00:00.000,Doubletree,lodging,443.88,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-09T00:00:00.000,American Airlines,airfare,772.08,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-01T00:00:00.000,Doubletree,lodging,409.08,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-01T00:00:00.000,American Airlines,airfare,772.08,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-25T00:00:00.000,American Airlines,airfare,446.72,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-19T00:00:00.000,American Airlines,airfare,1028.84,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-11T00:00:00.000,Hotel Felix,lodging,706.5,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-11T00:00:00.000,American Airlines,airfare,602.38,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-05T00:00:00.000,American Airlines,airfare,1028.84,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-30T00:00:00.000,American Airlines,airfare,1038.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-22T00:00:00.000,American Airlines,airfare,762.3,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-14T00:00:00.000,American Airlines,airfare,613.22,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-06T00:00:00.000,Doubletree,Lodging,339.06,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-06T00:00:00.000,American Airlines,airfare,499.64,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-01T00:00:00.000,American Airlines,airfare,762.3,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-15T00:00:00.000,American Airlines,airfare,376.16,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-04-30T00:00:00.000,"Nicolay & Dart, LLC",lobbying retainer,8000,matters of interest to Wal Mart,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,"Nicolay & Dart, LLC",lobbying retainer,8000,matters of interest to Wal Mart,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-02-28T00:00:00.000,"Nicolay & Dart, LLC",lobbying retainer,8000,matters of interest to Wal Mart,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,Nicolay & Dart LLC,lobbying retainer,8000,matters of interest to Wal Mart,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-06-30T00:00:00.000,"Serafin & Associates, Inc",reimbursed expenses for ed. & outreach,23952.02,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-04-30T00:00:00.000,"Serafin & Associates, Inc",Public Affairs/ Grassroots retainer,33750,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
