mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,fire_district,police_district,census_tract,tif_zone,x_coord,y_coord,latitude,longitude,central_business_district,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
East Garfield Park,3217,W,WASHINGTON,BLVD,60624,27,28,DDC4,11,836900,Midwest,1154839.4942260226,1900459.81967143,41.88267629951913,-87.70688480196024,N,1657632,1450,"{'latitude': '41.88267629951913', 'longitude': '-87.70688480196024', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,39,23
Austin,514,N,PINE,AVE,60644,25,37,DDC4,15,251500,,1139407.8240863136,1902777.4011810364,41.88933116911858,-87.76349451524625,N,1657792,677104,"{'latitude': '41.88933116911858', 'longitude': '-87.76349451524625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Englewood,6513,S,PEORIA,ST,60621,68,6,DDC1,7,681000,Englewood Neighborhood,1171468.1452270902,1861583.697113302,41.77564729656235,-87.64696469811331,N,1658492,677150,"{'latitude': '41.77564729656235', 'longitude': '-87.64696469811331', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32
Grand Blvd,4748,S,INDIANA,AVE,60615,38,3,DDC1,2,381400,47th/King,1178365.1341660384,1873379.5315993142,41.80786236276634,-87.62132306113155,N,1658501,677151,"{'latitude': '41.80786236276634', 'longitude': '-87.62132306113155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
West Pullman,11816,S,SANGAMON,ST,60643,53,34,DDC5,5,530300,119th & I-57 Redevelopment,1172080.3159825036,1826382.2455568637,41.67903612944004,-87.6457513308027,N,1658572,677155,"{'latitude': '41.67903612944004', 'longitude': '-87.6457513308027', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Austin,5202,W,HURON,ST,60644,25,37,DDC4,15,251500,,1141525.6689397816,1904168.034254886,41.89310837689206,-87.7556824315202,N,1667572,43171,"{'latitude': '41.89310837689206', 'longitude': '-87.7556824315202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
Englewood,142,W,66TH,ST,60621,69,20,DDC1,7,842500,Englewood Neighborhood,1176311.9281364633,1861261.6758097808,41.77465617709977,-87.62921763524004,N,1660072,677290,"{'latitude': '41.77465617709977', 'longitude': '-87.62921763524004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,67,122,4
North Pullman,10445,S,COTTAGE GROVE,AVE,60628,50,9,DDC5,5,500200,North Pullman,1182564.9116115596,1835647.5196592493,41.70422528593056,-87.60708779628419,N,1659973,677281,"{'latitude': '41.70422528593056', 'longitude': '-87.60708779628419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
Austin,720,N,LARAMIE,AVE,60644,25,37,DDC4,15,251500,,1141519.9162976798,1904367.3559165592,41.89365544566891,-87.7556986308434,N,1659673,677246,"{'latitude': '41.89365544566891', 'longitude': '-87.7556986308434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
East Garfield Park,60,N,KEDZIE,AVE,60612,27,28,DDC4,11,836900,Midwest,1154994.1116507694,1900486.6648444717,41.88274686682054,-87.70631631955223,N,1659572,677232,"{'latitude': '41.88274686682054', 'longitude': '-87.70631631955223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,39,23
West Pullman,11723,S,PEORIA,ST,60643,53,34,DDC5,5,530300,119th & I-57 Redevelopment,1172472.4565077876,1826993.9793018769,41.68070623003214,-87.64429803206797,N,1659576,677236,"{'latitude': '41.680706230032136', 'longitude': '-87.64429803206797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Auburn Gresham,7640,S,CARPENTER,ST,60620,71,17,DDC5,6,710200,,1170602.9583878468,1853976.0964066077,41.7547899907774,-87.65035782012264,N,1659782,677265,"{'latitude': '41.754789990777404', 'longitude': '-87.65035782012264', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
North Pullman,719,E,103RD,ST,60628,50,9,DDC5,5,500200,North Pullman,1182937.3726031296,1836787.2500893793,41.70734422420369,-87.6056886547774,N,1661112,677375,"{'latitude': '41.70734422420369', 'longitude': '-87.6056886547774', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
Englewood,733,W,63RD,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1172317.4158650446,1863051.0520562048,41.77965524603464,-87.64380823519211,N,1660195,19703,"{'latitude': '41.77965524603464', 'longitude': '-87.64380823519211', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
East Garfield Park,3441,W,ADAMS,ST,60624,27,28,DDC4,11,271400,Midwest,1153305.7515128227,1898816.5985987997,41.87819771380506,-87.71256042440237,N,1660352,677312,"{'latitude': '41.87819771380506', 'longitude': '-87.71256042440237', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
West Woodlawn,6065,S,CHAMPLAIN,AVE,60637,42,20,DDC1,3,420500,West Woodlawn,1181650.609991735,1864740.1690700518,41.78407987974718,-87.60953971884526,N,1661332,677391,"{'latitude': '41.784079879747175', 'longitude': '-87.60953971884526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
West Pullman,1245,W,118TH,ST,60643,53,34,DDC5,5,530300,,1170043.7255737341,1826489.636301448,41.67937518551138,-87.6532029743455,N,1660572,677329,"{'latitude': '41.67937518551138', 'longitude': '-87.6532029743455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Chatham,8032,S,DREXEL,AVE,60619,44,8,DDC5,6,440101,,1183592.6543807501,1851784.0838765725,41.74848204749486,-87.60282296011908,N,1660652,430680,"{'latitude': '41.74848204749486', 'longitude': '-87.60282296011908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
West Woodlawn,6405,S,EVANS,AVE,60637,42,20,DDC1,3,420700,West Woodlawn,1182360.974403285,1862666.1444434973,41.778372126327,-87.60699951291853,N,1660793,677348,"{'latitude': '41.778372126327', 'longitude': '-87.60699951291853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Englewood,6628,S,LOWE,AVE,60621,68,6,DDC1,7,680900,Englewood Neighborhood,1173142.9220461445,1860803.1527906484,41.77346854860882,-87.64084819635474,N,1661413,677399,"{'latitude': '41.77346854860882', 'longitude': '-87.64084819635474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32
West Woodlawn,6452,S,RHODES,AVE,60637,42,20,DDC1,3,420700,West Woodlawn,1180976.74393844,1862128.5859348967,41.77692898508006,-87.61209065350663,N,1661532,677407,"{'latitude': '41.77692898508006', 'longitude': '-87.61209065350663', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
East Garfield Park,104,S,HOMAN,AVE,60624,27,28,DDC4,11,271400,Midwest,1153698.8572711386,1899257.340755082,41.87939934491819,-87.71110528904813,N,1662512,677487,"{'latitude': '41.87939934491819', 'longitude': '-87.71110528904813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
West Woodlawn,6119,S,EBERHART,AVE,60637,42,20,DDC1,3,420600,West Woodlawn,1180674.7830248736,1864459.1504141542,41.78333122321788,-87.61312606522132,N,1662513,360372,"{'latitude': '41.78333122321788', 'longitude': '-87.61312606522132', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Grand Blvd,4712,S,MICHIGAN,AVE,60615,38,3,DDC1,2,381400,47th/King,1177913.1038405544,1873737.736475989,41.80885557319185,-87.62297011671151,N,1662435,677478,"{'latitude': '41.80885557319185', 'longitude': '-87.62297011671151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
Humboldt Park,753,N,SPAULDING,AVE,60624,23,27,DDC4,11,836700,Chicago/Central Park,1154272.5330931311,1905045.324857138,41.89527071426446,-87.70884416636828,N,1662437,677479,"{'latitude': '41.895270714264456', 'longitude': '-87.70884416636828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46
West Woodlawn,6337,S,EBERHART,AVE,60637,42,20,DDC1,3,420700,West Woodlawn,1180712.1185267966,1862946.2470521003,41.77917881307641,-87.61303564575866,N,1662972,677519,"{'latitude': '41.779178813076406', 'longitude': '-87.61303564575866', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Belmont Cragin,2011,N,LA CROSSE,AVE,60639,19,36,DDC2,25,191100,Northwest Industrial Corridor,1143747.1700196273,1912994.1568396182,41.91728689766877,-87.74730213619631,N,1663199,93474,"{'latitude': '41.917286897668774', 'longitude': '-87.74730213619631', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
Chatham,8008,S,DREXEL,AVE,60619,44,8,DDC5,6,440101,,1183584.6747656416,1852032.3857042687,41.74916359975156,-87.60284447533755,N,1663536,677568,"{'latitude': '41.74916359975156', 'longitude': '-87.60284447533755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Englewood,6100,S,PEORIA,ST,60621,68,16,DDC1,7,834800,Englewood Neighborhood,1171312.6223545258,1864371.677328496,41.78330124541169,-87.64745330818155,N,1663335,677555,"{'latitude': '41.78330124541169', 'longitude': '-87.64745330818155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2
Englewood,6102,S,PEORIA,ST,60621,68,16,DDC1,7,834800,Englewood Neighborhood,1171313.108585682,1864352.7905691627,41.78324940732477,-87.6474520778505,N,1663336,677556,"{'latitude': '41.78324940732477', 'longitude': '-87.6474520778505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2
West Woodlawn,6414,S,ST LAWRENCE,AVE,60637,42,20,DDC1,3,420700,West Woodlawn,1181299.1476720455,1862529.1196926998,41.7780206622063,-87.61089640693301,N,1664192,677621,"{'latitude': '41.7780206622063', 'longitude': '-87.61089640693301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Auburn Gresham,841,W,77TH,ST,60620,71,17,DDC5,6,710200,,1171864.2599462902,1853751.8169201633,41.75414696947679,-87.64574209319557,N,1664372,423194,"{'latitude': '41.754146969476786', 'longitude': '-87.64574209319557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Chatham,7924,S,DREXEL,AVE,60619,44,8,DDC5,6,440101,,1183569.7714653318,1852533.7456173536,41.75053973109088,-87.60288348948778,N,1664532,677647,"{'latitude': '41.750539731090875', 'longitude': '-87.60288348948778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Humboldt Park,627,N,DRAKE,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152640.8473317677,1904084.9039820675,41.89266765787161,-87.71486240142056,N,1667892,39901,"{'latitude': '41.892667657871606', 'longitude': '-87.71486240142056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Austin,5500,W,OHIO,ST,60644,25,37,DDC4,15,251500,,1139398.8128256227,1903465.7071341851,41.89122013087831,-87.76351082244489,N,1667934,677927,"{'latitude': '41.89122013087831', 'longitude': '-87.76351082244489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Englewood,6344,S,EGGLESTON,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174333.6233109501,1862643.8568458373,41.7784932550561,-87.63642869140624,N,1676293,678554,"{'latitude': '41.778493255056105', 'longitude': '-87.63642869140624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Chatham,8142,S,MARYLAND,AVE,60619,44,8,DDC5,6,440101,,1183285.1361226817,1851006.313641357,41.7463549219739,-87.60397396037813,N,1676354,430868,"{'latitude': '41.746354921973904', 'longitude': '-87.60397396037813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
North Belmont Cragin,5304,W,DEMING,PL,60639,19,31,DDC2,25,190702,,1140543.577350695,1916492.7398731944,41.92694685351563,-87.75898624262378,N,1676812,106902,"{'latitude': '41.92694685351563', 'longitude': '-87.75898624262378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,80,17
West Woodlawn,6234,S,EBERHART,AVE,60637,42,20,DDC1,3,420600,West Woodlawn,1180615.664574386,1863626.9032821725,41.78104881608297,-87.61336835960336,N,1677059,19330,"{'latitude': '41.78104881608297', 'longitude': '-87.61336835960336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Englewood,573,W,66TH,ST,60621,68,6,DDC1,7,680900,Englewood Neighborhood,1173488.4379929858,1861090.7783805362,41.77425018495779,-87.63957311208709,N,1677132,678622,"{'latitude': '41.77425018495779', 'longitude': '-87.63957311208709', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32
West Woodlawn,6459,S,EBERHART,AVE,60637,42,20,DDC1,3,420700,West Woodlawn,1180733.3390291387,1862057.4263077015,41.77673931453749,-87.6129851455572,N,1677312,376101,"{'latitude': '41.776739314537494', 'longitude': '-87.6129851455572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Chicago Lawn,2617,W,61ST,ST,60629,66,16,DDC4,8,835000,,1159870.8135768992,1864069.1031493503,41.78271373301908,-87.68941128289,N,1682514,19511,"{'latitude': '41.78271373301908', 'longitude': '-87.68941128289', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
Chicago Lawn,5904,S,TALMAN,AVE,60629,66,16,DDC4,8,835000,,1159678.952832945,1865360.288084673,41.7862608637198,-87.69007929164279,N,1677852,366819,"{'latitude': '41.7862608637198', 'longitude': '-87.69007929164279', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2
Humboldt Park,3405,W,CHICAGO,AVE,60651,23,27,DDC4,11,231500,Chicago/Central Park,1153500.64132,1905084.9179071947,41.89539474353447,-87.71167809343989,N,1682612,679128,"{'latitude': '41.89539474353447', 'longitude': '-87.71167809343989', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Englewood,6349,S,LOWE,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1173174.1173983046,1862574.9427973707,41.77832985455601,-87.64068152896046,N,1678673,378813,"{'latitude': '41.77832985455601', 'longitude': '-87.64068152896046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4
