add_date_time,modified_date_time,case_type_code,case_type_description,case_primary_key,case_number,case_comments,additional_case_location,case_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,case_group,last_case_activity_date_time,additional_case_description,disposition_code,disposition_description,last_hearing_court_date,central_business_district,resolution_code,next_hearing_court_date,next_hearing_court_time,next_hearing_court_room,resolution_date_time
2023-02-18T10:24:44.000,2023-02-18T10:58:11.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3307674,678199,"BUILDING VIOLATION
Autocreated from CSR# 225895484 via mobility on 2/18/2023 10:58:11 AM",mice infestation - Tenant - 2,O,Englewood,6656,S,STEWART,AVE,60621,68,6,1174739.4069066297,1860550.5183409306,41.77273986666109,-87.63500338884143,1268770,26920,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,32,31,,,,,,,,,,,,
2023-02-16T09:47:00.000,2023-02-17T12:10:30.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307431,678098,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 236136239 via mobility on 2/17/2023 6:19:26 AM",FRONT - VACANT - OPEN,O,Englewood,6647,S,STEWART,AVE,60621,68,6,1174816.3118579902,1860657.9630409405,41.77303299310687,-87.63471827776569,443932,378525,"{'latitude': '41.773032993106874', 'longitude': '-87.63471827776569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,32,31,DC,2023-02-17T12:10:30.000,,,,,,,,,,
2023-02-16T11:01:00.000,2023-02-17T12:04:12.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307468,678102,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 236025370 via mobility on 2/17/2023 8:02:53 AM",-  -,O,Englewood,6642,S,UNION,AVE,60621,68,6,1172618.058168719,1860647.6414241134,41.77305338830309,-87.64277680006677,444426,378978,"{'latitude': '41.77305338830309', 'longitude': '-87.64277680006677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,32,31,DC,2023-02-17T12:04:11.000,,,,,,,,,,
2023-02-17T11:04:38.000,2023-02-17T11:50:24.000,BLDG_AH,DOB ADMIN HEARING CASE,3307544,678135,,,O,West Woodlawn,6202,S,ST LAWRENCE,AVE,60637,42,20,1181262.2308261879,1863978.0900866808,41.78199762601831,-87.61098712194897,1264518,360633,"{'latitude': '41.78199762601831', 'longitude': '-87.61098712194897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,BT,2023-02-17T11:50:24.000,523S0678135,PRNT,AH DOCUMENTS PRINT DATE,2023-02-18T02:31:50.000,,,,,,
2023-02-17T10:20:53.000,2023-02-17T10:28:15.000,BLDG_AH,DOB ADMIN HEARING CASE,3307525,678124,,,O,Humboldt Park,620,N,SAWYER,AVE,60624,23,27,1154554.8928030762,1904059.5403048638,41.8925599831786,-87.7078335192439,77853,40112,"{'latitude': '41.8925599831786', 'longitude': '-87.7078335192439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,177,46,41,BT,2023-02-17T10:28:15.000,523EVA0678124,PRNT,AH DOCUMENTS PRINT DATE,2023-02-18T02:31:11.000,,,,,,
2023-02-10T15:32:15.000,2023-02-15T14:19:42.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3306505,677803,"BUILDING VIOLATION
Autocreated from CSR# 236099283 via mobility on 2/10/2023 3:44:47 PM",REAR WALKWAY HAS NOT BEEN CLEARED OF ICE. BUBBLE IN APT 1 CEILING - TENANT - APT 1 APT 1,O,Chatham,937,E,81ST,ST,60619,44,8,1184034.7711788695,1851452.186856638,41.74756097562962,-87.60121325587355,1452633,20998,"{'latitude': '41.74756097562962', 'longitude': '-87.60121325587355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-02-15T14:19:42.000,,,,,N,,,,,
2023-01-04T12:31:38.000,2023-02-14T16:11:53.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3300049,675544,23M1400204,,O,Grand Blvd,211,E,48TH,ST,60615,38,3,1178557.189390513,1873209.2823719354,41.80739081562773,-87.62062383728602,380396,18317,"{'latitude': '41.80739081562773', 'longitude': '-87.62062383728602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,448,9,12,,2023-02-14T16:11:53.000,23M1400204,PRNT,DOCUMENT PRINT DATE,2023-01-06T02:30:48.000,,,,,,
2020-07-27T09:59:32.000,2023-02-14T13:51:51.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3135078,626209,STF COURT CASE #20M1400654 FULL COMPLLIANCE 9-26-2022                                                                                            FIRST COURT DATE 3/9/21 ROOM 1107,,O,Chatham,7901,S,COTTAGE GROVE,AVE,60619,44,8,1182969.9729615292,1852767.4282297106,41.75119493315179,-87.60507415966217,1155231,430567,"{'latitude': '41.751194933151794', 'longitude': '-87.60507415966217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-02-14T13:51:51.000,20M1400654 FULL COMPLIANCE,FRST,FIRST COURT DATE,2021-03-09T00:00:00.000,,20,2021-03-09T00:00:00.000,9:30 AM,1107,
2020-07-10T11:44:44.000,2023-02-14T13:49:06.000,STF_COMPL,STF COMPLAINT INVSTGN,3132197,625493,STF#80 PROCESSED FOR COURT CASE # 20M1400654,,C,Chatham,7901,S,COTTAGE GROVE,AVE,60619,44,8,1182969.9729615292,1852767.4282297106,41.75119493315179,-87.60507415966217,1155231,430567,"{'latitude': '41.751194933151794', 'longitude': '-87.60507415966217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-02-14T13:49:06.000,PROCESSED FOR COURT,,,,,BBA06,,,,2023-02-14T13:49:06.000
2023-02-10T14:54:31.000,2023-02-10T15:01:43.000,BLDG_AH,DOB ADMIN HEARING CASE,3306483,677791,,,O,Grand Blvd,4628,S,CALUMET,AVE,60653,38,3,1179175.010180761,1874271.5507117684,41.81029168976008,-87.61832545601595,1146282,18010,"{'latitude': '41.81029168976008', 'longitude': '-87.61832545601595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,448,9,12,BT,2023-02-10T15:01:43.000,523CH0677791,PRNT,AH DOCUMENTS PRINT DATE,2023-02-11T02:31:05.000,,,,,,
