template_type,permit_or_case_type,permit_or_case_description,permit_or_case_primary_key,inspection_number,inspection_completed_date_and_time,inspected_by,inspection_type,partial_inspection,trip_number,inspection_waived,inspection_status,violation_primary_key,violation_comments,violation_code,violation_location,violation_date,violation_sequence_number,violation_description,violation_code_book_text,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,central_business_district,violation_complied_date,modified_date_time,violation_status
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3307674,14004140,2023-02-18T10:24:44.000,87296,CN_COMPL,N,1,N,FAILED,6917068,South and East elevation / canopy - required to repair exterior work .,CN060002,"SEQ #: 005
OTHER   :    :OTHER",2023-02-18T10:24:44.000,5,PROVIDE SIDEWALK SHED F/PROTCT,"Immediately provide sidewalk shed for protection of property and passersby from unsafe conditions, as follows: (Sections 13-12-130, 13-20-040, 13-196-037(a))",Englewood,6656,S,STEWART,AVE,60621,68,6,1174739.4069066297,1860550.5183409306,41.77273986666109,-87.63500338884143,1268770,26920,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3307674,14004140,2023-02-18T10:24:44.000,87296,CN_COMPL,N,1,N,FAILED,6917067,"South and East elevation / basement litels rusted and bent .
South elevation 408/3rd fl / large lintels rusted and bent. 
East elevation 6646  1st fl largelintels rusted and bent . 
Plans and permit required to replace lintels .",CN065014,"SEQ #: 004
OTHER   :    :OTHER",2023-02-18T10:24:44.000,4,REPAIR LINTELS,"Failed to maintain lintel in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",Englewood,6656,S,STEWART,AVE,60621,68,6,1174739.4069066297,1860550.5183409306,41.77273986666109,-87.63500338884143,1268770,26920,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3307674,14004140,2023-02-18T10:24:44.000,87296,CN_COMPL,N,1,N,FAILED,6917069,6656 front interior stair / interior wall - hole in wall .,CN101015,"SEQ #: 006
OTHER   :    :OTHER",2023-02-18T10:24:44.000,6,REPAIR INTERIOR WALLS/CEILING,Failed to maintain interior walls and ceilings free from holes or cracks.  (13-19-540(c)),Englewood,6656,S,STEWART,AVE,60621,68,6,1174739.4069066297,1860550.5183409306,41.77273986666109,-87.63500338884143,1268770,26920,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3307674,14004140,2023-02-18T10:24:44.000,87296,CN_COMPL,N,1,N,FAILED,6917066,Rear / 3 guardrails - rails 16 and 24 on center .,CN074024,"SEQ #: 003
OTHER   :    :OTHER",2023-02-18T10:24:44.000,3,PROVIDE GUARD RAIL 42 IN HIGH,"Failed to provide porch which is more than two risers high with rails not less than three and one-half feet above the floor of the porch.  (13-196-570(b), 13-196-641",Englewood,6656,S,STEWART,AVE,60621,68,6,1174739.4069066297,1860550.5183409306,41.77273986666109,-87.63500338884143,1268770,26920,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3307674,14004140,2023-02-18T10:24:44.000,87296,CN_COMPL,N,1,N,FAILED,6917064,East and South elevation / window sills - cracked  and open mortar joint,CN065034,"SEQ #: 001
OTHER   :    :OTHER",2023-02-18T10:24:44.000,1,REPAIR WINDOW SILLS,"Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",Englewood,6656,S,STEWART,AVE,60621,68,6,1174739.4069066297,1860550.5183409306,41.77273986666109,-87.63500338884143,1268770,26920,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3307674,14004140,2023-02-18T10:24:44.000,87296,CN_COMPL,N,1,N,FAILED,6917065,East and South elevation / cornice - open mortar joints.,CN064014,"SEQ #: 002
OTHER   :    :OTHER",2023-02-18T10:24:44.000,2,REPAIR CORNICE,"Failed to maintain cornice in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",Englewood,6656,S,STEWART,AVE,60621,68,6,1174739.4069066297,1860550.5183409306,41.77273986666109,-87.63500338884143,1268770,26920,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,,,
BLDG,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3260552,14003905,2023-02-17T12:31:00.000,290668,PL_PERMIT,N,1,N,PASSED,,,,,,,,,East Garfield Park,3357,W,ADAMS,ST,60624,27,28,1153844.500471313,1898829.5801845172,41.87822262663896,-87.71058190436443,304809,248278,"{'latitude': '41.87822262663896', 'longitude': '-87.71058190436443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23,,,,
BLDG,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3260562,14003903,2023-02-17T12:30:00.000,290668,PL_PERMIT,N,1,N,PASSED,,,,,,,,,East Garfield Park,3359,W,ADAMS,ST,60624,27,28,1153824.7568806645,1898829.1588420211,41.8782218635233,-87.71065440997047,304810,248279,"{'latitude': '41.8782218635233', 'longitude': '-87.71065440997047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23,,,,
BLDG,EL_PERM,PERMIT - ELECTRIC WIRING,3267572,13897621,2023-02-17T11:23:00.000,39657,EL_PERMIT,N,2,N,PASSED,,,,,,,,,West Woodlawn,6335,S,RHODES,AVE,60637,42,20,1181034.706120144,1862977.424614479,41.77925694633792,-87.61185206003766,441609,376380,"{'latitude': '41.779256946337924', 'longitude': '-87.61185206003766', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3268734,13913804,2023-02-17T11:18:00.000,39657,EL_PERMIT,Y,1,N,PASSED,,,,,,,,,West Woodlawn,6126,S,EBERHART,AVE,60637,42,20,1180596.8606824367,1864374.409732985,41.78310047737986,-87.61341435326737,1612833,672368,"{'latitude': '41.78310047737986', 'longitude': '-87.61341435326737', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,N,,,
