mural_registration_id,artist_credit,artwork_title,media,year_installed,location_description,street_address,zip,ward,affiliated_or_commissioning,description_of_artwork,community_areas,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,year_restored
19001,Kerry James Marshall,Rush More,Painting,2017,"Chicago Cultural Center, West FaÃ§ade",78 E Washington St,60602,42,DCASE,"This large-scale mural on the Chicago Cultural Center building is the culmination the cityâ€™s Year of Public Art. Made by internationally renowned Artist Kerry James Marshall, the 132 x 100-foot muralâ€”the largest artwork he has ever designed or createdâ€”honors 20 women who have shaped the cityâ€™s vibrant arts and cultural landscape. In explaining his choice of women, Kerry James Marshall said, â€œIn the history of monuments you have very few that represent women, but in the history of Chicago you have very many women that played key roles in establishing culture here. . . . My idea was to make a Forest Rushmore acknowledging the contribution of 20 women whoâ€™ve worked to shape the cultural landscape of the city, past and present.â€ The mural, executed by Artist Jeff Zimmerman, consists of trees as totems decorated by the womenâ€™s faces on the bottom. Up above are the park-like treetops, birds, a yellow-and-blue sun, and a ribbon that floats throughout the mural. 

The cross-cultural, multi-generational list of women include (left to right) actress and cofounder of Dearborn Homes Youth Drama Workshop Cheryl Lynn Bruce; founder of Chicago Childrenâ€™s Theatre Jacqueline Russell; former Chicago First lady and founder of After School Matters Maggie Daley; founder of the DuSable Museum of African American History Margaret Burroughs; founder of Little Black Pearl Monica Haslip; television host and producer Oprah Winfrey; poet Gwendolyn Brooks; former Chicago cultural affairs commissioner Lois Weisberg; actress/writer, and cofounder of Collaboraction theater, Sandra Delgado; journalist and writer Achy Obejas; founder of eta Creative Arts Foundation Abena Joan Brown; Poetry magazine founder Harriet Monroe; founder of Black Ensemble Theater Jackie Taylor; founder and Artistic director of Chicago Shakespeare Theater Barbara Gaines; former director of the Renaissance Society Suzanne Ghez; dancer and president of Muntu Dance Theatre of Chicago Joan Gray; dancer, choreographer, and founder of Ruth Page Center for the Arts Ruth Page; writer Sandra Ciseneros; Artist and cofounder of the AfricCobra  collective Barbara Jones-Hogu; Janes Saks, founder of Project & and the Ellen stone Belic Institute for the study of Women and Gender in the Arts and Media.

The mural is funded by Murals of Acceptance, whose goal is to bring art to all people in a free public setting.",38,41.88333428,-87.62505014,"{'type': 'Point', 'coordinates': [-87.62505014, 41.88333428]}",41,38,14310,580,36,
19043,"Rahmaan Statik, Max Sansing",Sepia,Paint,2016,,2230 S Central Park Ave,60623,22,Chicago Public Art Group,,,41.850922,-87.715009,"{'type': 'Point', 'coordinates': [-87.715009, 41.850922]}",57,32,21569,754,28,
19139,Hector Duarte,Honor Boricua,,1993,,2601 W Evergreen Ave,60622,26,Chicago Public Art Group,Completed 1993. Artist Hector Duarte. This mural was made in collaboration with The Latin United Community Housing Association (LUCHA) depicts a beautiful Puerto Rican flag unfurling in a blue sky. In this mural the people are creating housing for themselves. From 1991,25,41.90560086,-87.69214278,"{'type': 'Point', 'coordinates': [-87.69214278, 41.90560086]}",4,25,21560,543,49,
19135,Mirtes Zwierzynski,Garfield Park Conservatory Alliance Mosaic,,2007,N Hamlin Ave and Lake St,N Hamlin Ave and Lake St,60624,28,Chicago Public Art Group,,,41.885114,-87.721068,"{'type': 'Point', 'coordinates': [-87.721068, 41.885114]}",30,27,21572,658,23,
19148,Ed Paschke,"Luna Negra, 1998",Paint,2014,Outside left wall of building,5415 W Higgins Ave,60630,45,Ed Paschke Art Center,,11,41.96872306,-87.76207536,"{'type': 'Point', 'coordinates': [-87.76207536, 41.96872306]}",48,11,21869,129,50,
19171,Jill Arena and Cyd Smillie,End of Watch,Paint,2011,West facing wall of Montrose retaining wall,4700 W Montrose Ave,60641,45,,"In 2011 Arts Alive Chicago was contacted with a request to paint a mural to honor an officer killed in the line of duty. When seeking permission from then Alderman John Arena we were instructed to honor all the officers who died in the line of duty. Jill Arena designed the mural with all 540+ names, Cyd Smillies led the paint team with some community volunteers. The bagpipe dedication included 16th and 17th district officers and commanders, families of fallen officers, and dignitaries. Officers and families were invited to fill in the badge numbers of their fallen loved ones. This mural features an officer saluting and grieving woman with the image of officer Flisk in her tear.",15,41.96086102,-87.74516953,"{'type': 'Point', 'coordinates': [-87.74516953, 41.96086102]}",48,15,21869,139,50,
19182,ASVP,Make Your Own Luck,Paint,2015,,1 E Balbo,60605,4,Wabash Arts Corridor,,32,41.87298295,-87.62752137,"{'type': 'Point', 'coordinates': [-87.62752137, 41.87298295]}",35,38,14913,12,10,
19250,Tony Passero,Toro Totem,Paint,2017,,3176 N Kedzie Ave,60618,33,,,,41.93931332,-87.70784365,"{'type': 'Point', 'coordinates': [-87.70784365, 41.93931332]}",39,22,21538,138,12,
19390,Cookie Kwan,Rocket,,2021,Uptown Pho,1010 W Argyle St,60640,46,Uptown United,,,41.97341501,-87.65542231,"{'type': 'Point', 'coordinates': [-87.65542231, 41.97341501]}",15,31,22616,634,16,
19418,Brett Whitacre,Old Town,Paint,2022,"1307 North Clybourn, North Wall",1307 N Clybourn,60610,27,,Sweeping letters wrapped in color and geometric shapes spell out Old Town on a vintage building surrounded by vacant lots in the heart of the city..,8,41.90585252,-87.64225862,"{'type': 'Point', 'coordinates': [-87.64225862, 41.90585252]}",54,37,14926,309,46,
19417,Louise Jones,Mural at 3258 N Damen,Paint,2022,Damen and School Street,3258 N Damen Ave,60618,32,,"A bouquet of flowers including peonies, rudbeckia, echinacea, tulips, coreopsis, flowering dogwood, and a swallowtail butterfly.",5,41.94134948,-87.67855026,"{'type': 'Point', 'coordinates': [-87.67855026, 41.94134948]}",39,46,21538,647,40,
19430,Jeffrey Green,The Digital Frontier,Paint,2012,CTA embankment wall,N Glenwood Ave & W Morse Ave,60626,49,,"Internationally respected DOZE GREEN is the featured artist for the 2012 block-long Glenwood wall from Morse to Farwell. His mural, ""The Digital Frontier"" relates to the impact of technology on communication and the eternal creating and breaking of boundaries.     Doze uses simple graphic imagery combined with complex layering and color movement to show the constant flux of realities, addressing the present moment and connecting it with the past and future. Light beams emanating from individual faces map the manifestation of ideas and the future, and arms are raised for the revolutions and uprisings. Waves show the movement of technology, language and science and windows within windows will represent limitations, barriers, privacy rights and global censorship.",01,42.00863165,-87.66634767,"{'type': 'Point', 'coordinates': [-87.66634767, 42.00863165]}",9,10,21853,358,5,
19070,"Andy Bellomo, Bernard Williams",Chinatown Centenial Mural,Paint and Mixed Media,2015,S Archer Ave between S Wentworth Ave and S Clark St,2026 South Clark St,60616,25,Chicago Public Art Group,,35,41.8545508,-87.63028972,"{'type': 'Point', 'coordinates': [-87.63028972, 41.8545508]}",40,35,21194,3,26,
19366,Antonio Beniquez,Untitled,,2020,Reliable Auto Repair Center,3401 N Ashland Ave,60657,44,Lakeview Chamber of Commerce,,,41.9436182,-87.6683774,"{'type': 'Point', 'coordinates': [-87.6683774, 41.9436182]}",22,57,4449,239,25,
19385,Nate Otto,Uptown City,,2021,The Wilson Club Apartments,1124 W Wilson Ave,60640,46,Uptown United,,,41.96549603,-87.65848068,"{'type': 'Point', 'coordinates': [-87.65848068, 41.96549603]}",15,31,22616,241,39,
19392,Hanh Nguyen,Breeze,,2021,Dollar Depot,1017 W Argyle St,60640,46,Uptown United,,,41.97319167,-87.65566879,"{'type': 'Point', 'coordinates': [-87.65566879, 41.97319167]}",15,31,22616,634,16,
19102,Dzine and Olivia Gude,Still Deferred; Still Dreaming,,1993,Boys and Girls Club of Chicago,2950 W Washington Blvd,60612,27,Chicago Public Art Group,"Completed 1993. Artists Dzine and Olivia Gude. This unique mural combibes spraycan art with traditional brush mural techniques. The mural design includes images of Martin Luther King Jr., Ghandi, and stencil designs created by children from the MLK Boys and Girls Club. From 1993 (http://picasaweb.google.com/chicagopublicartgroup/1993?feat=embedwebsite)",28,41.8829604,-87.70082741,"{'type': 'Point', 'coordinates': [-87.70082741, 41.8829604]}",28,28,21184,50,46,
19348,David Orozco,The Blue Goose Mural,,2020,Corner Storefront,2901-03 N Milwaukee Ave,60618,35,,,,41.934048,-87.71538,"{'type': 'Point', 'coordinates': [-87.71538, 41.934048]}",39,22,21538,55,12,
19334,Justus Roe,Brightoners,Acrylic and exterior latex paint,2019,Garage,3631 S Maplewood Ave,60632,12,,abstract landscape painting,,41.8274976,-87.68849845,"{'type': 'Point', 'coordinates': [-87.68849845, 41.8274976]}",56,55,22248,638,1,
19235,Janis Pozzi,Ingles,,1974,,1226 W Ainslie St,60640,46,,,3,41.97155144,-87.66095348,"{'type': 'Point', 'coordinates': [-87.66095348, 41.97155144]}",15,31,22616,633,39,2017
