company,store_type,address,city,zip_code,state,location,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Trader Joe's,Specialty,190 N. Northwest Highway,Park Ridge,60068,IL,"{'latitude': '42.01312280900049', 'longitude': '-87.83252474399967', 'human_address': '{""address"": ""190 N. Northwest Highway"", ""city"": ""Park Ridge"", ""state"": ""IL"", ""zip"": """"}'}",9012,,,,,
Target,Supercenter,4120 W 95th St,Oak Lawn,60453,IL,"{'latitude': '41.72043283400046', 'longitude': '-87.72436098299966', 'human_address': '{""address"": ""4120 W 95th St"", ""city"": ""Oak Lawn"", ""state"": ""IL"", ""zip"": """"}'}",10408,,,,,
Jewel-Osco,FullService,4650 W 103Rd St,Oak Lawn,60453,IL,"{'latitude': '41.705658756000446', 'longitude': '-87.73693580899965', 'human_address': '{""address"": ""4650 W 103Rd St"", ""city"": ""Oak Lawn"", ""state"": ""IL"", ""zip"": """"}'}",10408,,,,,
Jewel-Osco,FullService,438 W. Madison St,Oak Park,60302,IL,"{'latitude': '41.8799118710005', 'longitude': '-87.78606966499967', 'human_address': '{""address"": ""438 W. Madison St"", ""city"": ""Oak Park"", ""state"": ""IL"", ""zip"": """"}'}",26615,,,,,
Target,Supercenter,6150 W Touhy Ave,Niles,60714,IL,"{'latitude': '42.01200007900047', 'longitude': '-87.78086593499967', 'human_address': '{""address"": ""6150 W Touhy Ave"", ""city"": ""Niles"", ""state"": ""IL"", ""zip"": """"}'}",4456,18,12,781,29,34
Target,Supercenter,4050 N Harlem Ave,Norridge,60706,IL,"{'latitude': '41.95393118400045', 'longitude': '-87.80733438699968', 'human_address': '{""address"": ""4050 N Harlem Ave"", ""city"": ""Norridge"", ""state"": ""IL"", ""zip"": """"}'}",4453,,,,,21
Aldi,Discount,7020 S. Cicero Ave.,Bedford Park,60638,IL,"{'latitude': '41.76498839600049', 'longitude': '-87.74247096699969', 'human_address': '{""address"": ""7020 S. Cicero Ave."", ""city"": ""Bedford Park"", ""state"": ""IL"", ""zip"": """"}'}",22268,,,,,
Dominick's,FullService,8700 S Cicero Ave,Oak Lawn,60453,IL,"{'latitude': '41.73410430500047', 'longitude': '-87.74116581399966', 'human_address': '{""address"": ""8700 S Cicero Ave"", ""city"": ""Oak Lawn"", ""state"": ""IL"", ""zip"": """"}'}",10408,,,,,
Aldi,Discount,4703 N Harlem,Harwood Heights,60706,IL,"{'latitude': '41.96561767300045', 'longitude': '-87.80714523199964', 'human_address': '{""address"": ""4703 N Harlem"", ""city"": ""Harwood Heights"", ""state"": ""IL"", ""zip"": """"}'}",4453,,,,,21
Costco,Wholesale,7300 S. Cicero Ave,Bedford Park,60629,IL,"{'latitude': '41.760051569000495', 'longitude': '-87.74177252599969', 'human_address': '{""address"": ""7300 S. Cicero Ave"", ""city"": ""Bedford Park"", ""state"": ""IL"", ""zip"": """"}'}",21867,,,,,
