row_id,status,zone,odd_even,address_range_low,address_range_high,street_direction,street_name,street_type,buffer,ward_low,ward_high,second_street_direction
13508,ACTIVE,2383,O,1,99,N,LOTUS,AVE,N,29,29,
13507,ACTIVE,2383,E,0,98,N,LOTUS,AVE,N,29,29,
13506,ACTIVE,2366,O,4501,4559,S,MOZART,ST,N,15,15,
13505,ACTIVE,2366,E,4500,4558,S,MOZART,ST,N,15,15,
13504,ACTIVE,2384,O,4713,4759,S,KEELER,AVE,N,14,14,
13503,ACTIVE,2384,E,4712,4758,S,KEELER,AVE,N,14,14,
13502,ACTIVE,2366,O,4501,4559,S,MOZART,ST,N,15,15,
13501,ACTIVE,2366,E,4500,4558,S,MOZART,ST,N,15,15,
13488,ACTIVE,100,O,2617,2659,N,CENTRAL PARK,AVE,N,35,35,
13487,ACTIVE,100,E,2616,2658,N,CENTRAL PARK,AVE,N,35,35,
13486,ACTIVE,1439,O,3901,3907,W,BELDEN,AVE,N,35,35,
13485,ACTIVE,1439,E,3900,3908,W,BELDEN,AVE,N,35,35,
13484,ACTIVE,5050,E,6628,6628,N,MOZART,ST,N,50,50,
13483,ACTIVE,168,O,1149,1199,N,HOYNE,AVE,Y,1,1,
13482,ACTIVE,759,E,1100,1142,N,CAMPBELL,AVE,Y,1,1,
13481,ACTIVE,759,O,1101,1141,N,CAMPBELL,AVE,Y,1,1,
13461,ACTIVE,1476,O,701,721,W,15TH,ST,N,11,11,
13444,ACTIVE,2375,E,6316,6358,S,CAMPBELL,AVE,N,16,16,
13443,ACTIVE,2375,O,6315,6357,S,CAMPBELL,AVE,N,16,16,
13442,ACTIVE,2376,O,6601,6655,S,CLAREMONT,AVE,N,16,16,
13441,ACTIVE,2376,E,6600,6654,S,CLAREMONT,AVE,N,16,16,
13426,ACTIVE,2382,E,3824,3824,W,GEORGE,ST,N,30,30,
13425,ACTIVE,2382,E,2900,2958,N,AVERS,AVE,N,30,30,
13424,ACTIVE,2382,O,2901,2959,N,AVERS,AVE,N,30,30,
13423,ACTIVE,2381,O,2443,2483,E,74TH,ST,N,7,7,
13422,ACTIVE,2381,E,2442,2482,E,74TH,ST,N,7,7,
13421,ACTIVE,2359,E,822,826,W,CULLERTON,ST,N,11,11,
13402,ACTIVE,2374,O,5901,5957,S,TROY,ST,N,16,16,
13401,ACTIVE,2374,E,5902,5958,S,TROY,ST,N,16,16,
13384,ACTIVE,2377,O,1101,1199,N,MASSASOIT,AVE,N,29,29,
13383,ACTIVE,2377,E,1100,1198,N,MASSASOIT,AVE,N,29,29,
13382,ACTIVE,2373,O,5701,5759,S,WASHTENAW,AVE,N,16,16,
13381,ACTIVE,2373,E,5700,5758,S,WASHTENAW,AVE,N,16,16,
13361,ACTIVE,168,O,1135,1145,N,HOYNE,AVE,N,2,2,
13342,ACTIVE,2350,O,2001,2099,W,21ST,ST,N,25,25,
13341,ACTIVE,2350,E,2000,2098,W,21ST,ST,N,25,25,
13322,ACTIVE,341,O,4157,4201,N,MAJOR,AVE,N,38,38,
13321,ACTIVE,341,E,4156,4200,N,PARKSIDE,AVE,N,38,38,
13302,ACTIVE,2359,O,1913,1931,S,PEORIA,ST,N,11,11,
13301,ACTIVE,2166,O,6501,6599,N,WASHTENAW,AVE,N,50,50,
13300,ACTIVE,2166,E,6500,6598,N,WASHTENAW,AVE,N,50,50,
13299,ACTIVE,100,O,3213,3315,W,DIVERSEY,AVE,N,35,35,
13298,ACTIVE,95,E,3212,3324,W,DIVERSEY,AVE,N,35,35,
13297,ACTIVE,2371,O,4015,4039,W,EDDY,ST,N,30,30,
13296,ACTIVE,2371,E,4012,4038,W,EDDY,ST,N,30,30,
13295,ACTIVE,2367,O,5201,5299,W,DEMING,PL,N,31,31,
13294,ACTIVE,2367,E,5200,5298,W,DEMING,PL,N,31,31,
13293,ACTIVE,2370,O,5801,5899,W,WRIGHTWOOD,AVE,N,30,30,
13292,ACTIVE,2370,E,5800,5898,W,WRIGHTWOOD,AVE,N,30,30,
13291,ACTIVE,2372,E,5000,5098,W,GLADYS,AVE,N,28,28,
13290,ACTIVE,2368,E,2400,2498,W,GLADYS,AVE,N,27,,
13289,ACTIVE,2369,O,17,99,S,SPRINGFIELD,AVE,N,28,28,
13288,ACTIVE,2372,O,5001,5099,W,GLADYS,AVE,N,29,29,
13287,ACTIVE,2368,O,2401,2499,W,GLADYS,AVE,N,27,,
13286,ACTIVE,2369,E,16,98,S,SPRINGFIELD,AVE,N,28,28,
13285,ACTIVE,154,E,1300,1328,N,DAMEN,AVE,Y,1,1,
13284,ACTIVE,154,O,1347,1351,N,DAMEN,AVE,Y,1,1,
13283,ACTIVE,154,O,1301,1311,N,DAMEN,AVE,Y,1,1,
13282,ACTIVE,154,O,1215,1255,N,DAMEN,AVE,Y,1,1,
13281,ACTIVE,154,E,1214,1248,N,DAMEN,AVE,Y,1,1,
13263,ACTIVE,2347,O,8201,8259,S,WABASH,AVE,N,6,6,
13262,ACTIVE,2347,E,8200,8258,S,WABASH,AVE,N,6,6,
13261,ACTIVE,2347,E,18,34,E,83RD,ST,N,6,6,
13251,ACTIVE,2346,O,4157,4173,W,EDDY,ST,N,30,30,
13250,ACTIVE,2346,E,4156,4172,W,EDDY,ST,N,30,30,
13249,ACTIVE,2251,O,5603,5609,W,ROSCOE,ST,N,36,36,
13248,ACTIVE,2356,O,1901,1943,N,KENNETH,AVE,N,36,36,
13247,ACTIVE,2356,E,1900,1942,N,KENNETH,AVE,N,36,36,
13246,ACTIVE,1609,O,4501,4531,W,BARRY,AVE,N,31,31,
13245,ACTIVE,1609,E,4500,4532,W,BARRY,AVE,N,31,31,
13244,ACTIVE,2354,O,4101,4199,W,FLETCHER,ST,N,31,31,
13243,ACTIVE,2354,E,4100,4198,W,FLETCHER,ST,N,31,31,
13242,ACTIVE,2363,E,1100,1198,N,MASSASOIT,AVE,N,29,29,
13241,ACTIVE,2363,O,1101,1199,N,MASSASOIT,AVE,N,29,29,
13240,ACTIVE,2362,E,300,398,N,CENTRAL PARK,AVE,N,28,28,
13239,ACTIVE,2361,E,600,698,N,MONTICELLO,AVE,N,27,27,
13238,RESCINDED,2358,E,1526,1554,W,21ST,ST,N,25,25,
13237,ACTIVE,2359,E,1914,1932,S,PEORIA,ST,N,25,25,
13236,ACTIVE,2362,O,301,399,N,CENTRAL PARK,AVE,N,28,28,
13235,ACTIVE,2360,E,1914,1930,S,SHELBY,CT,N,25,25,
13234,RESCINDED,2358,O,1541,1553,W,21ST,ST,N,25,25,
13233,ACTIVE,2361,O,601,699,N,MONTICELLO,AVE,N,27,27,
13232,ACTIVE,2355,E,854,890,N,SACRAMENTO,AVE,N,26,26,
13231,ACTIVE,2360,O,1913,1931,S,SHELBY,CT,N,25,25,
13230,ACTIVE,2364,O,4201,4299,N,TROY,ST,N,33,33,
13229,ACTIVE,2364,E,4200,4298,N,TROY,ST,N,33,33,
13228,ACTIVE,2357,O,7101,7159,S,SAWYER,AVE,N,17,17,
13227,ACTIVE,1083,E,7026,7026,S,DR MARTIN LUTHER KING JR,DR,Y,6,6,
13226,ACTIVE,269,E,8458,8458,S,DR MARTIN LUTHER KING JR,DR,Y,6,6,
13225,ACTIVE,2365,O,901,917,W,19TH,PL,N,25,25,
13224,ACTIVE,2365,E,900,918,W,19TH,PL,N,25,25,
13223,ACTIVE,102,O,2849,2867,W,BELDEN,AVE,N,1,1,
13222,ACTIVE,2357,E,7100,7158,S,SAWYER,AVE,N,17,17,
13221,ACTIVE,2336,O,5115,5157,S,ST LOUIS,AVE,N,14,14,
13202,ACTIVE,2345,O,5001,5099,W,QUINCY,ST,N,28,28,
13201,ACTIVE,2345,E,5000,5098,W,QUINCY,ST,N,28,28,
13185,ACTIVE,2348,E,2000,2098,S,THROOP,ST,N,25,25,
13184,ACTIVE,2339,O,3901,3999,W,ADAMS,ST,N,28,28,
13183,ACTIVE,2351,O,7915,7959,S,CLYDE,AVE,N,8,8,
13182,ACTIVE,2351,E,7914,7958,S,CLYDE,AVE,N,8,8,
13181,ACTIVE,2352,E,1118,1118,W,FULTON MARKET,,N,27,27,
13162,ACTIVE,2343,O,3301,3323,S,WOOD,ST,N,12,12,
13161,ACTIVE,2343,E,3314,3324,S,WOOD,ST,N,12,12,
13141,ACTIVE,1591,E,3700,3798,S,DEARBORN,ST,N,3,3,
13127,ACTIVE,102,O,2403,2499,W,MOFFAT,ST,N,1,1,
13126,ACTIVE,163,O,5901,5999,N,MAPLEWOOD,AVE,N,40,40,
13125,ACTIVE,163,E,5900,5998,N,MAPLEWOOD,AVE,N,40,40,
13124,ACTIVE,2339,E,3900,4000,W,WILCOX,ST,N,28,28,
13123,ACTIVE,2339,O,3801,3999,W,WILCOX,ST,N,28,28,
13122,ACTIVE,2339,E,3800,3900,W,WILCOX,ST,N,28,28,
13121,ACTIVE,2339,O,3801,3999,W,VAN BUREN,ST,N,28,28,
13120,ACTIVE,2339,E,3800,4000,W,VAN BUREN,ST,N,28,28,
13119,ACTIVE,2339,O,133,199,S,SPRINGFIELD,AVE,N,28,28,
13118,ACTIVE,2339,E,200,500,S,SPRINGFIELD,AVE,N,28,,
13117,ACTIVE,2339,O,3801,3999,W,MONROE,ST,N,28,28,
13116,ACTIVE,2339,E,3800,4000,W,JACKSON,BLVD,N,28,28,
13115,ACTIVE,2339,O,3801,3999,W,GLADYS,AVE,N,28,28,
13114,ACTIVE,2339,E,3800,4000,W,GLADYS,AVE,N,28,28,
13113,ACTIVE,2339,E,3800,4000,W,CONGRESS,PKWY,N,28,28,
13112,ACTIVE,2339,E,3800,3900,W,ADAMS,ST,N,28,28,
13111,ACTIVE,2340,O,4401,4459,S,DRAKE,AVE,N,14,14,
13110,ACTIVE,154,E,1352,1400,N,PAULINA,ST,N,1,2,
13109,ACTIVE,102,E,2412,2498,W,MOFFAT,ST,N,1,1,
13108,ACTIVE,2339,O,201,499,S,SPRINGFIELD,AVE,N,28,28,
13107,ACTIVE,65,E,5734,5748,N,HERMITAGE,AVE,N,40,40,
13106,ACTIVE,2339,O,3801,3999,W,JACKSON,BLVD,N,28,28,
13105,ACTIVE,2339,E,100,498,S,HAMLIN,BLVD,N,28,28,
13104,ACTIVE,2339,O,3801,3899,W,ADAMS,ST,N,28,28,
13103,ACTIVE,2339,O,101,133,S,SPRINGFIELD,AVE,N,28,28,
13102,ACTIVE,2339,E,100,132,S,SPRINGFIELD,AVE,N,28,28,
13101,ACTIVE,2339,E,3800,4000,W,MONROE,ST,N,28,28,
13082,ACTIVE,2342,O,1901,1933,W,NORWOOD,ST,N,40,40,
13081,ACTIVE,2342,E,1900,1932,W,NORWOOD,ST,N,40,40,
13064,ACTIVE,2341,E,6410,6428,S,SAYRE,AVE,N,23,23,
13063,ACTIVE,2341,O,6411,6429,S,NOTTINGHAM,AVE,N,23,23,
13062,ACTIVE,2341,E,7000,7058,W,64TH,PL,N,23,23,
13061,ACTIVE,2341,O,7001,7059,W,64TH,PL,N,23,23,
13044,ACTIVE,2338,O,1313,1345,W,19TH,ST,N,25,25,
13043,ACTIVE,2338,E,1314,1344,W,19TH,ST,N,25,25,
13042,ACTIVE,2337,O,2101,2199,W,CULLERTON,ST,N,25,25,
13041,ACTIVE,2337,E,2100,2198,W,CULLERTON,ST,N,25,25,
13030,ACTIVE,2335,E,3008,3016,S,SPAULDING,AVE,N,22,22,
13029,ACTIVE,1093,O,1829,1841,S,THROOP,ST,N,25,25,
13028,ACTIVE,1093,O,1801,1807,S,THROOP,ST,N,25,25,
13027,ACTIVE,1093,E,1800,1858,S,THROOP,ST,N,25,25,
13026,ACTIVE,2332,O,3419,3499,W,GRENSHAW,ST,N,24,24,
13025,ACTIVE,2334,E,3000,3054,N,KILPATRICK,AVE,N,31,31,
13024,ACTIVE,2333,O,7513,7559,S,ST LAWRENCE,AVE,N,6,6,
13023,ACTIVE,2334,O,3001,3059,N,KILPATRICK,AVE,N,31,31,
13022,ACTIVE,2333,E,7512,7554,S,ST LAWRENCE,AVE,N,6,6,
13021,ACTIVE,2332,E,3416,3448,W,GRENSHAW,ST,N,24,24,
13002,ACTIVE,2311,O,1201,1299,N,MARION,CT,N,1,1,
13001,ACTIVE,2311,E,1200,1298,N,MARION,CT,N,1,1,
12986,ACTIVE,2329,O,101,199,S,ST LOUIS,AVE,N,28,28,
12985,ACTIVE,2329,E,100,198,S,ST LOUIS,AVE,N,28,28,
12984,ACTIVE,341,O,4101,4157,N,MANGO,AVE,N,38,38,
12983,ACTIVE,2330,E,2900,2958,N,HARDING,AVE,N,30,30,
12982,ACTIVE,2330,O,2901,2957,N,HARDING,AVE,N,30,30,
12981,ACTIVE,2331,E,1800,1824,S,THROOP,ST,N,25,25,
12980,ACTIVE,2166,E,6420,6456,N,ARTESIAN,AVE,N,50,50,
12979,ACTIVE,2166,O,6423,6459,N,ARTESIAN,AVE,N,50,50,
