park,park_number,building_type,building_status,ward,community_area,region,building_name,year_built,x_coordinate,y_coordinate,location,location_1,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
REVERE (PAUL),185,FIELDHOUSE B1,ACTIVE,47,5,N, ,0,1158687.38815,1926350.46426,"(41.953644, -87.692044)","{'latitude': '41.953644', 'longitude': '-87.692044'}",46,21538,39,110,18,13
RIDGE,175,UTILITY STRUCTURE,ACTIVE,19,72,S, ,0,1165999.8640099999,1840625.5907600001,"(41.718253, -87.667605)","{'latitude': '41.718253', 'longitude': '-87.667605'}",71,22212,13,628,42,33
RIDGE,175,FIELDHOUSE A2,ACTIVE,19,72,S,RIDGE PARK,0,1165816.8571599999,1840063.1338800001,"(41.716714, -87.668292)","{'latitude': '41.716714', 'longitude': '-87.668292'}",71,22212,13,628,42,33
RIDGE,175,FIELDHOUSE A2,ACTIVE,19,72,S,RIDGE PARK,0,1165956.0461899999,1840740.2079799999,"(41.718569, -87.667763)","{'latitude': '41.718569', 'longitude': '-87.667763'}",71,22212,13,628,42,33
RIIS (JACOB),123,FIELDHOUSE A3,ACTIVE,29,19,N,RIIS PARK,0,1135219.6893499999,1915450.76657,"(41.924184, -87.778574)","{'latitude': '41.924184', 'longitude': '-87.778574'}",19,22615,2,78,21,52
RIIS (JACOB),123,UNIDENTIFIED,ACTIVE,29,19,N, ,0,1134392.5043299999,1916301.0752300001,"(41.926532, -87.781594)","{'latitude': '41.926532', 'longitude': '-87.781594'}",19,22615,2,78,21,52
RIIS (JACOB),123,UNIDENTIFIED,ACTIVE,29,19,N, ,0,1134900.8622399999,1916437.91157,"(41.926898, -87.779722)","{'latitude': '41.926898', 'longitude': '-87.779722'}",19,22615,2,78,21,52
RIIS (JACOB),123,POOL BUILDING,ACTIVE,29,19,N, ,0,1134903.6250199999,1915421.7449700001,"(41.92411, -87.779736)","{'latitude': '41.92411', 'longitude': '-87.779736'}",19,22615,2,78,21,52
RIIS (JACOB),123,FIELDHOUSE A3,ACTIVE,29,19,N,RIIS PARK,0,1134985.7337799999,1915667.0414,"(41.924781, -87.779429)","{'latitude': '41.924781', 'longitude': '-87.779429'}",19,22615,2,78,21,52
RIIS (JACOB),123,MAINTENANCE,ACTIVE,29,19,N, ,0,1134057.66215,1915420.7849999999,"(41.924122, -87.782845)","{'latitude': '41.924122', 'longitude': '-87.782845'}",19,22615,2,78,21,52
RIVER,186,POOL BUILDING,ACTIVE,40,4,N,RIVER PARK,0,1155806.97364,1933802.47199,"(41.974152, -87.702431)","{'latitude': '41.974152', 'longitude': '-87.702431'}",6,21849,20,620,24,46
RIVER,186,POOL BUILDING,ACTIVE,40,4,N, ,0,1155723.5016900001,1933651.49493,"(41.973739, -87.702742)","{'latitude': '41.973739', 'longitude': '-87.702742'}",6,21849,20,620,24,46
RIVER,186,UNIDENTIFIED,ACTIVE,40,4,N, ,0,1155653.0097099999,1933569.8438500001,"(41.973516, -87.703004)","{'latitude': '41.973516', 'longitude': '-87.703004'}",6,21849,20,620,24,46
RIVER,186,COMFORT STATION,ACTIVE,33,14,N, ,2006,1155241.7431399999,1933175.8384,"(41.972444, -87.704527)","{'latitude': '41.972444', 'longitude': '-87.704527'}",14,21849,20,749,20,2
RIVER,186,UNIDENTIFIED,ACTIVE,40,4,N,RIVER PARK,0,1155719.1148900001,1933584.7358800001,"(41.973556, -87.70276)","{'latitude': '41.973556', 'longitude': '-87.70276'}",6,21849,20,620,24,46
RIVER,186,FIELDHOUSE A3,ACTIVE,40,4,N, ,0,1155934.51669,1933751.1121799999,"(41.974008, -87.701964)","{'latitude': '41.974008', 'longitude': '-87.701964'}",6,21849,20,620,24,46
ROBICHAUX (JOSEPH),320,FIELDHOUSE A4,ACTIVE,21,73,S,ROBICHAUX PARK,1973,1175016.11665,1843409.5566499999,"(41.725697, -87.634499)","{'latitude': '41.725697', 'longitude': '-87.634499'}",72,21554,59,631,13,18
ROBINSON (JACKIE),236,UNIDENTIFIED,ACTIVE,34,73,S, ,0,1171241.8659999999,1834453.7294099999,"(41.701204, -87.648586)","{'latitude': '41.701204', 'longitude': '-87.648586'}",72,22212,13,595,22,45
ROGERS (PHILLIP),240,FIELDHOUSE D2,ACTIVE,50,2,N, ,0,1157674.26584,1948080.1908100001,"(42.013292, -87.695173)","{'latitude': '42.013292', 'longitude': '-87.695173'}",20,22528,12,359,27,42
ROSEDALE,91,FIELDHOUSE B3,ACTIVE,45,10,N, ,0,1133107.64601,1938948.7280999999,"(41.988702, -87.785783)","{'latitude': '41.988702', 'longitude': '-87.785783'}",36,22532,18,656,50,20
ROWAN (WILLIAM),248,UTILITY STRUCTURE,ACTIVE,10,52,S, ,0,1201014.3960200001,1829081.56299,"(41.685761, -87.539752)","{'latitude': '41.685761', 'longitude': '-87.539752'}",49,21202,25,603,47,47
ROWAN (WILLIAM),248,FIELDHOUSE A4,ACTIVE,10,52,S, ,1987,1201667.47936,1828792.9146199999,"(41.684952, -87.537371)","{'latitude': '41.684952', 'longitude': '-87.537371'}",49,21202,25,603,47,47
RUSSELL (MARTIN) SQUARE,6,FIELDHOUSE A3,ACTIVE,7,46,S,RUSSELL SQUARE PARK,0,1198078.4783300001,1850440.47664,"(41.744445, -87.549788)","{'latitude': '41.744445', 'longitude': '-87.549788'}",42,21202,25,506,47,43
RUSSELL (MARTIN) SQUARE,6,SHELTER,ACTIVE,7,46,S, ,0,1198042.5079300001,1850204.11852,"(41.743798, -87.549927)","{'latitude': '41.743798', 'longitude': '-87.549927'}",42,21202,25,506,47,43
RUTHERFORD SAYRE,127,FIELDHOUSE B2,ACTIVE,36,18,N, ,0,1130219.4201499999,1914170.4889400001,"(41.920758, -87.796977)","{'latitude': '41.920758', 'longitude': '-87.796977'}",18,4454,3,136,7,39
SAUGANASH,195,FIELDHOUSE A4,ACTIVE,39,12,N,SAUGANASH PARK,1977,1146350.94793,1938787.1772400001,"(41.988016, -87.737076)","{'latitude': '41.988016', 'longitude': '-87.737076'}",12,22532,18,713,38,28
SCHREIBER,1061,FIELDHOUSE D2,ACTIVE,40,1,N,SCHREIBER PARK,0,1164536.3958099999,1942969.29749,"(41.999125, -87.67007)","{'latitude': '41.999125', 'longitude': '-87.67007'}",10,21853,9,242,24,46
SCOTTSDALE,265,FIELDHOUSE A3,ACTIVE,18,70,S, ,1981,1147220.3087200001,1849017.4949099999,"(41.74166, -87.736176)","{'latitude': '41.74166', 'longitude': '-87.736176'}",69,4300,8,197,30,6
"SENKA (EDWARD ""DUKE"")",309,FIELDHOUSE JOINT,ACTIVE,14,63,S,SANDOVAL SCHOOL,1997,1153593.62341,1867769.8668500001,"(41.792996, -87.712328)","{'latitude': '41.792996', 'longitude': '-87.712328'}",61,22248,58,801,8,49
"SENKA (EDWARD ""DUKE"")",309,SHELTER,ACTIVE,14,63,S, ,0,1153780.38845,1867245.0900099999,"(41.791552, -87.711657)","{'latitude': '41.791552', 'longitude': '-87.711657'}",61,21867,58,801,8,49
SEWARD (WILLIAM),108,FIELDHOUSE A4,ACTIVE,27,8,C, ,0,1173493.97829,1907892.64323,"(41.902678, -87.638164)","{'latitude': '41.902678', 'longitude': '-87.638164'}",37,14926,54,148,46,41
SHABBONA,148,SHELTER,ACTIVE,36,17,N, ,0,1129561.7636599999,1922678.1865000001,"(41.944115, -87.799199)","{'latitude': '41.944115', 'longitude': '-87.799199'}",17,22254,52,396,19,39
SHABBONA,148,FIELDHOUSE A1,ACTIVE,36,17,N, ,0,1129454.1080400001,1922431.5396799999,"(41.94344, -87.7996)","{'latitude': '41.94344', 'longitude': '-87.7996'}",17,22254,52,396,19,39
SHABBONA,148,SHELTER,ACTIVE,36,17,N, ,0,1129564.19181,1922608.2479900001,"(41.943923, -87.799191)","{'latitude': '41.943923', 'longitude': '-87.799191'}",17,22254,52,396,19,39
SHEDD (JOHN G.),212,FIELDHOUSE B2,ACTIVE,22,30,C, ,1963,1152148.4661900001,1888592.16182,"(41.850164, -87.717079)","{'latitude': '41.850164', 'longitude': '-87.717079'}",32,21569,57,754,28,14
SHEIL (BERNARD) COMM. CTR.,398,FIELDHOUSE A3,ACTIVE,44,6,N, ,1976,1166442.61739,1923524.5381499999,"(41.945727, -87.663617)","{'latitude': '41.945727', 'longitude': '-87.663617'}",57,4449,22,729,25,38
SHERIDAN (PHILIP HENRY),205,FIELDHOUSE A1,ACTIVE,25,28,C, ,1978,1169087.4549499999,1896131.7760099999,"(41.870503, -87.654692)","{'latitude': '41.870503', 'longitude': '-87.654692'}",29,14917,44,87,26,8
SHERMAN (JOHN),7,FIELDHOUSE A3,ACTIVE,16,61,S, ,0,1168550.7686900001,1869863.6431700001,"(41.798432, -87.657421)","{'latitude': '41.798432', 'longitude': '-87.657421'}",59,14924,37,790,4,19
SHERMAN (JOHN),7,LIBRARY,ACTIVE,16,61,S,SHERMAN PARK,0,1169179.8674999999,1868564.05063,"(41.794852, -87.655151)","{'latitude': '41.794852', 'longitude': '-87.655151'}",59,14924,37,790,4,19
SHERMAN (JOHN),7,POOL BUILDING,ACTIVE,16,61,S, ,2006,1168548.7431000001,1870055.6385300001,"(41.798959, -87.657423)","{'latitude': '41.798959', 'longitude': '-87.657423'}",59,14924,37,790,4,19
SHERWOOD (JESSE),481,UNIDENTIFIED,ACTIVE,20,68,S, ,0,1175171.9972399999,1867024.09702,"(41.790494, -87.633224)","{'latitude': '41.790494', 'longitude': '-87.633224'}",66,21559,11,166,4,53
SHERWOOD (JESSE),1014,FIELDHOUSE A4,ACTIVE,20,68,S, ,1971,1175053.0243800001,1867066.28525,"(41.790613, -87.633659)","{'latitude': '41.790613', 'longitude': '-87.633659'}",66,21559,11,166,4,53
SIMONS (ALMIRA),124,FIELDHOUSE B2,ACTIVE,26,23,N, ,0,1152445.24217,1910815.9671100001,"(41.911142, -87.715403)","{'latitude': '41.911142', 'longitude': '-87.715403'}",24,22535,1,352,49,10
SKINNER (MARK),211,FIELDHOUSE D2,ACTIVE,27,28,C, ,0,1167381.8054800001,1899564.6677600001,"(41.879959, -87.660855)","{'latitude': '41.879959', 'longitude': '-87.660855'}",29,14917,44,91,46,41
SMITH (JOSEPH HIGGINS),1015,POOL BUILDING,ACTIVE,26,24,C, ,0,1159545.50553,1903812.3036199999,"(41.89178, -87.689512)","{'latitude': '41.89178', 'longitude': '-87.689512'}",25,21184,28,545,49,10
SMITH (JOSEPH HIGGINS),1015,POOL BUILDING,ACTIVE,26,24,C, ,0,1159425.11601,1903873.96426,"(41.891952, -87.689952)","{'latitude': '41.891952', 'longitude': '-87.689952'}",25,21184,28,545,49,10
SMITH (JOSEPH HIGGINS),1015,FIELDHOUSE D1,ACTIVE,26,24,C, ,0,1159084.22857,1904001.62149,"(41.892309, -87.691201)","{'latitude': '41.892309', 'longitude': '-87.691201'}",25,21184,28,545,49,10
SMITH (JOSEPH HIGGINS),1015,FIELDHOUSE A3,ACTIVE,26,24,C, ,0,1159333.9856100001,1903948.1740900001,"(41.892157, -87.690285)","{'latitude': '41.892157', 'longitude': '-87.690285'}",25,21184,28,545,49,10
SMITH (WENDELL),272,FIELDHOUSE D2,ACTIVE,9,49,S, ,1972,1175947.05672,1839120.1275599999,"(41.713905, -87.631217)","{'latitude': '41.713905', 'longitude': '-87.631217'}",45,21861,19,569,43,30
SOUTH SHORE CULTL. CTR.,429,FIELDHOUSE BH,ACTIVE,5,43,S,SOUTH SHORE CULTURAL CENTER,0,1194706.3958399999,1859004.3007199999,"(41.768029, -87.561862)","{'latitude': '41.768029', 'longitude': '-87.561862'}",39,22538,24,142,33,32
