park_number,park_name,street_address,zip,acres,ward,park_class,label,wheelchair_accessible_ball_fields,alfred_caldwell_lily_pond,archery_range,artificial_turf_fields,band_shell,baseball_batting_cages,basketball_backboards,basketball_courts,beach,boat_launch_motorized,boat_launch_non_motorized,boat_slips,bocce_court,bowling_green,casting_area,chess_pavillion,football_soccer_combo,community_garden,conservatory,cultural_center,dog_friendly,fitness_center,fitness_courses,gallery,garden,golf_course,golf_driving_range,golf_putting_greens,gymnasium,gymnastic_centers,handball_raquetball_court,handball,horseshoe_courts,ice_skating,pool_indoor,baseball_jr_softball_t_ball,mountain_bike_trail,nature_center,pool_outdoor,pavillion,zoo,playground,playground_park,rowing_club,volleyball,senior_center,shuffleboard,skate_park,sled_hill,sport_roller_courts,spray_feature,baseball_sr,tennis_courts,track,volleyball_sand,water_playground,water_slide,boxing_center,wetland_area,lagoon,carousel,croquet,golf_course_miniature,model_train_display,model_yacht_basin,cricket_field,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
1162,MCKEON (JOSEPH),600 W 36TH ST,60609,0.4,11,MINI-PARK,McKeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.82903552510654', 'longitude': '-87.64121494764093', 'human_address': '{""address"": ""600 W 36TH ST"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,58,14924,172,48,26
1139,OHIO,4712 W OHIO ST,60644,0.42,37,MINI-PARK,Ohio,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89145773962588', 'longitude': '-87.74324905079695', 'human_address': '{""address"": ""4712 W OHIO ST"", ""city"": """", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,695,23,11
206,ALTGELD (JOHN),515 S WASHTENAW AVE,60612,4.32,27,COMMUNITY PARK,Altgeld,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.87472755936259', 'longitude': '-87.69364670414106', 'human_address': '{""address"": ""515 S WASHTENAW AVE"", ""city"": """", ""state"": """", ""zip"": ""60612""}'}",28,28,21184,38,23,11
468,PARK NO. 468,4556 W 56TH ST,60629,1.32,13,UNIMPROVED PARK,Park No. 468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.791344140064204', 'longitude': '-87.73694106533623', 'human_address': '{""address"": ""4556 W 56TH ST"", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,60,21867,773,15,23
33,RAINEY (EDWARD),4350 W 79TH ST,60652,18.31,13,REGIONAL PARK,Rainey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.749472777639994', 'longitude': '-87.73073129753891', 'human_address': '{""address"": ""4350 W 79TH ST"", ""city"": """", ""state"": """", ""zip"": ""60652""}'}",8,69,4300,571,30,23
260,KELLY (EDWARD),2725 W 41ST ST,60632,7.08,12,COMMUNITY PARK,Kelly (Edward),0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.81925144080563', 'longitude': '-87.6935789046583', 'human_address': '{""address"": ""2725 W 41ST ST"", ""city"": """", ""state"": """", ""zip"": ""60632""}'}",56,55,22248,641,1,29
59,ORIOLE,5430 N OLCOTT AVE,60656,18.57,41,REGIONAL PARK,Oriole,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.979752471520555', 'longitude': '-87.81386669629548', 'human_address': '{""address"": ""5430 N OLCOTT AVE"", ""city"": """", ""state"": """", ""zip"": ""60656""}'}",31,36,4448,735,29,34
1288,JACOLIK (FLORIAN S.),2731 S ELEANOR ST,60608,0.3,11,MINI-PARK,Jacolik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.84436269126238', 'longitude': '-87.66051993335817', 'human_address': '{""address"": ""2731 S ELEANOR ST"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,58,14920,723,48,26
1109,HUBBARD (GURDON),4950 W HUBBARD ST,60644,0.48,37,MINI-PARK,Hubbard,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.888705639096074', 'longitude': '-87.74927358256419', 'human_address': '{""address"": ""4950 W HUBBARD ST"", ""city"": """", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,694,45,11
10,MARQUETTE (JACQUES),6734 S KEDZIE AVE,60629,322.68,0,CITYWIDE PARK,Marquette,0,0,0,1,0,0,8,3,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,"{'latitude': '41.77145233302823', 'longitude': '-87.70305177751246', 'human_address': '{""address"": ""6734 S KEDZIE AVE"", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,64,21867,383,31,6
