park_name,park_number,art,artist,owner,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
HUMBOLDT (BARON VON),219,Interpreting Nature,Roman Villareal,CPD,1156808.64946,1909066.8679200001,41.906255000000002,-87.699420000000003,"{'latitude': '41.906255', 'longitude': '-87.69942'}",4,25,22535,301,49,10
SENN (NICHOLAS),227,The Young Lincoln,Charles Keck,CPD,1164734.0056499999,1939563.37418,41.989775000000002,-87.669439999999994,"{'latitude': '41.989775', 'longitude': '-87.66944'}",14,76,4451,539,16,40
LINCOLN (ABRAHAM),100,Kwa-Ma-Rolas (Totem Pole),Haida Indians,CPD,1172198.75844,1924752.8578699999,41.948971999999998,-87.642422999999994,"{'latitude': '41.948972', 'longitude': '-87.642423'}",53,57,4449,726,39,37
ARRIGO (VICTOR),215,Christopher Columbus and Fountain,Moses Ezekiel,CPD,1167268.04553,1896559.5281,41.871715999999999,-87.661359000000004,"{'latitude': '41.871716', 'longitude': '-87.661359'}",44,29,14917,759,23,8
LINCOLN (ABRAHAM),100,Curve XXII (I Will),Ellsworth Kelly,CPD,1174726.4062699999,1916451.13989,41.926136,-87.633381,"{'latitude': '41.926136', 'longitude': '-87.633381'}",16,68,21190,101,34,51
LINCOLN (ABRAHAM),100,East Gate Arch,Greg & Camille Leavitt,Lincoln Park Zoo,1175030.5053999999,1914927.6606600001,41.921948,-87.632309000000006,"{'latitude': '41.921948', 'longitude': '-87.632309'}",16,68,21190,207,34,51
MIDWAY PLAISANCE,1268,Cheney-Goode Memorial,South Park Commission Architects,CPD,1187426.15417,1865865.2436899999,41.787032000000004,-87.588329000000002,"{'latitude': '41.787032', 'longitude': '-87.588329'}",60,8,22260,477,33,32
BURNHAM (DANIEL),27,Chicago Firefighter/Paramedic Memorial,John Alaniz,CPD,1181382.6344300001,1889015.1888600001,41.850698999999999,-87.609773000000004,"{'latitude': '41.850699', 'longitude': '-87.609773'}",40,34,21194,374,10,48
MOUNT GREENWOOD,251,Playground Art,CPAG,CPD,1153868.8426699999,1830584.16071,41.690947000000001,-87.712301999999994,"{'latitude': '41.690947', 'longitude': '-87.712302'}",33,73,4447,264,42,33
BURNHAM (DANIEL),27,Wallach Fountain,Frederick & Elisabeth Hibbard,CPD,1190854.2273599999,1869008.1012500001,41.795574000000002,-87.575658000000004,"{'latitude': '41.795574', 'longitude': '-87.575658'}",10,8,21192,501,33,32
GRANT (ULYSSES),24,Paris Metro Entryway (Guimard),Hector Guimard,COC,1177452.78205,1898558.76951,41.876976999999997,-87.623906000000005,"{'latitude': '41.876977', 'longitude': '-87.623906'}",35,38,14913,367,36,48
TOUHY (PATRICK),246,The Receptor,Tamsie Ringler,Tamsie Ringler,1163191.4752700001,1948775.71206,42.015085999999997,-87.674852999999999,"{'latitude': '42.015086', 'longitude': '-87.674853'}",9,10,21853,489,5,3
"WICKER (CHARLES, JOEL)",214,Gurgolye Fountain,Robinson Iron Works,CPD,1162981.59938,1909635.8110100001,41.907688999999998,-87.676728999999995,"{'latitude': '41.907689', 'longitude': '-87.676729'}",4,25,21560,481,41,24
PORTAGE,147,Canoe Sculpture,"Phil Schuster, CPAG", ,1138414.6964100001,1926503.12045,41.954455000000003,-87.766565999999997,"{'latitude': '41.954455', 'longitude': '-87.766566'}",21,15,22618,260,19,25
LINCOLN (ABRAHAM),100,Old Fishing Hole,Peter Darro,Lincoln Park Zoo,1174662.5911099999,1914428.2059500001,41.920586,-87.633675999999994,"{'latitude': '41.920586', 'longitude': '-87.633676'}",16,68,21190,207,34,51
GRANT (ULYSSES),24,8th Street Fountain,"Bennett, Frost & Thomas",CPD,1177623.56189,1896717.2223400001,41.871920000000003,-87.623334999999997,"{'latitude': '41.87192', 'longitude': '-87.623335'}",35,38,14913,368,10,48
GARFIELD (JAMES),204,Conservatory Entrance Fountain,"Wolff, Clements & Assoc",CPD,1152123.1004300001,1901751.8405500001,41.886276000000002,-87.716825,"{'latitude': '41.886276', 'longitude': '-87.716825'}",30,28,21572,176,23,11
GRANT (ULYSSES),24,Christopher Columbus Monument,Carl Brioschi,CPD,1178648.30164,1895271.2586999999,41.867927999999999,-87.619617000000005,"{'latitude': '41.867928', 'longitude': '-87.619617'}",35,38,14913,368,10,48
GARFIELD (JAMES),204,Lincoln the Rail-Splitter,Charles J. Mulligan,CPD,1152340.9100299999,1900117.87072,41.881788,-87.716069000000005,"{'latitude': '41.881788', 'longitude': '-87.716069'}",30,28,21572,176,23,11
GRANT (ULYSSES),24,Lions,Edward Kemeys,Art Institute of Chicago,1177407.6765000001,1899503.19249,41.879568999999996,-87.624043,"{'latitude': '41.879569', 'longitude': '-87.624043'}",29,38,14311,367,36,22
COMMERCIAL CLUB PGD. OF CHICAGO,1006,Playground Art,"John Pittman Webber, CPAG",CPD,1163818.2752,1905603.71047,41.896607000000003,-87.673768999999993,"{'latitude': '41.896607', 'longitude': '-87.673769'}",4,25,21560,462,41,24
LINCOLN (ABRAHAM),100,Mother and Baby Pygmy Hippo,Henry Mitchell,Lincoln Park Zoo,1174847.6639,1915218.7302900001,41.922750999999998,-87.632971999999995,"{'latitude': '41.922751', 'longitude': '-87.632972'}",16,68,21190,207,34,51
LOYOLA,115,Windform,Lynn Takata,CPD,1167747.9887999999,1945478.8876100001,42.005941999999997,-87.658181999999996,"{'latitude': '42.005942', 'longitude': '-87.658182'}",9,10,21853,267,5,3
NORTHERLY ISLAND,34,Copernicus Monument,Bronislaw Koniuszy,COD,1181874.81323,1894722.7240299999,41.866349,-87.607788999999997,"{'latitude': '41.866349', 'longitude': '-87.607789'}",35,34,14913,374,10,48
GRANT (ULYSSES),24,Magdalene,Dessa Kirk,Dessa Kirk,1177485.20095,1898106.19627,41.875734000000001,-87.623801,"{'latitude': '41.875734', 'longitude': '-87.623801'}",35,38,14913,367,36,48
