sort,dates,average_number_of_operators_mon_fri_7_00am_3_00pm_,average_number_of_operators_mon_fri_3_00pm_11_00pm_,average_number_of_operators_mon_fri_11_00pm_7_00am_,average_number_of_operators_sat_sun_7_00am_3_00pm_,average_number_of_operators_sat_sun_3_00pm_11_00pm_,average_number_of_operators_sat_sun_11_00pm_7_00am_,call_volume_7_00am_3_00pm_,call_volume_3_00pm_11_00pm_,call_volume_11_00pm_7_00am_,efficiency_7_00am_3_00pm_,efficiency_3_00pm_11_00pm_,efficiency_11_00pm_7_00am_,utilization_7_00am_3_00pm_,utilization_3_00pm_11_00pm_,utilization_11_00pm_7_00am_,abandoned_7_00am_3_00pm_,abandoned_3_00pm_11_00pm_,abandoned_11_00pm_7_00am_,average_wait_time_seconds_7_00am_3_00pm,average_wait_time_seconds_3_00pm_11_00pm,average_wait_time_seconds_11_00pm_7_00am
270,7/25/16 -  7/31/16,19,8,2,11,7,3,44804,30477,5677,69,73,91,81,80,45,28,24,10,119,100,17
269,7/18/16- 7/24/16,18,9,2,10,8,2,39145,38300,3495,74,66,88,78,77,48,21,37,15,102,128,23
268,7/11/16- 7/17/16,18,11,3,12,7,1,37621,26681,4383,73,85,93,77,76,39,22,16,8,107,53,7
267,7/4/16 - 7/10/16,18,10,2,12,9,2,35083,25567,5393,74,89,91,72,74,49,21,13,12,104,37,13
266,,,,,,,,,,,,,,,,,,,,,,
265,6/20/16-6/26/16,20,9,2,10,8,3,35700,27753,4605,82,87,92,79,76,42,16,16,10,71,48,10
264,6/13/16 - 6/19/16,19,10,2,12,10,2,39140,25547,4484,65,84,92,77,74,42,26,16,10,138,59,11
263,6/6/16 - 6/12/16,19,10,2,12,10,2,39635,26570,4702,73,84,88,76,73,41,23,16,15,119,60,14
262,,,,,,,,,,,,,,,,,,,,,,
261,5/23/16 - 5/29/16,20,8,2,10,7,1,40442,28915,4465,72,78,92,77,75,39,23,19,9,115,83,11
260,5/16/16 - 5/22/16,18,9,2,11,8,2,37008,24382,3805,82,88,92,77,75,39,17,13,10,72,37,8
259,5/9/16 - 5/15/16,18,8,2,11,7,2,35060,22943,3623,83,87,93,76,69,36,16,15,9,72,44,8
258,5/2/16 - 5/8/16,19,9,2,9,7,1,33724,22217,3656,85,88,92,81,73,42,14,13,10,55,39,9
257,4/25/16 - 5/1/16,17,10,2,12,7,1,34007,21322,3559,82,90,91,76,72,36,16,12,7,77,36,14
256,4/18/16 - 4/24/16,19,9,2,11,9,1,31831,19691,3357,89,92,94,77,69,35,12,9,7,48,20,2
255,4/11/16 - 4/17/16,19,9,2,13,8,2,30682,21268,3171,92,91,95,76,73,36,9,11,6,29,24,7
254,4/4/16 - 4/10/16,20,8,2,13,9,2,26442,18239,2946,94,93,95,73,68,35,7,8,6,15,15,4
253,3/28/16 - 4/3/16,18,9,3,11,9,2,28963,19701,2851,90,93,93,74,69,30,9,8,5,32,15,3
252,3/21/16 - 3/27/16,19,9,2,11,8,1,27377,18435,2932,94,92,95,75,71,35,7,10,6,15,17,3
251,3/14/16 - 3/20/16,17,9,2,9,7,2,28247,22053,3371,90,86,94,77,69,39,11,16,7,39,55,6
250,3/7/16 - 3/13/16,18,9,2,10,10,2,28205,20487,3103,89,93,92,80,69,40,14,8,8,51,17,12
249,2/29/16 - 3/6/16,18,9,3,11,9,2,30372,19723,2959,94,93,94,73,65,38,8,8,7,21,17,5
248,2/22/16 - 2/28/16,18,10,2,12,9,2,26297,20976,3098,93,92,94,75,67,38,8,8,7,28,18,6
247,2/15/16 - 2/21/16,19,9,2,13,9,1,30938,25349,4072,90,85,89,85,80,48,14,20,12,31,43,13
246,2/8/16 - 2/14/16,19,8,2,12,6,2,23357,16897,2900,95,93,94,70,66,36,6,8,7,18,11,6
245,2/1/16 - 2/7/16,17,9,2,9,7,2,27039,20847,3032,90,90,93,79,70,39,12,11,8,40,29,5
244,1/25/16 - 1/31/16,18,7,2,9,9,2,26911,18972,3062,91,92,94,79,65,37,10,10,8,29,22,5
243,1/18/16 - 1/24/16,19,7,2,11,9,2,26814,20455,3212,92,92,93,78,69,44,9,9,9,28,23,7
242,1/11/16 - 1/17/16,20,8,3,12,7,1,26555,19699,3930,91,92,83,77,72,40,9,10,21,34,20,84
241,1/4/16 - 1/10/16,19,9,2,13,10,2,31429,23140,3756,88,89,93,73,66,39,12,10,9,46,30,6
240,12/28/15 - 1/3/16,17,7,2,11,8,2,29057,23431,4453,80,83,91,70,68,45,17,16,10,83,66,13
239,12/21/15 - 12/27/15,14,6,2,9,7,1,21204,16368,3839,91,92,94,66,67,37,10,11,7,34,18,4
238,12/14/15 - 12/20/15,20,9,2,9,8,1,26526,20852,3530,93,90,92,74,70,39,9,12,9,25,24,12
237,12/7/15 - 12/13/15,19,10,2,9,8,2,29385,19709,3344,91,94,93,82,68,41,11,7,8,33,11,9
236,11/30/15 - 12/6/16,17,9,2,11,11,1,29151,21343,3395,79,88,89,80,67,45,19,12,15,92,42,18
235,11/23/15 - 11/29/15,18,6,2,13,9,2,24219,18883,3526,92,91,92,67,66,42,8,11,10,28,32,11
234,11/16/15 - 11/22/15,19,9,2,11,8,1,34077,24318,3557,86,92,90,83,73,45,15,10,12,62,21,16
233,11/9/15 - 11/15/15,20,10,3,11,9,2,32267,20704,3356,89,93,90,76,68,43,12,8,12,44,16,17
232,11/2/15 - 11/8/15,20,9,3,10,8,2,32196,20552,3204,89,92,93,77,70,41,11,9,8,36,16,5
231,10/26/15 - 11/1/15,18,10,3,10,8,2,32439,20999,3485,87,91,94,79,70,40,13,11,8,49,26,7
230,10/19/15 - 10/25/15,20,10,3,10,9,3,30952,20305,3217,92,92,94,79,66,37,9,10,7,28,19,4
229,10/12/15 - 10/18/15,19,10,2,11,9,1,32639,21228,3191,91,91,94,78,68,40,10,12,7,41,28,5
228,10/5/15 -  10/11/15,20,9,3,12,10,2,33959,22458,3493,92,90,95,78,70,40,10,12,7,35,34,5
227,9/28/15 - 10/4/15,18,10,3,11,10,3,35033,23060,3555,89,87,95,80,67,38,13,14,6,51,43,3
226,9/21/15 - 9/27/15,20,11,3,11,9,1,36486,23960,3701,88,88,94,75,68,40,15,13,8,66,36,6
225,9/14/15 - 9/20/15,21,10,3,12,7,1,37268,25332,4568,86,89,94,78,68,43,13,13,8,57,29,6
224,9/7/15 - 9/13/15,21,10,3,12,9,1,35010,24805,3791,87,88,94,71,67,38,14,13,8,61,39,5
223,8/31/15-9/6/15,21,7,2,12,8,2,47929,27213,4335,76,87,93,77,72,45,34,15,10,105,48,9
222,8/24/15 - 8/30/15,20,9,2,11,9,2,37647,24155,3815,87,90,94,80,69,40,14,12,7,57,36,5
221,8/17/15 - 8/23/15,19,9,2,12,11,1,41415,28352,5098,76,82,90,78,70,47,21,17,12,101,63,17
220,8/10/15 - 8/16/15,20,8,2,13,10,2,39539,27909,4918,84,81,90,78,72,47,16,19,13,69,70,13
219,8/3/15 - 8/9/15,20,9,2,11,10,2,42234,28473,5085,77,85,88,80,74,43,20,17,14,91,58,25
218,7/27/15 - 8/2/15,19,9,3,11,8,1,43010,37050,5431,78,77,91,81,72,47,20,24,10,73,77,13
217,7/20/15 - 7/26/15,18,8,3,11,10,2,43223,29876,4995,70,72,91,80,71,47,24,24,12,126,112,14
216,7/13/15 - 7/19/15,19,9,2,8,7,3,43258,32238,5345,72,79,89,82,75,48,22,79,13,110,82,18
215,7/6/15 - 7/12/15,19,8,3,13,10,3,43411,28349,4409,80,83,91,79,72,45,19,17,12,89,63,14
214,6/29/15 - 7/5/15,19,8,2,14,10,2,40785,28195,5448,73,81,89,73,68,44,19,18,14,106,70,13
213,6/22/15 - 6/28/15 ,20,8,2,13,12,2,44544,28861,4800,66,85,91,78,70,44,25,16,11,132,66,14
212,6/15/15 - 6/21/15,20,7,2,12,9,1,47329,36623,5806,60,67,88,77,73,51,31,33,15,160,133,23
211,6/8/15 - 6/14/15,19,8,3,10,10,3,45909,30871,5029,68,81,90,79,74,50,26,19,13,132,68,19
210,6/1/15 - 6/7/15,20,9,2,10,10,2,45921,28943,4545,68,87,89,80,73,49,26,15,13,138,49,15
209,5/25/15 - 5/31/15,21,9,2,11,10,3,40082,27132,4384,76,86,90,73,71,48,21,15,12,106,54,17
208,5/18/15 - 5/24/15,21,9,2,14,8,2,38546,25702,3918,85,85,92,74,70,42,14,14,10,65,50,12
207,5/11/15 -5/17/15,21,9,2,13,11,1,36434,25672,4130,89,91,93,78,71,41,11,11,9,44,31,8
206,5/4/15 - 5/10/15,20,9,2,12,9,2,38125,24618,3722,92,89,92,77,70,39,17,13,9,79,37,15
205,4/27/15 - 5/3/15,21,6,2,11,7,1,34927,24392,3520,92,86,92,77,68,39,10,16,9,31,52,9
204,4/20/15 - 4/26/15,21,7,2,15,6,1,32683,23408,3359,92,84,93,73,68,38,8,17,9,27,58,7
203,4/13/15 - 4/19/15,21,7,2,9,7,1,37511,24661,3832,83,87,92,80,71,41,17,14,10,72,45,11
202,4/6/15 - 4/12/15,17,6,2,12,5,1,35221,25211,3828,90,84,93,78,71,40,12,19,9,47,58,7
201,3/30/15 - 4/5/15,20,7,2,11,6,1,31581,23002,3368,93,88,93,75,70,40,8,15,9,21,43,7
200,3/23/15  - 3/29/15,21,9,2,14,7,2,30897,21413,3385,94,91,93,77,69,36,7,11,9,19,23,7
199,3/16/15 - 3/22/15,20,8,2,14,7,2,38076,23979,3438,83,83,94,78,70,39,16,17,7,74,59,4
198,3/9/15 - 3/15/15,22,8,3,13,9,3,35164,26785,3821,91,80,93,77,68,43,11,20,8,37,76,8
197,3/2/15 - 3/8/15,22,8,3,15,7,3,31083,23500,3313,94,86,93,73,68,42,8,16,9,19,48,7
196,2/23/15 - 3/1/15,23,7,3,12,6,2,29896,24020,3676,94,85,93,76,71,39,7,18,9,16,49,7
195,2/16/15 - 2/22/15,22,7,2,15,7,3,29623,24062,3702,94,86,93,78,71,41,7,16,9,14,42,8
194,2/2/15 - 2/15/15,21,8,3,12,9,2,32018,24192,3147,92,90,95,78,69,37,9,12,6,24,28,6
193,2/2/15 - 2/8/15,20,7,4,12,6,3,64929,45779,8532,61,61,73,78,74,56,50,43,26,138,163,101
192,1/26/15 - 2/1/15,23,8,3,17,9,2,28641,27988,4392,95,84,94,76,70,40,6,18,7,15,55,6
191,1/19/15 - 1/25/15,23,8,3,12,8,3,28573,20527,2979,95,89,94,72,68,41,7,12,8,19,31,6
