week,total_licenses_issued,average_days_to_issue_license,median_days_to_issue_license,target_days_to_issue_license,quarter,weeks_target_was_achieved,weeks_target_was_not_achieved
"Apr 4-10, 2011",22,23.9,13,15,Q1 2011,0,0
"Apr 11-17, 2011",22,72.5,26,15,Q1 2011,0,0
"Apr 18-24, 2011",34,56,17,15,Q2 2011,0,0
"Apr 25-30, 2011",25,49.6,23,15,Q2 2011,0,0
"May 2-8, 2011",34,33.7,13,15,Q2 2011,0,0
"May 9-15, 2011",30,17.6,12,15,Q2 2011,0,0
"May 16-22, 2011",22,59.9,18.5,15,Q2 2011,0,0
"May 23-29, 2011",39,33.4,18.5,15,Q2 2011,0,0
"May 30 - Jun 5, 2011",21,45.3,19,15,Q2 2011,0,0
"Jun 06-12, 2011",23,52.3,19,15,Q2 2011,0,0
"Jun 13-19, 2011",39,29.2,14,15,Q2 2011,0,0
"Jun 20 - 26, 2011",25,48.4,25,15,Q2 2011,0,0
"Jun 27 - Jul 03, 2011",32,32.6,15,15,Q2 2011,0,0
"Jul 04 - 10, 2011",23,24.4,22,15,Q3 2011,0,0
"Jul 11 - 17, 2011",32,43.56,20.5,15,Q3 2011,0,0
"Jul 18 - 24, 2011",30,69.23,19.5,15,Q3 2011,0,0
"Jul 25 - 31, 2011",30,78.48,35,15,Q3 2011,0,0
"Aug 1 - 7, 2011",22,34.14,14.5,15,Q3 2011,0,0
"Aug 8 - 14, 2011",38,43.39,21,15,Q3 2011,0,0
"Aug 15 - 21, 2011",25,32.64,21,15,Q3 2011,0,0
"Aug 22 - 28, 2011",32,52.78,28,15,Q3 2011,0,0
"Aug 29 - Sept 4, 2011",32,37.22,16,15,Q3 2011,0,0
"Sept 5 - 11, 2011",25,47.16,30,15,Q3 2011,0,0
"Sept 12-18, 2011",36,25.33,19,15,Q3 2011,0,0
"Sept 19 - 25, 2011",20,38.2,19,15,Q3 2011,0,0
"Sept 26 - Oct 2, 2011",37,53.97,18,15,Q3 2011,0,0
"Oct 3 - 9, 2011",38,27.39,15,15,Q3 2011,0,0
"Oct 10 - 16, 2011",30,26.57,13,15,Q3 2011,0,0
