date,_open_w_o_s_completed_1,_open,_open_w_o_s_completed_2,_complete_target_based_on_previous_results_
Date,,,,
6/29/11,788,1055,75,85
7/6/11,745,1027,73,85
7/13/11,684,1082,63,85
7/20/11,767,1067,72,85
7/27/11,834,1102,76,85
8/3/11,829,1122,74,85
8/10/11,827,1105,75,85
8/17/11,808,1028,79,85
8/24/11,784,1074,73,85
8/31/11,822,1102,75,85
9/7/11,832,1070,78,85
9/14/11,857,985,87,85
9/21/11,967,832,86,85
9/28/11,799,902,88,85
10/5/11,827,925,89,85
10/12/11,832,956,87,85
10/19/11,847,975,87,85
10/26/11,867,972,89,85
11/2/11,772,889,87,85
11/9/11,705,780,111,85
11/16/11,732,718,102,85
11/23/11,725,746,103,85
11/30/11,737,712,104,85
12/7/11,715,697,103,85
12/14/11,707,687,103,85
12/21/11,505,425,119,85
12/28/11,497,429,116,85
1/4/12,833,892,93,88
1/11/12,1032,1092,95,88
1/18/12,1025,1098,93,88
1/25/12,1047,1075,97,88
2/1/12,1017,1056,96,88
2/8/12,955,1012,94,88
2/15/12,923,1017,91,88
2/22/12,955,1012,94,88
2/29/12,1078,1125,96,88
3/6/12,1097,1175,93,88
3/13/12,1052,1137,93,88
3/20/12,1076,1165,92,88
3/27/12,1062,1156,92,88
4/04/12,1026,1115,92,88
4/11/12,1107,1175,94,88
4/18/12,1145,1230,93,88
4/25/12,1222,1315,93,88
5/1/12,1183,1267,93,88
5/8/12,1128,1205,94,88
5/15/12,1102,1189,93,88
5/22/12,1153,1235,93,88
5/29/12,1092,1182,92,88
6/6/12,1075,1203,89,88
6/13/12,1175,1295,91,88
6/20/12,1191,1310,91,88
6/27/12,1205,1327,91,88
7/4/12,1085,1205,90,88
7/11/12,1273,1343,95,88
7/18/12,1273,1343,95,88
7/25/12,1203,1343,90,88
