date,removal_stumping,_tree_s_removed,_tree_s_pruned,shrub_pruning,_tree_s_and_shrubs_pruned
17-Jul-11,28,121,227,0,227
24-Jul-11,90,193,370,0,370
31-Jul-11,0,21,335,126,461
7-Aug-11,0,30,242,40,282
14-Aug-11,6,20,254,6,260
21-Aug-11,46,22,185,47,232
28-Aug-11,43,71,119,7,126
4-Sep-11,43,71,159,45,204
11-Sep-11,32,58,268,7,275
18-Sep-11,9,75,119,7,126
25-Sep-11,9,75,159,45,204
2-Oct-11,53,48,200,54,254
9-Oct-11,7,29,78,177,255
16-Oct-11,6,70,141,163,304
23-Oct-11,9,20,101,2,103
30-Oct-11,2,41,123,51,174
6-Nov-11,129,38,38,270,308
13-Nov-11,23,24,88,175,263
20-Nov-11,38,26,111,49,160
27-Nov-11,5,9,100,193,293
4-Dec-11,10,16,186,360,546
11-Dec-11,28,20,505,115,620
18-Dec-11,27,46,71,11,82
25 - Dec-11,4,3,57,350,407
2 - Jan-12,18,1,55,0,55
9-Jan-12,5,3,52,0,52
15-Jan-12,3,10,15,155,170
22-Jan-12,0,1,18,59,77
29-Jan-12,3,22,134,98,232
5-Feb-12,13,22,144,17,161
12-Feb-12,5,16,64,61,125
19-Feb-12,1,38,31,225,256
26-Feb-12,0,25,94,63,157
4-Mar-12,6,30,97,149,246
11-Mar-12,19,10,221,80,
18-Mar-12,6,24,88,257,
25-Mar-12,3,34,224,99,323
1-April-12,0,15,60,162,222
8-April-12,32,13,87,19,106
15-April-12,10,39,259,25,284
22-April-12,28,91,251,50,301
29-April-12,42,37,397,292,689
6-May-12,4,60,308,90,398
13-May-12,36,24,328,1088,1416
20-May-12,17,34,206,216,422
27-May-12,63,83,589,207,796
3-Jun-12,34,53,111,35,146
23-Jun-12,49,39,238,214,452
30-Jun-12,41,10,426,164,590
10-Jun-12,71,47,255,274,529
17-Jun-12,71,47,255,274,529
7-Jul-12,8,29,192,212,404
14-Jul-12,25,33,356,66,422
21-Jul-12,54,83,220,99,319
