week,park_checks
07/16/2011,2505
07/23/2011,2237
07/30/2011,2237
08/06/2011,2966
08/13/2011,2785
08/19/2011,2880
08/27/2011,2879
09/03/2011,2631
09/10/2011,2209
09/17/2011,2236
09/24/2011,2712
10/01/2011,2606
10/07/2011,2647
10/14/2011,2481
10/21/2011,2587
10/28/2011,3136
11/04/2011,3156
11/11/2011,2877
11/18/2011,2773
11/25/2011,2607
12/2/2011,2871
12/9/2011,3001
12/16/2011,2988
12/24/2011,2698
12/31/2011,2413
01/07/12,2693
1/14/12,3191
1/21/12,2911
1/28/12,2626
2/4/12,2622
2/11/12,2751
2/18/12,2851
2/25/12,2825
3/3/12,2808
3/10/12,3266
3/17/12,3450
3/23/12,3315
3/30/12,3309
4/07/12,3266
4/14/12,3368
4/21/12,3288
4/28/12,3008
5/5/12,3025
5/12/12,3195
5/19/2012,3179
5/26/2012,3206
6/3/2012,3326
6/10/2012,3280
6/17/2012,3381
6/23/12,3323
6/30/12,3429
7/7/12,3438
7/14/12,3815
7/21/12,3218
7/28/12,3622
