week,number_of_lobbyists_trained,percent_of_lobbyists_trained_target_100_by_july_1_,target
"May 26-Jun 1, 2011",21,59,100% by July 1
"Jun 2-8, 2011",109,70,100% by July 1
"Jun 9-15, 2011",25,75,100% by July 1
"Jun 16-22, 2011",47,82,100% by July 1
"Jun 23-29, 2011",40,89,100% by July 1
"Jun 30-Jul 6, 2011",10,93,100% by July 1
"Jul 7-Jul 13, 2011",20,96,100% by July 1
"Jul 14-Jul 20, 2011",19,96.6,100% by July 1
"Jul 21-Jul 28, 2011",8,97.2,100% by July 1
"Jul 29-Aug 3, 2011",14,98.2,100% by July 1
"Aug 4-Aug 17, 2011",7,99.1,100% by July 1
"Aug 18-Aug 24, 2011",1,99.3,100% by July 1
"Aug 25-Aug 31, 2011",4,99.3,100% by July 1
"Sept 1- 7, 2011",2,99.8,100% by July 1
"Sept 8-14, 2011",1,99.9,100% by July 1
"Sept 15-21, 2011",0,99.9,100% by July 1
"Sept 22-28, 2011",0,99.9,100% by July 1
"Sept 29-Oct 5, 2011",0,99.9,100% by July 1
"Oct 6-12, 2011",0,99.9,100% by July 1
"Oct 13-19, 2011",0,99.9,100% by July 1
"Oct 20 - Nov 9, 2011",0,99.9,100% by July 1
"Nov 10 - 16, 2011",0,99.9,100% by July 1
"Nov 17 - 23, 2011",0,99.9,100% by July 1
"Nov 24 - 30, 2011",0,99.9,100% by July 1
"Dec 1 - 7, 2011",0,99.9,100% by July 1
"Dec 8 - 14, 2011",0,99.9,100% by July 1
"Feb 9 - 16, 2012",,99.99,
