month,year,permit_applications_reviewed,permit_applications_reviewed_within_one_day
8/2014,2014,267,92
7/2014,2014,286,93
6/2014,2014,245,93
5/2014,2014,233,89
4/2014,2014,225,91
3/2014,2014,173,89
2/2014,2012,206,97
2/2014,2014,166,95
1/2014,2014,161,91
12/2013,2013,181,94
11/2013,2013,184,94
10/2013,2013,302,98
9/2013,2013,189,95
8/2013,2013,204,94
7/2013,2013,265,95
6/2013,2013,217,95
5/2013,2013,238,90
4/2013,2013,236,95
3/2013,2013,200,96
2/2013,2013,147,96
1/2013,2013,187,97
12/2012,2012,130,98
11/2012,2012,158,99
10/2012,2012,285,98
9/2012,2012,219,95
8/2012,2012,234,99
6/2012,2012,198,99
5/2012,2012,171,98
4/2012,2012,172,99
3/2012,2012,179,99
2/2012,2012,189,98
1/2012,2012,113,99
2/2012,2012,155,99
3/2012,2012,219,99
4/2012,2012,166,99
5/2012,2012,184,97
6/2012,2012,187,99
1/2011,2011,127,98
2/2011,2011,143,100
3/2011,2011,174,98
4/2011,2011,185,99
5/2011,2011,163,98
6/2011,2011,239,97
7/2011,2011,202,98
7/2011,2011,205,98
9/2011,2011,174,98
10/2011,2011,172,98
11/2011,2011,203,99
12/2011,2011,108,97
