month,year,permit_plan_review,approvals,corrections_denials,average_number_of_days_to_schedule_appointment,average_number_of_plan_reviews_to_approval
,,,,,,
01/01/2012,2012,1187,616,571,3.05,3
02/01/2012,2012,1289,678,611,2.81,3
03/01/2012,2012,1498,785,713,2.91,3
04/01/2012,2012,1515,783,732,3.14,3
05/01/2012,2012,1625,859,766,3.25,3
06/01/2012,2012,1509,822,687,2.88,3
01/01/2011,2011,1077,N/A,N/A,2.5,3
02/01/2011,2011,1053,N/A,N/A,2.5,3
03/01/2011,2011,1467,N/A,N/A,2.5,3
04/01/2011,2011,1414,N/A,N/A,2.5,3
05/01/2011,2011,1505,N/A,N/A,2.5,3
06/01/2011,2011,1474,N/A,N/A,2.5,3
07/01/2011,2011,1358,N/A,N/A,2.5,3
08/01/2011,2011,1296,N/A,N/A,3.4,3
09/01/2011,2011,1409,N/A,N/A,3.5,3
10/01/2011,2011,1382,780,602,3.06,3
11/01/2011 ,2011,1358,786,572,2.89,3
12/01/2011,2011,1271,692,579,3.05,3
