week,site_name,total_downtime_minutes_,site_uptime_
09/26/2011-10/02/2011,City Internet Website Availability,6.0,99.94
09/26/2011-10/02/2011,Explore Chicago Website Availability,6.0,99.94
09/26/2011-10/02/2011,IPI Portal Website Availability,4.0,99.96
09/26/2011-10/02/2011,CSR Website Availability,0.0,100
09/26/2011-10/02/2011,Map Chicago Website Availability (GIS),0.0,100
09/26/2011-10/02/2011,Zoning Map Website Availability (GIS),0.0,100
10/03/2011-10/09/2011,Explore Chicago Website Availability,20.0,99.802
10/03/2011-10/09/2011,City Internet Website Availability,4.0,99.96
10/03/2011-10/09/2011,IPI Portal Website Availability,4.0,99.96
10/03/2011-10/09/2011,CSR Website Availability,0.0,100
10/03/2011-10/09/2011,Map Chicago Website Availability (GIS),0.0,100
10/03/2011-10/09/2011,Zoning Map Website Availability (GIS),0.0,100
10/10/2011-10/16/2011,Explore Chicago Website Availability,110.0,98.909
10/10/2011-10/16/2011,CSR Website Availability,0.0,100
10/10/2011-10/16/2011,City Internet Website Availability,0.0,100
10/10/2011-10/16/2011,IPI Portal Website Availability,0.0,100
10/10/2011-10/16/2011,Map Chicago Website Availability (GIS),0.0,100
10/10/2011-10/16/2011,Zoning Map Website Availability (GIS),0.0,100
10/17/2011-10/23/2011,Explore Chicago Website Availability,16.0,99.841
10/17/2011-10/23/2011,IPI Portal Website Availability,2.0,99.98
10/17/2011-10/23/2011,CSR Website Availability,0.0,100
10/17/2011-10/23/2011,City Internet Website Availability,0.0,100
10/17/2011-10/23/2011,Map Chicago Website Availability (GIS),0.0,100
10/17/2011-10/23/2011,Zoning Map Website Availability (GIS),0.0,100
10/24/2011-10/30/2011,Explore Chicago Website Availability,24.0,99.762
10/24/2011-10/30/2011,IPI Portal Website Availability,2.0,99.98
10/24/2011-10/30/2011,CSR Website Availability,0.0,100
10/24/2011-10/30/2011,City Internet Website Availability,0.0,100
10/24/2011-10/30/2011,Map Chicago Website Availability (GIS),0.0,100
10/24/2011-10/30/2011,Zoning Map Website Availability (GIS),0.0,100
10/31/2011-11/06/2011,CSR Website Availability,2.0,99.98
10/31/2011-11/06/2011,City Internet Website Availability,0.0,100
10/31/2011-11/06/2011,Explore Chicago Website Availability,0.0,100
10/31/2011-11/06/2011,IPI Portal Website Availability,0.0,100
10/31/2011-11/06/2011,Map Chicago Website Availability (GIS),0.0,100
10/31/2011-11/06/2011,Zoning Map Website Availability (GIS),0.0,100
11/07/2011-11/13/2011,IPI Portal Website Availability,2.0,99.98
11/07/2011-11/13/2011,CSR Website Availability,0.0,100
11/07/2011-11/13/2011,City Internet Website Availability,0.0,100
11/07/2011-11/13/2011,Explore Chicago Website Availability,0.0,100
11/07/2011-11/13/2011,Map Chicago Website Availability (GIS),0.0,100
11/07/2011-11/13/2011,Zoning Map Website Availability (GIS),0.0,100
11/14/2011-11/20/2011,Explore Chicago Website Availability,8.0,99.921
11/14/2011-11/20/2011,IPI Portal Website Availability,2.0,99.98
11/14/2011-11/20/2011,CSR Website Availability,0.0,100
11/14/2011-11/20/2011,City Internet Website Availability,0.0,100
