week,year,average_of_amount_of_task_order,total_dollar_amount_of_task_order_requests,median_cost_of_task_order_requests,average_number_of_days_to_approve_task_order_request_tor_,median_number_of_days_receipt_to_approval,total_tasks_order_request,target_response_time_days_
"Apr 4-10, 2011",2011,49653.36,695147.08,3431.25,9.2,8,14,7
"Apr 11-17, 2011",2011,692591.94,11081470.96,22558.57,8.7,8,16,7
"Apr 18-24, 2011",2011,284780.87,4841274.72,34960.00,7,7,17,7
"Apr 25 - May 1, 2011",2011,550048.34,6600580.08,134954.50,6.4,5,12,7
"May 2-8, 2011",2011,72307.50,1012304.93,7738.06,6.6,5.5,14,7
"May 9-15, 2011",2011,279319.67,8100270.40,71481.74,8.9,7,29,7
"May 16-22, 2011",2011,57914.07,810796.94,5201.89,7.1,6,14,7
"May 23-29, 2011",2011,466554.55,7931427.43,58796.62,8.9,10,17,7
May 30 - Jun 5,2011,141521.43,990650.00,28515.00,19.7,19,7,7
"Jun 6-12, 2011",2011,187146.89,2994350.18,53620.86,7.4,6,16,7
"Jun 13-19, 2011",2011,5793.33,17380.00,3977.00,13,13,3,7
"Jun 20 - 26, 2011",2011,0.00,0.00,0.00,0,0,0,7
"Jun 27 - Jul 3, 2011",2011,2242.50,2242.50,2242.50,7,7,1,7
"Jul 4 - 10, 2011",2011,12113.00,24226.00,12113.00,6,6,2,7
"Jul 11 - 17, 2011",2011,5739.00,91824.04,1122.75,9,9,16,7
"Jul 18 - 24, 2011",2011,37408.42,261858.92,14263.78,12,12,7,7
"Jul 25 - 31, 2011",2011,241912.42,2419124.17,8872.38,7,7,10,7
"Aug 1 - 7, 2011",2011,156431.45,469294.34,19326.00,5,4,3,7
"Aug 8 - 14, 2011",2011,19632.16,19632.16,19632.16,6,6,1,7
"Aug 15 - 21, 2011",2011,33547631.45,402571577.38,10368.22,9.5,8,12,7
"Aug 22 - 28, 2011",2011,64746.73,971200.90,4970.00,8,9,15,7
"Aug 29 - Sept 4, 2011",2011,63953.29,447673.01,28946.40,4,2,7,7
"Sept 5 - 11, 2011",2011,335859.85,3358598.47,177820.00,9,8,10,7
"Sept 12 - 18, 2011",2011,58448.90,642937.89,48168.11,5,6,11,7
"Sept 19 - 25, 2011",2011,439294.04,1757176.14,209225.57,10,10,4,7
"Sept 26 - Oct 2, 2011",2011,242603.29,4609462.59,56863.00,11,10,19,7
"Oct 3 - 9, 2011",2011,236298.00,236298.00,236298.00,17,17,1,7
"Oct 10 - 16, 2011",2011,53248.25,958468.45,2250.00,19,22,18,7
"Oct 17 - 23, 2011",2011,90120.49,1171566.35,58248.58,9,9,13,7
"Oct 24 - 30, 2011",2011,230730.31,3230224.37,99670.93,14,10,14,7
"Oct 31 - Nov 6, 2011",2011,40635.67,731442.20,3090.00,8,9,18,7
"Nov 7 - 13, 2011",2011,0.00,0.00,0.00,0,0,0,7
"Nov 14 - 20, 2011",2011,0.00,0.00,0.00,0,0,0,7
"Nov 21 - 27, 2011",2011,265850.03,2924350.37,118187.00,10,8,12,7
"Nov 28 - Dec 4, 2011",2011,193155.96,3283651.32,16000.00,10,11,18,7
"Dec 5 - 11, 2001",2011,580175.87,5221582.86,118153.00,4.1,3,9,7
"Dec 12 - 18, 2011",2011,334983.68,2009902.10,244408.45,5.2,3.5,6,7
"Dec 19 - 25, 2011",2011,218495.89,1966463.03,170000.00,4,5,9,7
"Dec 26 - Jan 1, 2012",2011,56428.91,1692867.22,2550.00,11,12,30,7
"Jan 2 - 8, 2012",2012,279182.41,3350188.94,300000.00,4,3,12,7
"Jan 9-15, 2012",2012,116971.60,2690346.88,11966.00,12,12,23,7
"Jan 16-22, 2012",2012,100642.93,402571.70,43476.08,5,,,7
"Jan 23-29, 2012",2012,85575.25,941327.70,2362.50,9,7,11,7
"Jan 30 - Feb 5, 2012",2012,219071.97,3067007.63,85210.69,4,4,14,7
"Feb 6 - 12, 2012",2012,70864.09,496048.62,48999.34,8,7,7,7
"Feb 13 - 19, 2012",2012,45483.48,227417.39,19930.00,8,7,5,7
"Feb 20-26, 2012",2012,400124.97,3200999.78,290490.80,8,9,8,7
"Feb 27 - March 4, 2012",2012,203832.80,3465157.68,94132.00,6,6,17,7
"March 5-11, 2012",2012,313081.20,1565406.02,62346.66,9,6,5,7
"March 12-18, 2012",2012,99906.84,1698416.22,8433.00,6,6,18,7
"March 19-25, 2012",2012,330113.94,2971025.43,143731.58,6,6,9,7
"March 26 - April 1, 2012",2012,116840.92,31000.00,2453659.42,6,7,22,7
"April 2-8, 2012",2012,118801.01,1425612.07,40118.10,4,3,12,7
"April 9-15, 2012",2012,99408.30,1391716.20,59218.60,6,4,14,7
"April 16-22, 2012",2012,21862.45,546561.19,1422.35,5,5,25,7
"April 23-29, 2012",2012,222184.72,1999662.48,190000.00,5,5,9,7
"April 30 -May 6, 2012",2012,128191.78,1410109.59,41105.39,5,5,11,7
"May 7-13, 2012",2012,331379.28,331379.28,331379.28,1,1,1,7
"May 14-20, 2012",2012,87985.62,2375611.92,11967.70,7,6,27,7
"May 21-27, 2012",2012,116172.34,348517.03,119522.19,4,2,3,7
"May 28-June 3, 2012",2012,80776.79,1130875.02,1625.00,5.9,7,14,7
"June 4-10, 2012",2012,148199.10,1481990.99,35680.47,6.2,3,10,7
"June 11-17, 2012",2012,35618.41,320565.71,8000.00,10.6,9,9,7
"June 18-24, 2012",2012,89678.14,538068.81,23538.50,4.7,5,6,7
"June 25-July 1, 2012",2012,161400.62,1614006.17,92042.40,8,6,10,7
"July 2-8, 2012",2012,23543.32,23543.32,23543.32,6,6,1,7
"July 9-15, 2012",2012,73672.34,294689.35,39425.67,8.8,8.5,4,7
"July 16-22, 2012",2012,181804.29,3090672.90,79967.50,16.4,8,17,7
"July 23-29, 2012",2012,215068.68,430137.36,215068.68,3.5,3.5,2,7
"July 30-Aug 5, 2012",2012,64668.18,776018.10,7127.00,5.6,6,12,7
"Aug 6-12, 2012",2012,130207.64,2994775.80,17077.42,5,5,23,7
"Aug 13-19, 2012",2012,79891.45,1517937.60,13471.44,5,4,19,7
"Aug 20-26, 2012",2012,66249.26,861240.33,39600.40,7,5,13,7
"Aug 27-Sep 2, 2012",2012,356858.15,4639155.93,11096.75,5,3,13,7
"Sep 3-9, 2012",2012,286035.37,1144141.46,320745.64,3,2,4,7
"Sep 10-16, 2012",2012,76631.53,766315.33,42873.15,7,6,10,7
"Sep 17-23, 2012",2012,141325.97,1130607.74,80776.16,5,5,8,7
"Sep 24-30, 2012",2012,77933.54,311734.14,30396.57,4,5,4,7
"Oct 1-7, 2012",2012,71099.65,284398.60,62000.00,5,4,4,7
"Oct 8-14, 2012",2012,92117.70,1197530.16,17373.60,6,7,13,7
"Oct 15-21, 2012",2012,89901.62,1168721.08,24000.00,4,3,13,7
"Oct 22-28, 2012",2012,8975.84,71806.70,8678.60,4,4,8,7
"Oct 29-Nov 4, 2012",2012,194181.08,1165086.49,139590.31,5,5,6,7
"Nov 5-11, 2012",2012,25703.75,102815.00,10197.50,8,8,4,7
"Nov 12-18, 2012",2012,69010.54,483073.77,70000.00,7,6,7,7
"Nov 19-25, 2012",2012,72783.51,218350.53,54584.53,13,2,3,7
"Nov 26-Dec 2, 2012",2012,155145.42,1861744.99,26545.00,6,5,12,7
"Dec 3-9, 2012",2012,272478.96,2997268.61,192693.48,13,8,11,7
"Dec 10-16, 2012",2012,98413.29,1377786.04,20577.48,5,4,14,7
"Dec 17-23, 2012",2012,402179.11,9250119.44,160000.00,5,5,23,7
"Dec 24-30, 2012",2012,0.00,0.00,0.00,0,0,0,7
"Dec 31, 2012 - Jan 6, 2013",2013,0.00,0.00,0.00,0,0,0,7
"Jan 7-13, 2013",2013,189181.35,2270176.21,56973.40,8,6,15,7
"Jan 14-20, 2013",2013,192811.83,385623.65,192811.83,3,3,2,7
