month,doses_distributed_per_month,cumulative_doses_distributed_annually,annual_performance_target,year
11-Jan,61495,61495,1200000,2011
11-Mar,63365,183625,1200000,2011
11-Apr,64075,247700,1200000,2011
11-May,70595,318295,1200000,2011
11-Jun,61295,379590,1200000,2011
11-Jul,84575,464165,1200000,2011
11-Aug,190170,654335,1200000,2011
11-Sep,190390,844725,1200000,2011
11-Feb,58765,120260,1200000,2011
13-Sep,190645,837400,1200000,2013
11-Dec,65235,1201805,1200000,2011
14-May,54895,291487,1000000,2014
12-Nov,94020,1111895,1200000,2012
14-Nov,109210,994618,1000000,2014
16-Jan,57260,57260,930000,2016
12-Mar,60260,197781,1200000,2012
12-Sep,155840,834675,1200000,2012
13-Feb,59940,160975,1200000,2013
14-Jul,62395,422093,1000000,2014
15-Jul,68150,423810,1000000,2015
14-Aug,105385,527478,1000000,2014
15-Aug,116020,539830,1000000,2015
12-Jul,77094,484255,1200000,2012
16-Oct,116945,791460,930000,2016
12-May,73010,339711,1200000,2012
16-Sep,145365,674515,930000,2016
15-Sep,178125,717955,1000000,2015
12-Feb,69560,137521,1200000,2012
15-Jan,66315,66315,1000000,2015
13-Aug,151290,646755,1200000,2013
13-Apr,72975,293790,1200000,2013
14-Dec,70445,1065063,1000000,2014
12-Oct,183200,1017875,1200000,2012
15-Nov,79470,972555,1000000,2015
13-May,67230,361020,1200000,2013
14-Jan,60780,60780,1000000,2014
15-Oct,175130,893085,1000000,2015
16-Nov,91795,883255,930000,2016
16-Dec,44485,927740,930000,2016
16-Apr,53820,220665,930000,2016
11-Oct,154270,998995,1200000,2011
14-Jun,68211,359698,1000000,2014
12-Jun,67450,407161,1200000,2012
13-Jun,62980,424000,1200000,2013
13-Dec,72950,1218630,1200000,2013
12-Aug,194580,678835,1200000,2012
12-Dec,84025,1195920,1200000,2012
15-Jun,65430,355660,1000000,2015
14-Oct,178810,885408,1000000,2014
15-Mar,57240,177610,1000000,2015
16-Jun,58370,342025,930000,2016
16-Jul,60025,402050,930000,2016
15-Dec,69545,1042100,1000000,2015
13-Oct,208555,1045955,1200000,2013
15-Apr,49675,227285,1000000,2015
16-Mar,52360,166845,930000,2016
14-Feb,53081,113861,1000000,2014
14-Apr,73931,236592,1000000,2014
16-Feb,57225,114485,930000,2016
13-Mar,59840,220815,1200000,2013
13-Nov,99725,1145680,1200000,2013
14-Sep,179120,706598,1000000,2014
12-Apr,68920,266701,1200000,2012
11-Nov,137575,1136570,1200000,2011
13-Jan,101035,101035,1200000,2013
12-Jan,67961,67961,1200000,2012
16-May,62990,283655,930000,2016
14-Mar,48800,162661,1000000,2014
15-Feb,54055,120370,1000000,2015
16-Aug,127100,529150,930000,2016
15-May,62945,290230,1000000,2015
13-Jul,71465,495465,1200000,2013
