month,number_of_patients_turned_away_from_city_sti_clinics,percent_turned_away,number_of_patients_served_at_city_sti_clinics,percent_served,total_number_of_patients_presenting_for_care_at_city_sti_clinics,turn_away_target,service_target
September 2010,560,22.32,1949,77.68,2509,0,100
October 2010,478,18.37,2124,81.63,2602,0,100
November 2010,300,13.15,1982,86.85,2282,0,100
December 2010,323,15.43,1770,84.57,2093,0,100
January 2011,246,10.80,2032,89.20,2278,0,100
February 2011,256,14.00,1572,86.00,1828,0,100
March 2011,397,15.22,2212,84.78,2609,0,100
April 2011,571,21.29,2111,78.71,2682,0,100
May 2011,462,23.18,1993,76.82,2445,0,100
June 2011,577,27.94,2065,72.06,2642,0,100
July 2011,434,23.79,1824,76.21,2258,0,100
August 2011,304,14.07,2161,85.93,2465,0,100
September 2011,187,9.03,2070,90.97,2257,0,100
October 2011,217,10.49,2068,89.51,2285,0,100
November 2011,455,22.6,2013,77.4,,,
December 2011,343,,,,,,
