months,new_students_examined_per_month,cumulative_students_examined_per_school_year,students_receiving_dental_sealants,percent_students_receiving_sealants,annual_target
Oct-10,9228,9750,5385,6,96000
Nov-10,12454,22204,7729,13,96000
Dec-10,5631,27835,3485,17,96000
Jan-11,15873,43708,9222,27,96000
Feb-11,10739,54447,6169,33,96000
Mar-11,12534,66981,7223,41,96000
Apr-11,9809,76790,5812,47,96000
May-11,15250,92040,9099,56,96000
Sep-10,522,522,196,0,96000
Jun-11,3736,95776,2237,58,96000
Sept- 11,1544,1544,735,48,96000
Oct - 11,4954,6498,2326,47,96000
Nov - 11,7295,13793,3734,51,
Dec - 11,5973,19766,3001,50,
Jan - 12,3232,22998,1689,52,
