week,average_days_to_complete_garbage_cart_request,total_completed_requests,median_days_to_respond_to_garbage_cart_request,target_response_time_days_
"April 3 - 9, 2011",9.58,434,8,7
"April 10 - 16, 2011",8.43,442,8,7
"April 17 - 23, 2011",7.16,339,6,7
"April 24 - 30, 2011",12.91,458,11,7
"May 1 - 7, 2011",15.42,480,13,7
"May 8 - 14, 2011",17.73,698,14,7
"May 15 - 21, 2011",19.49,779,14,7
"May 22 - 28, 2011",24.04,792,20,7
"May 29 - June 4, 2011",13.1,283,8,7
"June 5 - 11, 2011",19.83,476,12,7
"June 12 - 18, 2011",16.17,496,11,7
"June 19 - 25, 2011",22,414,13,7
"June 26-July 2, 2011",25,259,19,7
"July 3 - 9, 2011",27,122,20,7
"July 10 - 16, 2011",21.44,330,17,7
"July 17 - 23, 2011",34.59,599,30,7
"July 24 - 30, 2011",26.75,455,18,7
"July 31-Aug 6, 2011",22.53,457,16,7
"Aug 7 -14, 2011",25.84,149,20,7
"Aug 15 -21, 2011",42.39,520,29,7
"Aug 22 -28, 2011",39.38,597,28,7
"Aug 29 - Sept 4, 2011",34.75,666,25,7
"Sept 5 - 11, 2011",38.46,440,28,7
"Sept 12 - 18, 2011",35.13,673,25,7
"Sept 19 - 25, 2011",57.31,1420,43,7
"Sept 26 - Oct 2, 2011",61.46,1102,48,7
"Oct 3 - 9, 2011",56.9,1376,42,7
"Oct 10 - 16, 2011",72,955,59,7
"Oct 17 - 23, 2011",82,1617,71,7
"Oct 24 - 30, 2011",84.75,1900,71,7
"Oct 31 - Nov 6, 2011",95.96,1252,94,7
"Nov 7 - Nov 13, 2011",84.84,1353,77,7
"Nov 14 - 20, 2011",82.58,1629,73,7
"Nov 21 - 27, 2011",91.7,1092,98,7
"Nov 28 - Dec 4, 2011",96,1199,103,7
"Dec 19 - 25, 2011",62.8,867,37,7
"Dec 5 - 11, 2011",80.3,1483,62,7
"Dec 12 - 18, 2011",86,1652,62,7
"Dec 26, 2011 - Jan 1, 2012",51.6,923,39,7
"Jan 2 - 8, 2012",36.81,1073,17,7
"Jan 9-15, 2012",67.1,1022,40,7
"Jan 16 - 22, 2012",25.67,400,11,7
"May 21-27, 2012",30.18,268,12,7
"May 14-20, 2012",20.68,401,10,7
"May 7-13, 2012",22.97,761,13,7
"April 30-May 6,2012",26.21,1000,18,7
"April 23-29, 2012",28.69,535,15,7
"April 16-22, 2012",23.82,641,12,7
"April 9-15, 2012",27.49,782,18,7
"April 2-8, 2012",15.66,590,10,7
"March 26-April 1, 2012",22.95,711,12,7
"March 19-25, 2012",14.31,528,11,7
"March 12-18, 2012",15.41,478,6,7
"March 5-11, 2012 ",10.14,838,6,7
"Feb 27-Mar 3, 2012 ",6.92,961,4,7
"Feb 20-26, 2012",24.5,863,13,7
"Feb 13 - 19, 2012",29.2,901,13,7
"Feb 6 - 12, 2012",14.91,753,8,7
"Jan 30 - Feb 5, 2012",52.5,1414,44,7
"Jan 23 - 29, 2012",68.33,1344,56,7
"May 28-June 3, 2012",38.39,520,37,7
"June 4-10, 2012",23.47,460,17,7
"June 11-17, 2012",45.94,1062,41,7
"June 18-24, 2012",43.5,1186,37,7
"June 25-July 1, 2012",35.08,584,28,7
"July 2-8, 2012",42.64,404,41,7
