week,average_days_to_complete_rodent_baiting_rat_complaint_requests,median_days_to_repond_to_rodent_baiting_request,target_response_time_days_
"June 6-12, 2011",8,8,7
"June 13-19, 2011",9.9,10,7
"June 20-26, 2011",14.3,12,7
"June 27-July 3,2011",12.7,13,7
"July 4 - 10, 2011",15.2,16,7
"July 11 - 17, 2011",15.8,16,7
"July 25 - 31, 2011",17.6,18,7
"August 1 - 7, 2011",20.7,21,7
"August 8 - 14, 2011",24.3,26,7
"August 15 - 21, 2011",26.2,27,7
"August 22 - 28, 2011",25,27,7
"Oct 10 - 16, 2011",27.1,26,7
"Nov 7 - 13, 2011",14.1,12,7
"July 18 - 24, 2011",18.3,19,7
"Oct 3 - 9, 2011",32.1,34,7
"Oct 17 - 23, 2011",23.3,22,7
"Oct 24 - 30, 2011",19,17,7
"Oct 31 - Nov 6, 2011",16.1,14,7
"Nov 14 - 20, 2011",9.2,7,7
"Nov 21 - 27, 2011",7.2,5,7
"Nov 28 - Dec 4, 2011",5.8,5,7
"Dec 12 - 18, 2011",4.9,5,7
"Dec 19 - 25, 2011",4.5,5,7
"Dec 5 -11, 2011",5.5,6,7
"Sept 5 -11, 2011",26.2,28,7
"August 29-Sept 4, 2011",26.9,28,7
"Sept 12 - 18, 2011",30.1,33,7
"Sept 19 - 25, 2011",31.2,34,7
"Sept 26 - Oct. 2, 2011",29.7,32,7
"Dec 26, 2011 - Jan 1, 2012 ",6.5,7,7
"Jan 2 - 8, 2012",5.2,6,7
"Jan 9 -15, 2012",4.6,5,7
"Jan 16 - 22, 2012",6,6,7
"Jan 23 - 29, 2012",5.3,5,7
"Jan 30 - Feb 5, 2012",5.3,6,7
"Feb 6 - 12, 2012",4.56,5,7
"Feb 13 - 19, 2012",4.9,5,7
"March 5-11, 2012",4.9,6,7
"March 12-18, 2012",4,4,7
"March 26 - April 1, 2012",5,5,7
"April 16-22, 2012",4.3,5,7
"May 7-13, 2012",4.3,5,7
"May 21-27, 2012",5.9,6,7
"Feb 20-26, 2012",4.4,5,7
"Feb 27-Mar 3, 2012",4.4,5,7
"March 19-25, 2012",4.4,5,7
"April 2-8, 2012",4.7,5,7
"April 9-15, 2012",4.4,5,7
"April 23-29, 2012",4.3,4,7
"April 30 - May 6, 2012",4.4,5,7
"May 14-20, 2012",4.5,5,7
"July 2-8, 2012",7.4,7,7
"June 25-July 1, 2012",5.7,6,7
"June 18-24, 2012",5.9,5,7
"June 11-17, 2012",5.1,5,7
"June 4-10, 2012",5.3,5,7
"May 28-June 3, 2012",7.5,8,7
