week,average_days_to_complete_pavement_cave_in_requests,total_completed_requests,target_response_time_days_
"March 28-April 3, 2011",1.05,45,3
"April 4 - 10, 2011",1.36,138,3
"April 11-17, 2011",1.61,139,3
"April 18-24, 2011",1.43,148,3
"April 25-May 1, 2011",1.68,179,3
"May 2-8, 2011",1.31,163,3
"May 9-15, 2011",1.39,175,3
"May 16-22, 2011",1.31,174,3
"May 23-29, 2011",2.81,126,3
"May 30-June 5, 2011 ",1.47,179,3
"June 6-12, 2011",1.46,255,3
"June 13-19, 2011",1.48,246,3
"June 20-26, 2011",1.54,198,3
"June 27-July 3,2011",1.86,176,3
"July 4 - 10, 2011",1.56,216,3
"July 11 - 17, 2011",1.43,183,3
"July 18 - 24, 2011",1.33,193,3
"July 25 - 31, 2011",1.54,267,3
"August 1 - 7, 2011",1.5,280,3
"August 8 - 14, 2011",1.38,214,3
"August 15 - 21, 2011",1.46,218,3
"August 22 - 28, 2011",1.25,257,3
"August 29-Sep 4, 2011",1.47,232,3
"Sep 5 - 11, 2011",1.39,158,3
"Sep 12 - 18, 2011",1.29,171,3
"Sep 19 - 25, 2011",1.34,171,3
"Sep 26 - Oct 2, 2011",1.29,160,3
"Oct 3 - 9, 2011",1.22,135,3
"Oct 10 - 16, 2011",1.81,149,3
"Oct 17 - 23, 2011",1.36,156,3
"Oct 24 - 30, 2011 ",1.28,122,3
"Oct 31 - Nov 6, 2011 ",1.33,110,3
"Nov 7 - 13, 2011",1.63,138,3
"Nov 14-20, 2011",1.4,110,3
"Nov 21 - 27, 2011 ",1.46,96,3
"Nov 28 - Dec 4, 2011",1.4,110,3
"Dec 12-18, 2011",1.44,74,3
"Dec 19 - 25, 2011 ",1.33,85,3
"Dec 26, 2011 - Jan 1, 2012 ",1.57,61,3
"Jan 2-8, 2012",1.64,90,3
"Jan 9-15, 2012",1.52,75,3
"Jan 16-22, 2012",1.56,64,3
"Jan 23-29, 2012",1.2,76,3
"Jan 30 - Feb 5, 2012",1.43,116,3
"Feb 6-12, 2012",1.4,82,3
"Feb 13-19, 2012",1.34,67,3
"Feb 20-26, 2012",1.37,79,3
"Feb 27 - Mar 4, 2012",1.75,86,3
"Mar 5-11, 2012",1.45,72,3
"Mar 12-18, 2012",1.31,114,3
"Mar 19-25, 2012",1.46,132,3
"Mar 26 - April 1, 2012",1.64,87,3
"Apr 2-8, 2012",1.54,76,3
"Apr 9-15, 2012",1.43,58,3
"Apr 16-22, 2012",2.01,93,3
"Apr 23-29, 2012",1.78,60,3
"Apr 30 - May 6, 2012",4.38,76,3
"May 7-13, 2012",1.57,102,3
"May 14-20, 2012",1.77,133,3
"May 21-27, 2012",1.42,75,3
"May 28 - Jun 3, 2012",2.54,138,3
"Jun 4-10, 2012",1.62,112,3
"Jun 11-17, 2012",1.99,129,3
"Jun 18-24, 2012",1.59,152,3
"Jun 25 - Jul 1, 2012",1.45,144,3
"Jul 2-8, 2012",1.65,125,3
"Jul 9-15, 2012",1.73,218,3
"Jul 16-22, 2012",1.43,202,3
"Jul 23-29, 2012",1.57,207,3
"Jul 30 - Aug 5, 2012",1.81,169,3
"Aug 6-12, 2012",1.85,169,3
"Aug 13-19, 2012",2.06,139,3
"Aug 20-26, 2012",1.56,139,3
"Aug 27 - Sep 2, 2012",1.25,118,3
"Sep 3-9, 2012",2.23,158,3
"Sep 10-16, 2012",1.54,107,3
"Sep 17-23, 2012",1.75,197,3
"Sep 24-30, 2012",2.22,124,3
"Oct 1-7, 2012",2.77,177,3
"Oct 8-14, 2012",1.87,157,3
"Oct 15-21, 2012",1.55,117,3
"Oct 22-28, 2012",2.65,192,3
"Oct 29 - Nov 4, 2012",1.64,141,3
"Nov 5-11, 2012",2.22,116,3
"Nov 12-18, 2012",1.69,105,3
"Nov 19-25, 2012",2.65,70,3
"Nov 26 - Dec 2, 2012",1.9,127,3
"Dec 3-9, 2012",1.32,106,3
"Dec 10-16, 2012",1.35,85,3
"Dec 17-23, 2012",1.85,126,3
"Dec 24-30, 2012",1.89,43,3
"Dec 31, 2012 - Jan 6, 2013",2.29,79,3
"Jan 7-13, 2013",1.61,124,3
"Jan 14-20, 2013",1.89,99,3
"Jan 21-27, 2013",1.39,55,3
"Jan 28 - Feb 3, 2013",1.26,222,3
"Feb 4-10, 2013",1.28,69,3
"Feb 11-17, 2013",1.33,91,3
"Feb 18-24, 2013",1.62,78,3
"Feb 25 - Mar 3, 2013",1.6,89,3
"Mar 4-10, 2013",1.91,107,3
"Mar 11-17, 2013",1.41,164,3
"Mar 18-24, 2013",1.74,119,3
"Mar 25-31, 2013",1.78,105,3
"Apr 1-7, 2013",1.85,106,3
"Apr 8-14, 2013",1.47,159,3
Apr 15-21-2013,1.4,166,3
"Apr 22-28, 2013",1.34,225,3
"Apr 29 - May 5, 2013",1.41,227,3
"May 6-12, 2013",1.99,156,3
"May 13-19, 2013",1.85,176,3
"May 20-26, 2013",2.11,168,3
"May 27 - Jun 2, 2013",2.64,197,3
"Jun 3-9, 2013",1.73,147,3
"Jun 10-16, 2013",1.66,177,3
"Jun 17-23, 2013",1.4,164,3
"Jun 24-30, 2013",1.499745234,170,3
"Jul 1-7, 2013",1.468130587,116,3
"Jul 8-14, 2013",1.505932704,181,3
"Jul 15-21, 2013",1.581354752,178,3
"Jul 22-28, 2013",1.607990708,209,3
"Jul 29-Aug 4, 2013",1.710139443,188,3
"Aug 5-11, 2013",1.496212692,94,3
"Aug 12-18, 2013",2.436389094,169,3
"Aug 19-25, 2013",1.769851058,137,3
"Aug 26-Sep 1, 2013",1.49672037,125,3
"Sep 2-8, 2013",2.449452946,162,3
"Sep 9-15, 2013",1.411976395,142,3
"Sep 16-22, 2013",2.382817349,148,3
"Sep 23-29, 2013",1.931509211,144,3
"Sep 30-Oct 6, 2013",2.500955252,148,3
"Oct 7-13, 2013",1.27946695,90,3
"Oct 14-20, 2013",2.067791446,105,3
"Oct 21-27, 2013",1.46181431,78,3
"Oct 28-Nov 3, 2013",1.635767826,97,3
"Nov 4-10, 2013",1.653710185,75,3
"Nov 11-17, 2013",1.456337567,76,3
"Nov 18-24, 2013",1.476911713,93,3
"Nov 25-Dec 1, 2013",1.911433899,81,3
"Dec 2-8, 2013",1.34,65,3
"Dec 9-15, 2013",2.32,34,3
"Dec16-22, 2013",2.11,38,3
"Dec 23-29, 2013",1.77,55,3
"Dec 30, 2013-Jan 5, 2014",2.01,66,3
"Jan 6-12, 2014",2.91,30,3
"Jan 13-19, 2014",2.28,154,3
"Jan 20-26, 2014",3.33,88,3
"Jan 27-Feb 2, 2014",2.04,54,3
"Feb 3-9, 2014",2.13,61,3
"Feb 10-16, 2014",1.87,64,3
"Feb 17-23, 2014",1.64,183,3
"Feb 24 - Mar 2, 2014",2.20,196,3
"Mar 3-9, 2014",2.48,138,3
"Mar 10-16, 2014",2.06,216,3
"Mar 17-23, 2014",2.45,246,3
"Mar 24-30, 2014",1.75,249,3
"Mar 31 - Apr 6, 2014",2.62,251,3
"Apr 7-13, 2014",2.10,206,3
"Apr 14-20, 2014",1.60,167,3
