week,average_days_to_complete_pothole_repair_requests,total_completed_requests,target_response_time_days_
"June 6-12, 2011",11,805,7
"June 13-19, 2011",8.74,600,7
"June 20-26, 2011",4.81,620,7
"June 27-July 3,2011",2.18,263,7
"July 4 - 10, 2011",11.12,1166,7
"July 11 - 17, 2011",3.93,188,7
"July 18 - 24, 2011",4.62,95,7
"July 25 - 31, 2011",3.49,251,7
"August 1 - 7, 2011",3.84,189,7
"August 8 - 14, 2011",3.84,143,7
"August 15 - 21, 2011",4.23,109,7
"August 22 - 28, 2011",4.1,148,7
"August 29-Sep 4, 2011",6.37,222,7
"Sep 5 -11, 2011",3.91,68,7
"Sep 12 - 18, 2011",4.06,120,7
"Sep 19 - 25, 2011",4.16,102,7
"Sep 26 - Oct 2, 2011",4.3,89,7
"Oct 3 - 9, 2011",4.2,126,7
"Oct 10 - 16, 2011",4.2,102,7
"Oct 17 - 23, 2011",3.69,158,7
"Oct 24 - 30, 2011 ",4.08,93,7
"Oct 31 - Nov 6, 2011 ",3.98,107,7
"Nov 7 - 13, 2011",3.78,120,7
"Nov 14-20, 2011",3.76,132,7
"Nov 21 - 27, 2011 ",3.59,136,7
"Nov 28 - Dec 4, 2011",2.59,386,7
"Dec 12-18,2011",2.49,325,7
"Dec 19 - 25, 2011",2.47,321,7
"Dec 26, 2011 - Jan 1, 2012",2.97,180,7
"Jan 2-8, 2012",7.02,593,7
"Jan 9-15, 2012",4.45,694,7
"Jan 16-22, 2012",5,837,7
"Jan 23-29, 2012",2.1,1317,7
"Jan 30 - Feb 5, 2012",3.21,1157,7
"Feb 6-12, 2012",2.83,1318,7
"Feb 13-19, 2012",2.1,1311,7
"Feb 20-26, 2012",1.81,1273,7
"Feb 27 - Mar 4, 2012",2.92,1410,7
"Mar 5-11, 2012",4.22,1217,7
"Mar 12-18, 2012",4.71,1439,7
"Mar 19-25, 2012",4.87,1216,7
"Mar 26 - April 1, 2012",6,1208,7
"Apr 2-8, 2012",7.15,1779,7
"Apr 9-15, 2012",6.38,1013,7
"Apr 16-22, 2012",5.49,768,7
"Apr 23-29, 2012",4.7,802,7
"Apr 30 - May 6, 2012",5.19,766,7
"May 7-13, 2012",5.29,889,7
"May 14-20, 2012",7.86,986,7
"May 21-27, 2012",9.63,735,7
"May 28 - Jun 3, 2012",13.57,677,7
"Jun 4-10, 2012",10.7,643,7
"Jun 11-17, 2012",10.05,687,7
"Jun 18-24, 2012",11.31,578,7
"Jun 25 - Jul 1, 2012",8.31,565,7
"Jul 2-8, 2012",9.28,374,7
"Jul 9-15, 2012",9.98,542,7
"Jul 16-22, 2012",10.08,461,7
"Jul 23-29, 2012",10.59,423,7
"Jul 30 - Aug 5, 2012",10.47,618,7
"Aug 6-12, 2012",13.99,545,7
"Aug 13-19, 2012",13.76,527,7
"Aug 20-26, 2012",13.16,453,7
"Aug 27 - Sep 2, 2012",13.38,528,7
"Sep 3-9, 2012",14.68,364,7
"Sep 10-16, 2012",14.73,449,7
"Sep 17-23, 2012",13.09,549,7
"Sep 24-30, 2012",10.58,572,7
"Oct 1-7, 2012",9.92,392,7
"Oct 8-14, 2012",11.71,357,7
"Oct 15-21, 2012",11.14,414,7
"Oct 22-28, 2012",13.08,631,7
"Oct 29 - Nov 4, 2012",14.15,511,7
"Nov 5-11, 2012",14.53,416,7
"Nov 12-18, 2012",12.69,610,7
"Nov 19-25, 2012",5.98,280,7
"Nov 26 - Dec 2, 2012",8.06,684,7
"Dec 3-9, 2012",10.36,403,7
"Dec 10-16, 2012",7.58,637,7
"Dec 17-23, 2012",6.82,820,7
"Dec 24-30, 2012",3.78,377,7
"Dec 31, 2012 - Jan 6, 2013",3.41,754,7
"Jan 7-13, 2013",1.58,1463,7
"Jan 14-20, 2013",1.97,1223,7
"Jan 21-27, 2013",1.9,1095,7
"Jan 28 - Feb 3, 2013",1.33,1371,7
"Feb 4-10, 2013",2.58,1182,7
"Feb 11-17, 2013",2.33,1473,7
"Feb 18-24, 2013",3.64,1383,7
"Feb 25 - Mar 3, 2013",10.34,1558,7
"Mar 4-10, 2013",8.39,1457,7
"Mar 11-17, 2013",4.62,1825,7
"Mar 18-24, 2013",5.72,2326,7
"Mar 25-31, 2013",6.55,2005,7
"Apr 1-7, 2013",5.59,2087,7
"Apr 8-14, 2013",5.34,1800,7
Apr 15-21-2013,8.24,1424,7
"Apr 22-28, 2013",9.5,1489,7
"Apr 29 - May 5, 2013",9.15,1393,7
"May 6-12, 2013",11.29,1140,7
"May 13-19, 2013",19.57,1007,7
"May 20-26, 2013",15.52,1100,7
"May 27 - Jun 2, 2013",19.67,1073,7
"Jun 3-9, 2013",18.71,828,7
"Jun 10-16, 2013",19.78,789,7
"Jun 17-23, 2013",20.54,777,7
"Jun 24-30, 2013",20.64,1015,7
"Jul 1-7, 2013",26.34,502,7
"Jul 8-14, 2013",30.86,971,7
"Jul 15-21, 2013",24.26,463,7
"Jul 22-28, 2013",35.07,605,7
"Jul 29-Aug 4, 2013",52.97,774,7
"Aug 5-11, 2013",25.55,613,7
"Aug 12-18, 2013",27.97,596,7
"Aug 19-25, 2013",35.54,728,7
"Aug 26-Sep 1, 2013",30.17,625,7
"Sep 2-8, 2013",29.29,471,7
"Sep 9-15, 2013",38.76,554,7
"Sep 16-22, 2013",41.97,714,7
"Sep 23-29, 2013",40.68,756,7
"Sep 30-Oct 6, 2013",53.78,765,7
"Oct 7-13, 2013",37.68,577,7
"Oct 14-20, 2013",27.33,428,7
"Oct 21-27, 2013",48.8,522,7
"Oct 28-Nov 3, 2013",70.4,462,7
"Nov 4-10, 2013",58.86,515,7
"Nov 11-17, 2013",39.93,642,7
"Nov 18-24, 2013",17.34,507,7
"Nov 25-Dec 1, 2013",23.39,512,7
"Dec 2-8, 2013",22.76,815,7
"Dec 9-15, 2013",21.13,1040,7
"Dec16-22, 2013",6.64,1259,7
"Dec 23-29, 2013",2.3,686,7
"Dec 30, 2013-Jan 5, 2014",3.31,825,7
"Jan 6-12, 2014",2.46,1203,7
"Jan 13-19, 2014",4.28,2286,7
"Jan 20-26, 2014",6.94,1377,7
"Jan 27-Feb 2, 2014",8.49,1752,7
"Feb 3-9, 2014",8.3,1535,7
"Feb 10-16, 2014",11.11,1762,7
"Feb 17-23, 2014",9.92,1164,7
"Feb 24 - Mar 2, 2014",10.51,1638,7
"Mar 3-9, 2014",13.25,1356,7
"Mar 10-16, 2014",14.36,1671,7
"Mar 17-23, 2014",17.61,2002,7
"Mar 24-30, 2014",18.83,2077,7
"Mar 31 - Apr 6, 2014",20.2,1784,7
"Apr 7-13, 2014",17.45,2053,7
"Apr 14-20, 2014",22.72,2291,7
