week,average_days_to_complete_stop_sign_out_requests,total_completed_requests,target_response_time_days_
"March 28-April 3, 2011",1,27,1
"April 4 - 10, 2011",1,87,1
"April 11-17, 2011",1,88,1
"April 18-24, 2011",1,81,1
"April 25-May 1, 2011",1,100,1
"May 2-8, 2011",1,82,1
"May 9-15, 2011",1,79,1
"May 16-22, 2011",1,93,1
"May 23-29, 2011",1.04,76,1
"May 30-June 5, 2011 ",1,70,1
"June 6-12, 2011",1,85,1
"June 13-19, 2011",1,59,1
"June 20-26, 2011",1,74,1
"June 27-July 3,2011",1.03,67,1
"July 4 - 10, 2011",1.02,83,1
"July 11 - 17, 2011",1,61,1
"July 18 - 24, 2011",1,56,1
"July 25 - 31, 2011",1,76,1
"August 1 - 7, 2011",1,79,1
"August 8 - 14, 2011",1.04,66,1
"August 15 - 21, 2011",1.04,83,1
"August 22 - 28, 2011",1,70,1
"August 29-Sep 4, 2011",1,88,1
"September 5 -11, 2011",1.02,60,1
"September 12 - 18, 2011",1,88,1
"September 19 - 25, 2011",1,101,1
"September 26 - Oct 2, 2011",1,349,1
"Oct 3 - 9, 2011",1,48,1
"Oct 10 - 16, 2011",1.01,76,1
"Oct 17 - 23, 2011",1,101,1
"Oct 24 - 30, 2011 ",1,90,1
"Oct 31 - Nov 6, 2011 ",1,129,1
"Nov 7 - 13, 2011",1,55,1
"Nov 14 - 20, 2011",1,96,1
"Nov 21 - 27, 2011 ",1.09,56,1
"Nov 28 - Dec 4, 2011",1,96,1
"Dec 12-18, 2011",1,86,1
"Dec 19 - 25, 2011 ",1.01,78,1
"Dec 26, 2011 - Jan 1, 2012 ",1.02,60,1
"Jan 2-8, 2012",1.02,95,1
"Jan 9-15, 2012",1,80,1
"Jan 16-22, 2012",1.03,68,1
"Jan 23-29, 2012",1,98,1
"Jan 30 - Feb 5, 2012",1,115,1
"Feb 6-12, 2012",1.02,94,1
"Feb 13-19, 2012",1,83,1
"Feb 20-26, 2012",1,69,1
"Feb 27 - Mar 4, 2012",1,97,1
"Mar 5-11, 2012",1.01,126,1
"Mar 12-18, 2012",1,98,1
"Mar 19-25, 2012",1,108,1
"Mar 26 - April 1, 2012",1.01,103,1
"Apr 2-8, 2012",1,86,1
"Apr 9-15, 2012",1,100,1
"Apr 16-22, 2012",1,121,1
"Apr 23-29, 2012",1,95,1
"Apr 30 - May 6, 2012",1.01,109,1
"May 7-13, 2012",1,60,1
"May 14-20, 2012",1,90,1
"May 21-27, 2012",1,100,1
"May 28 - Jun 3, 2012",1.02,76,1
"Jun 4-10, 2012",1,73,1
"Jun 11-17, 2012",1,77,1
"Jun 18-24, 2012",1.03,90,1
"Jun 25 - Jul 1, 2012",1.01,82,1
"Jul 2-8, 2012",1.18,70,1
"Jul 9-15, 2012",1.01,79,1
"Jul 16-22, 2012",1,75,1
"Jul 23-29, 2012",1.01,85,1
"Jul 30 - Aug 5, 2012",1.01,66,1
"Aug 6-12, 2012",1,65,1
"Aug 13-19, 2012",1,65,1
"Aug 20-26, 2012",1.03,78,1
"Aug 27 - Sep 2, 2012",1.01,72,1
"Sep 3-9, 2012",1.03,59,1
"Sep 10-16, 2012",1.12,72,1
"Sep 17-23, 2012",1.02,65,1
"Sep 24-30, 2012",1.33,76,1
"Oct 1-7, 2012",1,76,1
"Oct 8-14, 2012",1.05,63,1
"Oct 15-21, 2012",1,76,1
"Oct 22-28, 2012",1,66,1
"Oct 29 - Nov 4, 2012",1,89,1
"Nov 5-11, 2012",1,60,1
"Nov 12-18, 2012",1,78,1
"Nov 19-25, 2012",1.06,38,1
"Nov 26 - Dec 2, 2012",1,60,1
"Dec 3-9, 2012",1,79,1
"Dec 10-16, 2012",1,63,1
"Dec 17-23, 2012",1.02,54,1
"Dec 24-30, 2012",1.05,60,1
"Dec 31, 2012 - Jan 6, 2013",1.09,75,1
"Jan 7-13, 2013",1,89,1
"Jan 14-20, 2013",1,101,1
"Jan 21-27, 2013",1.13,77,1
"Jan 28 - Feb 3, 2013",1,104,1
"Feb 4-10, 2013",1,112,1
"Feb 11-17, 2013",1.01,104,1
"Feb 18-24, 2013",1.02,97,1
"Feb 25 - Mar 3, 2013",1,85,1
"Mar 4-10, 2013",1.06,77,1
"Mar 11-17, 2013",1,63,1
"Mar 18-24, 2013",1.09,90,1
"Mar 25-31, 2013",1.02,88,1
"Apr 1-7, 2013",1.04,77,1
"Apr 8-14, 2013",1,93,1
Apr 15-21-2013,1.01,90,1
"Apr 22-28, 2013",1.58,98,1
"Apr 29 - May 5, 2013",1.39,70,1
"May 6-12, 2013",4.75,74,1
"May 13-19, 2013",1.1,77,1
"May 20-26, 2013",1.46,70,1
"May 27 - Jun 2, 2013",1.19,61,1
"Jun 3-9, 2013",1,76,1
"Jun 10-16, 2013",1.03,81,1
"Jun 17-23, 2013",1.02,100,1
"Jun 24-30, 2013",1.011598524,80,1
"Jul 1-7, 2013",1.135202471,77,1
"Jul 8-14, 2013",8.671333876,81,1
"Jul 15-21, 2013",1.021683322,82,1
"Jul 22-28, 2013",1.004410102,61,1
"Jul 29-Aug 4, 2013",1.015074009,71,1
"Aug 5-11, 2013",1.010167475,83,1
"Aug 12-18, 2013",1.183257248,61,1
"Aug 19-25, 2013",1.011739909,64,1
"Aug 26-Sep 1, 2013",1.088982162,68,1
"Sep 2-8, 2013",1.009988818,59,1
"Sep 9-15, 2013",1.001727162,97,1
"Sep 16-22, 2013",1.016295267,90,1
"Sep 23-29, 2013",1.069092668,61,1
"Sep 30-Oct 6, 2013",1.135679606,78,1
"Oct 7-13, 2013",1.002412281,76,1
"Oct 14-20, 2013",1.057528013,69,1
"Oct 21-27, 2013",1.006000421,55,1
"Oct 28-Nov 3, 2013",1.175292286,71,1
"Nov 4-10, 2013",1.34921881,97,1
"Nov 11-17, 2013",1.000188811,83,1
"Nov 18-24, 2013",1.03847713,125,1
"Nov 25-Dec 1, 2013",1.153233353,47,1
"Dec 2-8, 2013",1.00,59,1
"Dec 9-15, 2013",1.03,69,1
"Dec16-22, 2013",1.02,68,1
"Dec 23-29, 2013",1.14,49,1
"Dec 30, 2013-Jan 5, 2014",1.11,46,1
"Jan 6-12, 2014",1.06,50,1
"Jan 13-19, 2014",1.05,101,1
"Jan 20-26, 2014",1.04,52,1
"Jan 27-Feb 2, 2014",1.02,75,1
"Feb 3-9, 2014",1.01,86,1
"Feb 10-16, 2014",1.01,64,1
"Feb 17-23, 2014",1.04,104,1
"Feb 24 - Mar 2, 2014",7.13,71,1
"Mar 3-9, 2014",1.03,82,1
"Mar 10-16, 2014",1.09,82,1
"Mar 17-23, 2014",1.05,80,1
"Mar 24-30, 2014",1.14,88,1
"Mar 31 - Apr 6, 2014",1.18,118,1
"Apr 7-13, 2014",1.06,76,1
"Apr 14-20, 2014",1.02,79,1
